-550142.723665 | 0:1.7511907979 | 1:3.55210904129 | 2:2.63005088905
-158253.623918 | 0:0.50374367221 | 1:0.732251648538 | 2:1.88680297438
-1903257.77559 | 0:6.05826339871 | 1:0.0721401935714 | 2:9.65584381172
-250608.574656 | 0:0.79778139116 | 1:7.98133381988 | 2:4.99230287623
-1129827.01443 | 0:3.59641928362 | 1:7.55398354921 | 2:5.75253494375
-1327121.37095 | 0:4.22437539606 | 1:1.54210558759 | 2:8.52364896169
-290330.946673 | 0:0.924222521219 | 1:8.07246366662 | 2:6.16951733747
-2807447.71687 | 0:8.93639842213 | 1:0.839496815451 | 2:8.87191798418
-251038.083078 | 0:0.799148130406 | 1:7.93152117291 | 2:0.424515023937
-2657280.04145 | 0:8.45845629384 | 1:7.42781332337 | 2:4.4857607926
-239578.088824 | 0:0.762633357489 | 1:3.70632473351 | 2:9.00445156203
-2072785.84209 | 0:6.59795651517 | 1:7.96264389989 | 2:2.98525551486
-819372.754654 | 0:2.60815324771 | 1:0.760699557949 | 2:3.4613325265
-1351528.28845 | 0:4.30210868205 | 1:6.59519974626 | 2:1.32636491221
-847191.973504 | 0:2.69672611881 | 1:3.24991085285 | 2:3.99465682045
-2057579.22995 | 0:6.54956266706 | 1:9.1616144613 | 2:2.04711818204
-2042612.76416 | 0:6.50187304202 | 1:3.38334007254 | 2:1.34209562988
-2107963.81729 | 0:6.70993430094 | 1:8.27777046778 | 2:3.01355069367
-2855484.16883 | 0:9.08930752235 | 1:1.32586287619 | 2:4.87674812958
-1387772.79727 | 0:4.41749857005 | 1:8.90627579587 | 2:6.48082070836
-1217730.34518 | 0:3.87620922268 | 1:5.78155540169 | 2:3.9141830519
-606106.317684 | 0:1.92931788268 | 1:2.30960509073 | 2:9.60302472326
-2318410.14989 | 0:7.3797796533 | 1:5.18310500411 | 2:8.28613623437
-173345.918137 | 0:0.551861634492 | 1:9.73472163503 | 2:2.04695890895
-1977816.74502 | 0:6.29560235903 | 1:1.25331930297 | 2:7.66716153034
-321395.323934 | 0:1.02303511689 | 1:0.134816797686 | 2:0.112864584845
-2769658.80352 | 0:8.81617599048 | 1:8.20276146476 | 2:8.57707920315
-325728.898187 | 0:1.03685760333 | 1:3.41314383241 | 2:1.2228942999
-28909.6213822 | 0:0.0920767013861 | 1:6.31109103011 | 2:8.14350619467
-2272170.59751 | 0:7.23255735626 | 1:0.881542802218 | 2:2.92220833836
-463656.218453 | 0:1.47586549974 | 1:0.0778901095574 | 2:1.93667201197
-1067646.73288 | 0:3.39842931568 | 1:0.155907314322 | 2:8.34954647417
-2021655.17212 | 0:6.4351818758 | 1:5.58332583146 | 2:9.39277324015
-2046282.88377 | 0:6.51360192763 | 1:8.77646464319 | 2:6.30849266514
-2729588.38692 | 0:8.6885746619 | 1:2.04439172716 | 2:8.50681683813
-1915374.45968 | 0:6.09684369586 | 1:1.42397868247 | 2:9.6275712762
-1266673.76141 | 0:4.03195226706 | 1:0.122088673722 | 2:5.23216799605
-646096.780831 | 0:2.0566482504 | 1:6.55973233384 | 2:8.75742794245
-357299.003085 | 0:1.13737675112 | 1:6.69360470504 | 2:0.0363892403607
-927451.29455 | 0:2.95217783248 | 1:0.71628214926 | 2:1.29337877685
-260636.062501 | 0:0.829650624596 | 1:2.26866142308 | 2:0.892982100943
-2040067.10045 | 0:6.49376199427 | 1:2.46269893542 | 2:7.23198492758
-1083348.35957 | 0:3.44843019801 | 1:2.59151680982 | 2:2.82223227845
-1234600.19069 | 0:3.92993723 | 1:9.21016443091 | 2:0.792210179387
-813612.689658 | 0:2.58986386473 | 1:6.03403076102 | 2:1.84625207238
-2384964.25036 | 0:7.59160651064 | 1:2.67875020127 | 2:1.14621348614
-981459.872702 | 0:3.12414918223 | 1:7.27315156341 | 2:3.80636929352
-1451445.43353 | 0:4.62018231892 | 1:9.75040625417 | 2:4.93253236952
-525759.021044 | 0:1.67359858144 | 1:6.28624005118 | 2:8.10507810482
-468053.960985 | 0:1.48988623959 | 1:2.66057616594 | 2:4.46299583413
-2111280.12058 | 0:6.72042112482 | 1:0.243386078491 | 2:4.90190768849
-1559549.91721 | 0:4.96421884817 | 1:1.51731109082 | 2:4.10868189121
-2676699.74172 | 0:8.52028730556 | 1:9.298121939 | 2:3.92670432243
-3025195.29044 | 0:9.62950655468 | 1:0.317076267995 | 2:4.18873597261
-14523.1134413 | 0:0.0463135077864 | 1:9.84939419576 | 2:6.93854545753
-2490869.36663 | 0:7.92871466739 | 1:2.84301528231 | 2:9.16464012707
-1261000.86066 | 0:4.01392051447 | 1:3.09750737194 | 2:3.42722098925
-2112910.61509 | 0:6.7256593442 | 1:5.82982581976 | 2:3.15495997064
-2929181.78144 | 0:9.32389100538 | 1:0.919901068445 | 2:8.39380723409
-1310776.13287 | 0:4.17239836404 | 1:7.51468261954 | 2:7.76362173593
-732811.646027 | 0:2.33266060175 | 1:5.41548492767 | 2:4.90940758359
-1692581.81033 | 0:5.38774158219 | 1:9.48243145126 | 2:3.0991016417
-2648739.34891 | 0:8.43125703538 | 1:5.87825651342 | 2:9.02156333074
-2515482.99 | 0:8.00705596209 | 1:2.10479602516 | 2:0.890251224827
-366251.861681 | 0:1.16582976757 | 1:1.49530499085 | 2:8.98664530256
-420289.744465 | 0:1.33788014045 | 1:6.39947784672 | 2:5.32252632521
-493991.426373 | 0:1.57244804093 | 1:2.68550716425 | 2:6.85865133901
-1701868.63006 | 0:5.41728880904 | 1:7.89848850373 | 2:1.13546655614
-1496285.10665 | 0:4.76287873519 | 1:5.9460974088 | 2:7.36367511636
-2990.23400745 | 0:0.00953389046436 | 1:1.81678530117 | 2:1.2237306047
-1755703.16013 | 0:5.58858390756 | 1:0.284756256248 | 2:1.18678675077
-1427586.31352 | 0:4.54417345545 | 1:2.46312471384 | 2:0.7149499748
-1037867.44986 | 0:3.30368037626 | 1:4.97176069494 | 2:8.09433289524
-45104.1014377 | 0:0.143620117384 | 1:5.70148662885 | 2:9.17340758603
-148198.973985 | 0:0.471746521056 | 1:1.63886697215 | 2:5.78363367098
-205479.672548 | 0:0.654081260738 | 1:2.1558129244 | 2:8.70659546644
-2826974.49688 | 0:8.99854753043 | 1:0.0725983295892 | 2:8.70671615944
-895460.642223 | 0:2.85040799805 | 1:7.63248880685 | 2:7.17745847691
-1824057.95531 | 0:5.80617738555 | 1:1.8176972828 | 2:7.3016374799
-1176768.14959 | 0:3.74584002333 | 1:7.82520582319 | 2:3.5219229926
-3111365.9426 | 0:9.90381829667 | 1:2.84489774476 | 2:9.90201499283
-5804.89702793 | 0:0.0184835369204 | 1:0.690941903499 | 2:5.10522901405
-2447256.14827 | 0:7.78990961577 | 1:5.19066821746 | 2:4.86894854963
-3134281.56932 | 0:9.97679929321 | 1:7.27669498059 | 2:4.79810373154
-462419.490303 | 0:1.47196245254 | 1:3.97115525679 | 2:5.67517679589
-1937914.85265 | 0:6.16859675318 | 1:1.96853691852 | 2:4.64994091273
-2866750.00573 | 0:9.12520367346 | 1:5.48159474298 | 2:3.06205462081
-1750230.33632 | 0:5.571191669 | 1:3.56724287859 | 2:7.32409637329
-1046165.26867 | 0:3.33011678457 | 1:7.70858381444 | 2:7.24385964424
-1137826.79105 | 0:3.62189472041 | 1:8.8680535557 | 2:4.96282434761
-913279.505444 | 0:2.90709479297 | 1:3.86997365908 | 2:6.9254370002
-2261976.09888 | 0:7.200175482 | 1:8.79349584328 | 2:3.58513404509
-346994.978172 | 0:1.10452857206 | 1:0.964392855293 | 2:6.18610687769
-1753444.99883 | 0:5.58147161087 | 1:9.05570923819 | 2:3.85663120969
-2376756.93852 | 0:7.56553086216 | 1:8.36590665205 | 2:3.93374981916
-360660.247731 | 0:1.14806324818 | 1:5.22297364439 | 2:5.12556375956
-687921.323255 | 0:2.18976476154 | 1:4.79131642624 | 2:2.29148014559
-3020824.59216 | 0:9.61566643183 | 1:8.69313615066 | 2:2.01894478523
-468291.048988 | 0:1.4906688427 | 1:5.89814503772 | 2:7.02428011262
-452105.455543 | 0:1.43912169696 | 1:2.79618369285 | 2:5.52356657952
-140858.034792 | 0:0.448447605547 | 1:9.52639401464 | 2:8.92816798813
-459904.618534 | 0:1.4639786514 | 1:6.43934284817 | 2:9.13438021296
-1944630.51649 | 0:6.18997933185 | 1:2.65698402221 | 2:1.10318790158
-634690.706162 | 0:2.02034583203 | 1:7.05538144288 | 2:0.401914502361
-706191.954723 | 0:2.24790259508 | 1:2.53750922494 | 2:3.63443690352
-2836969.82693 | 0:9.03043458012 | 1:8.29163672417 | 2:3.31311633237
-2995060.4323 | 0:9.53358515659 | 1:0.423216538544 | 2:9.11760624223
-727355.217428 | 0:2.31529613293 | 1:5.86730601292 | 2:0.956241923595
-1403137.77782 | 0:4.46640176446 | 1:8.31516492931 | 2:0.480763188193
-1843480.32389 | 0:5.86803597134 | 1:5.8999400684 | 2:5.27892002998
-902226.361712 | 0:2.87188664093 | 1:0.98653940299 | 2:5.01256709047
-738567.315757 | 0:2.35101454427 | 1:9.24813983828 | 2:3.84896294345
-2955847.69516 | 0:9.40884161184 | 1:9.06892096043 | 2:1.27198636526
-2745514.34968 | 0:8.7392889464 | 1:4.40090015485 | 2:2.60016921117
-1355426.06069 | 0:4.31450989159 | 1:5.92337621641 | 2:7.32500200401
-259491.993696 | 0:0.82602324415 | 1:3.92718500644 | 2:8.94379684508
-1028257.49017 | 0:3.27312310928 | 1:8.70579979117 | 2:3.14322444833
-2732622.45076 | 0:8.69823679 | 1:2.55385984383 | 2:6.90914061516
-1083668.97649 | 0:3.44946289813 | 1:3.99931022596 | 2:4.76548596815
-785149.050216 | 0:2.49927611634 | 1:7.76207428197 | 2:3.57709146393
-1484065.29505 | 0:4.72398672623 | 1:6.51324248283 | 2:9.72592451146
-1268753.79252 | 0:4.03865286478 | 1:9.35529018351 | 2:6.05631194201
-664538.435195 | 0:2.11531810415 | 1:2.87272803343 | 2:5.51255221966
-2762897.26696 | 0:8.79460464724 | 1:2.55882484786 | 2:6.89711051267
-2257645.1602 | 0:7.18636874928 | 1:6.36889699346 | 2:9.76430651515
-3135938.55804 | 0:9.98204427957 | 1:3.8711406359 | 2:2.89385013269
-439586.052992 | 0:1.39932967232 | 1:9.57842780686 | 2:3.96419312105
-2330132.32076 | 0:7.41708382023 | 1:4.17532336607 | 2:5.64327254593
-862709.806704 | 0:2.74615632293 | 1:7.34965218026 | 2:7.12526270058
-1813774.45597 | 0:5.77349242177 | 1:7.4353393181 | 2:4.8697710989
-1016669.98893 | 0:3.23622514614 | 1:7.10950959802 | 2:9.0399222688
-993159.81688 | 0:3.16133822534 | 1:1.12127557911 | 2:1.71584241178
-2444296.88661 | 0:7.78044567555 | 1:0.0540164490925 | 2:7.71289139267
-1849164.53386 | 0:5.88611429413 | 1:4.15006410338 | 2:4.48910344101
-1637795.04647 | 0:5.21328171888 | 1:1.59596132724 | 2:2.58145293776
-703005.161283 | 0:2.23774670563 | 1:1.146132651 | 2:7.39159255681
-1478081.23884 | 0:4.70490705791 | 1:2.82567099459 | 2:0.476158790235
-1621644.10759 | 0:5.16187137612 | 1:1.56533746662 | 2:1.22731976405
-1173875.91494 | 0:3.73663136257 | 1:7.5488202446 | 2:6.83357343984
-1430278.87446 | 0:4.55280757016 | 1:9.81512197478 | 2:5.72053777606
-2776817.88213 | 0:8.83892284874 | 1:3.42476515156 | 2:8.27432420357
-395759.742296 | 0:1.25979090313 | 1:5.50112495184 | 2:7.10898206002
-2655967.84396 | 0:8.4542276334 | 1:1.42255333913 | 2:0.782404834171
-1755599.15432 | 0:5.58828507223 | 1:4.02055223717 | 2:7.46482383292
-1638727.44017 | 0:5.21629743805 | 1:7.13899557548 | 2:5.17243780644
-2050909.07387 | 0:6.5283324629 | 1:9.3447757377 | 2:3.37542543258
-2391117.02814 | 0:7.61119433252 | 1:3.015562129 | 2:1.63699961452
-1108537.8972 | 0:3.52859299101 | 1:0.497512979978 | 2:2.68926953106
-1485125.61378 | 0:4.72735310485 | 1:5.50195260898 | 2:5.56176843187
-1873744.08778 | 0:5.96436210569 | 1:5.14648844714 | 2:0.571351632599
-1477691.45196 | 0:4.70368026503 | 1:4.4414878943 | 2:6.48896236865
-663957.569552 | 0:2.11348436822 | 1:4.63693163888 | 2:1.7029935643
-2350770.24575 | 0:7.48277861307 | 1:4.42825155594 | 2:8.39913289945
-1025492.05168 | 0:3.26433155323 | 1:9.9943735067 | 2:6.13507861178
-2579238.75449 | 0:8.21006315352 | 1:9.76965368428 | 2:8.9519745676
-137666.86612 | 0:0.438225704395 | 1:2.09703097575 | 2:6.43630505192
-2854113.4488 | 0:9.08501534877 | 1:9.55282567298 | 2:8.25166018611
-2951827.60585 | 0:9.39601439371 | 1:5.4907991725 | 2:4.70651657767
-2322266.37958 | 0:7.39202221901 | 1:1.44971555449 | 2:7.16150653046
-2112215.88749 | 0:6.72340586757 | 1:0.950726028249 | 2:8.71840629277
-2662891.4676 | 0:8.47629841175 | 1:5.15318904237 | 2:6.30040746519
-420076.4 | 0:1.33717134091 | 1:2.95619544899 | 2:0.186509700657
-1635228.90596 | 0:5.20513846567 | 1:4.49789202073 | 2:9.19877047614
-2535301.35766 | 0:8.0702056547 | 1:9.73454562248 | 2:5.3571810253
-730570.916572 | 0:2.32551828358 | 1:4.27375705788 | 2:0.910962773811
-594306.187718 | 0:1.89174904486 | 1:1.40238629992 | 2:1.46207457855
-1770763.80384 | 0:5.63658212653 | 1:7.08503794564 | 2:2.52853334834
-2338782.18576 | 0:7.44463326283 | 1:6.03522347537 | 2:0.398983115108
-3003547.09464 | 0:9.56066184631 | 1:7.70123348907 | 2:8.34594052296
-791371.498857 | 0:2.51909585322 | 1:9.27501680845 | 2:1.82176040894
-1340769.82204 | 0:4.26789247294 | 1:9.96655647771 | 2:7.63889178966
-2847028.33343 | 0:9.06245676454 | 1:8.86393784977 | 2:6.75380304773
-2030968.36865 | 0:6.4648554456 | 1:8.91265141466 | 2:4.61651738569
-1232824.56463 | 0:3.92428495885 | 1:9.17851046815 | 2:2.79976441698
-2568085.96767 | 0:8.17448859334 | 1:1.17872039393 | 2:7.72052315967
-896591.330719 | 0:2.85394691538 | 1:0.65619091241 | 2:8.33515606535
-51405.5747811 | 0:0.163709632433 | 1:9.32827952443 | 2:3.05707037042
-2088843.14779 | 0:6.64905567806 | 1:6.47047206885 | 2:7.01440515853
-1602538.36889 | 0:5.10109451976 | 1:6.0458853722 | 2:5.9440414315
-515530.300416 | 0:1.64103269701 | 1:5.49470444401 | 2:5.58734580218
-2857180.53655 | 0:9.09476756396 | 1:8.31977376582 | 2:5.55692331747
-1133617.26398 | 0:3.60843537403 | 1:1.91317245393 | 2:3.33696817473
-908030.691286 | 0:2.89036025948 | 1:0.737077244084 | 2:7.10861860054
-1748811.49603 | 0:5.56671687437 | 1:8.38026278115 | 2:7.94675769913
-2660199.36728 | 0:8.46769274419 | 1:0.928980930256 | 2:2.57933231085
-3139180.27301 | 0:9.99233504756 | 1:0.632177717383 | 2:6.06075781771
-949781.906744 | 0:3.02331406211 | 1:7.16446586751 | 2:8.13127856052
-2469847.54519 | 0:7.86178152207 | 1:0.692253033284 | 2:0.0659540802853
-135995.550988 | 0:0.43289981058 | 1:1.40981957526 | 2:7.38045550588
-2665440.70021 | 0:8.48438764406 | 1:2.22792389126 | 2:8.47372381022
-937680.609184 | 0:2.98479134235 | 1:6.80964514017 | 2:0.95774889512
-205953.546468 | 0:0.655638052344 | 1:7.76694628488 | 2:5.62159289042
-45653.1316274 | 0:0.145389604333 | 1:8.23656398694 | 2:8.02437528924
-2476038.44375 | 0:7.88153443293 | 1:6.10043307827 | 2:9.6108946115
-1301915.89739 | 0:4.14415469339 | 1:2.803298181 | 2:7.56438207123
-352576.564352 | 0:1.12237138521 | 1:9.78142235341 | 2:2.02612849911
-1079449.96656 | 0:3.43601713305 | 1:2.11806089802 | 2:3.45670756911
-1830621.25114 | 0:5.82706647299 | 1:1.52212198996 | 2:5.82224188004
-3132788.72694 | 0:9.97203958708 | 1:6.36815360968 | 2:2.91266762703
-906453.979914 | 0:2.88539158451 | 1:6.55161812372 | 2:0.999001301686
-1385203.17328 | 0:4.40928443576 | 1:4.8766705235 | 2:9.10449835818
-1987263.03082 | 0:6.32568171599 | 1:2.51343101686 | 2:9.52196029734
-2780599.31384 | 0:8.85096275055 | 1:3.79812708679 | 2:9.63811630263
-1438218.57026 | 0:4.57801710746 | 1:2.47461629915 | 2:8.44218785038
-519751.486877 | 0:1.65445846278 | 1:4.25436859093 | 2:9.23002858315
-1995724.09675 | 0:6.3526593348 | 1:7.75174193396 | 2:8.62039721772
-1650652.64939 | 0:5.2542787623 | 1:9.70933835389 | 2:7.9325724036
-870345.156286 | 0:2.77041730785 | 1:2.35230093058 | 2:3.71226571547
-873400.306759 | 0:2.78012455519 | 1:0.311209139593 | 2:0.22034429485
-331165.602483 | 0:1.05418449504 | 1:5.88350620084 | 2:8.63473889708
-2599302.23899 | 0:8.27389239616 | 1:5.72778340661 | 2:2.04838149158
-1437451.09382 | 0:4.57557758103 | 1:2.87212696068 | 2:6.49958586528
-195592.870073 | 0:0.622625622176 | 1:3.90138908254 | 2:0.115702245654
-641136.274445 | 0:2.04082870074 | 1:3.11046235249 | 2:1.48740464209
-2834517.51381 | 0:9.02256171457 | 1:0.535750108605 | 2:4.70938921626
-1008620.54838 | 0:3.21059417673 | 1:6.09136468819 | 2:9.85726597354
-2979096.08066 | 0:9.48278440444 | 1:2.2085083595 | 2:6.86028630296
-1657729.45446 | 0:5.27676007561 | 1:4.50706237096 | 2:5.5733293521
-1071263.74885 | 0:3.40998220798 | 1:4.74229917213 | 2:4.90632761217
-2160598.1869 | 0:6.87740620681 | 1:0.320893618292 | 2:1.21938409004
-2496829.94486 | 0:7.94769497139 | 1:3.67515444013 | 2:8.25158253135
-3000386.20297 | 0:9.55061284443 | 1:9.14303627236 | 2:8.81659580829
-1897290.00862 | 0:6.03933110743 | 1:7.45858417485 | 2:3.39683199895
-2819112.06272 | 0:8.97354141049 | 1:2.48460049169 | 2:6.43244513883
-2750500.45224 | 0:8.75512314072 | 1:0.102779934828 | 2:5.01920563909
-47809.6448507 | 0:0.152244389426 | 1:7.1218798701 | 2:7.56970738087
-533085.076081 | 0:1.69691244216 | 1:5.62355795141 | 2:5.84036095036
-2087425.72677 | 0:6.64454532082 | 1:6.63714723779 | 2:1.66840156158
-1971116.62571 | 0:6.2742761622 | 1:1.36499377836 | 2:0.984557766551
-3100264.78269 | 0:9.86854033742 | 1:9.58715181263 | 2:3.43614193756
-1980754.42009 | 0:6.30497689541 | 1:3.99129003378 | 2:2.48291296379
-455379.635258 | 0:1.44955547974 | 1:4.15671984005 | 2:8.35901736301
-3106344.75375 | 0:9.88781154082 | 1:0.0856471941814 | 2:0.875498019543
-1767878.37931 | 0:5.62739460371 | 1:6.74612444531 | 2:2.92211429933
-854405.849936 | 0:2.71972470439 | 1:7.43301696553 | 2:5.75245376299
-2859124.24569 | 0:9.10096605409 | 1:9.64904374749 | 2:7.05174006987
-375861.277967 | 0:1.19645883687 | 1:6.28552527268 | 2:8.31682942334
-1310708.80266 | 0:4.17219919596 | 1:9.2710501911 | 2:5.69140415529
-527590.714505 | 0:1.67938163216 | 1:0.789549343485 | 2:4.63077500022
-131894.300747 | 0:0.419849281464 | 1:1.89286790664 | 2:3.62570822658
-779596.393114 | 0:2.48161412298 | 1:9.23179186319 | 2:9.5941983467
-2216509.57017 | 0:7.05544809984 | 1:8.46842630154 | 2:3.45020934895
-2048778.94857 | 0:6.52154347296 | 1:8.34957718211 | 2:4.18839105464
-1440987.07438 | 0:4.58688399919 | 1:8.78816687323 | 2:6.72877092448
-2803252.26891 | 0:8.92311168107 | 1:8.69878554236 | 2:8.45539564153
-1524967.36813 | 0:4.85417855629 | 1:6.09333534153 | 2:2.9204473688
-1274888.67546 | 0:4.05818158809 | 1:9.44431053265 | 2:6.52643383586
-3085798.04295 | 0:9.82245225925 | 1:5.06877186248 | 2:3.7668822198
-175040.169038 | 0:0.557235591169 | 1:7.53027905528 | 2:8.1992554183
-3065147.62196 | 0:9.75672579619 | 1:5.75551591061 | 2:0.966532866753
-1946767.03636 | 0:6.19680179653 | 1:5.17315177536 | 2:2.49392408314
-1799267.5652 | 0:5.72726339833 | 1:1.39363870901 | 2:9.0967413834
-1092310.72975 | 0:3.47696074302 | 1:2.87096804364 | 2:4.04041222827
-297245.500173 | 0:0.946198644396 | 1:4.17703179287 | 2:3.82784127266
-145535.068487 | 0:0.463280843528 | 1:3.23912739489 | 2:0.594147461754
-2921710.56089 | 0:9.30012885197 | 1:3.18048839018 | 2:7.05065035042
-2828647.48172 | 0:9.00395580826 | 1:9.69411475866 | 2:6.98479996756
-2905935.60134 | 0:9.24996935448 | 1:9.41737969179 | 2:3.82166889766
-542036.59695 | 0:1.72536250233 | 1:0.57617106716 | 2:4.36940078691
-608267.172978 | 0:1.93617765562 | 1:0.170899783765 | 2:5.41731431483
-1769662.61307 | 0:5.63302006321 | 1:0.493346432903 | 2:4.59699441441
-1487526.71888 | 0:4.73498198334 | 1:3.86938262188 | 2:8.21668523587
-1619862.51933 | 0:5.15619387495 | 1:0.808946171256 | 2:7.56149775395
-530989.601883 | 0:1.69026506373 | 1:8.25840612405 | 2:5.76078387557
-2825119.11644 | 0:8.9927145658 | 1:8.52355718315 | 2:3.55082242682
-2275368.7518 | 0:7.24277803486 | 1:5.59145751498 | 2:0.487402931675
-2210848.49544 | 0:7.03739782377 | 1:4.93265113352 | 2:4.21555259838
-2954349.19389 | 0:9.4040573167 | 1:7.3980354115 | 2:7.1907023018
-418498.287327 | 0:1.33215387242 | 1:3.63139525905 | 2:3.27404266117
-979665.039052 | 0:3.11842322201 | 1:5.78669951659 | 2:4.74448023315
-1886551.40535 | 0:6.00515570948 | 1:8.23143569348 | 2:5.50178222438
-1331284.021 | 0:4.23763776209 | 1:2.95966879331 | 2:0.0877929631477
-1437978.40072 | 0:4.57723307026 | 1:0.207901480251 | 2:9.73788532384
-2909718.49843 | 0:9.26199224691 | 1:7.27818061052 | 2:6.35353805675
-975016.359186 | 0:3.10364450349 | 1:7.9315095266 | 2:5.12285609737
-1616355.14086 | 0:5.14504450563 | 1:2.54464755583 | 2:7.66373250052
-2433129.43967 | 0:7.74491973735 | 1:2.5092629856 | 2:5.93287855042
-2751163.25457 | 0:8.75723291644 | 1:0.103773522516 | 2:0.242775237832
-1724872.93904 | 0:5.49050234844 | 1:6.5639316133 | 2:8.804382355
-2152588.16588 | 0:6.85193601343 | 1:3.39489461924 | 2:5.7863614696
-1075844.93543 | 0:3.42457079206 | 1:5.46126584573 | 2:0.895373497206
-2851780.35626 | 0:9.07750803334 | 1:0.180810054898 | 2:6.77019034001
-2025095.6417 | 0:6.44616078708 | 1:8.77675597735 | 2:3.69893783973
-3031086.01625 | 0:9.64831143646 | 1:6.58904991079 | 2:6.22600815679
-659019.509212 | 0:2.09773000268 | 1:0.46151415129 | 2:2.39718206879
-2111087.79175 | 0:6.71985368354 | 1:5.43233370835 | 2:3.88300846436
-540076.493702 | 0:1.71919584099 | 1:8.98616508636 | 2:1.23480497829
-1534045.13647 | 0:4.88308738056 | 1:7.64277307058 | 2:0.0823748370599
-176116.824339 | 0:0.560634715053 | 1:4.28675790505 | 2:6.31274994969
-1870229.80222 | 0:5.95319615194 | 1:7.50837071521 | 2:2.9653176899
-1819509.80322 | 0:5.79171932061 | 1:4.03941873485 | 2:2.93362806618
-1561782.90174 | 0:4.97139097363 | 1:8.97237858235 | 2:3.69787372536
-2630853.61308 | 0:8.37434030234 | 1:7.66124383498 | 2:3.60004524898
-2508156.95574 | 0:7.98379522707 | 1:8.91845464357 | 2:9.81955484561
-866209.92082 | 0:2.75728297264 | 1:5.66073404892 | 2:9.14428892715
-2776580.86973 | 0:8.83814080253 | 1:0.223860233967 | 2:5.59856768381
-88146.1538862 | 0:0.28065929602 | 1:9.40586638117 | 2:5.65885921556
-457739.542385 | 0:1.45710747684 | 1:8.81381448349 | 2:6.46536812141
-2642924.10821 | 0:8.41275250837 | 1:6.57087363909 | 2:2.4019960893
-363578.45573 | 0:1.15735053029 | 1:5.02934345312 | 2:4.81305882916
-1562.46164671 | 0:0.00504854799679 | 1:8.70300587337 | 2:2.50214174573
-1518025.80885 | 0:4.83204213023 | 1:1.37075386351 | 2:4.72487482519
