0.58779 1 IYT/20091028|T IYT |f t1:-0.0195683 t5:-0.320565 r5:0.260196 t10:-0.205311 r10:0.604616 t20:0.0205021 r20:0.833694 t40:0.00659103 r40:0.796016 t60:0.0237957 r60:0.883602 t90:0.0548306 r90:0.899969
0.5 1 BIL/20091028|T BIL |f t1:0 t5:0.000158583 r5:0.345059 t10:-0.000124602 r10:0.232263 t20:-0.000210362 r20:0.137628 t40:-0.000106931 r40:0.221904 t60:-7.30395e-07 r60:0.396398 t90:-7.35611e-05 r90:0.190808
0.199231 1 GLL/20091028|T GLL |f t1:0.0209651 t5:0.246194 r5:-0.192499 t10:0.0635362 r10:-0.644028 t20:-0.0773675 r20:-0.757482 t40:-0.086293 r40:-0.783618 t60:-0.0953748 r60:-0.769078 t90:-0.0717597 r90:-0.482726
0.142745 1 EDZ/20091028|T EDZ |f t1:0.128326 t5:0.786557 r5:-0.647776 t10:0.276483 r10:-0.866441 t20:-0.188816 r20:-0.929223 t40:-0.205579 r40:-0.946744 t60:-0.188353 r60:-0.924122 t90:-0.213864 r90:-0.896937
0.543051 1 IWM/20091028|T IWM |f t1:-0.0339074 t5:-0.245819 r5:0.581761 t10:-0.139801 r10:0.816853 t20:0.0102064 r20:0.88831 t40:0.0228982 r40:0.888155 t60:0.0307915 r60:0.931155 t90:0.0518653 r90:0.927241
0.54988 1 VXF/20091028|T VXF |f t1:-0.0335283 t5:-0.248154 r5:0.615064 t10:-0.125705 r10:0.8423 t20:0.0219383 r20:0.901281 t40:0.0293078 r40:0.896299 t60:0.0363108 r60:0.936931 t90:0.0567557 r90:0.930971
0.551877 1 IJJ/20091028|T IJJ |f t1:-0.0339683 t5:-0.206667 r5:0.654595 t10:-0.0987901 r10:0.860795 t20:0.0215448 r20:0.912141 t40:0.0213071 r40:0.869922 t60:0.0308023 r60:0.923066 t90:0.0572283 r90:0.914299
0.583622 1 PIN/20091028|T PIN |f t1:-0.0144317 t5:-0.34524 r5:0.268041 t10:-0.211562 r10:0.651351 t20:-0.00820447 r20:0.84084 t40:0.0503468 r40:0.942041 t60:0.0554455 r60:0.939014 t90:0.0499826 r90:0.886674
0.618272 1 XLB/20091028|T XLB |f t1:-0.031315 t5:-0.309523 r5:0.45293 t10:-0.147919 r10:0.773393 t20:0.0374945 r20:0.876449 t40:0.0210761 r40:0.855403 t60:0.0250047 r60:0.892322 t90:0.0553082 r90:0.874951
0.561242 1 ECH/20091028|T ECH |f t1:-0.0163236 t5:-0.0761143 r5:0.595304 t10:0.0260576 r10:0.83066 t20:0.0639116 r20:0.909449 t40:0.0627522 r40:0.882726 t60:0.030332 r60:0.191613 t90:0.018012 r90:-0.0483031
