-1 |f 6:6.8953723e-02 10:2.4920074e-02 24:1.9822951e-02 50:1.7663756e-02 73:1.6158640e-02 121:5.0723456e-02 157:4.8291773e-02 178:6.0458232e-02 179:2.0943997e-02 188:1.3043258e-02 193:7.4816257e-02 209:4.6250634e-02 233:1.8848978e-02 236:3.4921709e-02 239:2.6007419e-02 264:3.1431116e-02 265:4.3809656e-02 267:3.5724755e-02 276:2.2626529e-02 293:1.9127907e-02 302:2.7269145e-02 307:4.2694855e-02 312:3.1664621e-02 326:2.3426855e-02 368:3.9957818e-02 433:2.1424608e-02 494:3.0670732e-02 506:2.4791485e-02 550:2.8210135e-02 567:4.9445845e-02 617:2.7873196e-02 625:3.2085080e-02 630:3.6478668e-02 631:3.7034698e-02 670:4.1411690e-02 682:4.8788730e-02 702:2.5331981e-02 724:2.4551263e-02 783:4.6463773e-02 817:3.9437063e-02 837:9.0064272e-02 842:1.8598272e-02 848:7.6375939e-02 850:5.0411887e-02 852:7.4332051e-02 855:7.8169920e-02 884:1.1030679e-01 889:9.8633111e-02 894:3.9411522e-02 905:3.7478998e-02 914:5.6504101e-02 949:4.6126790e-02 950:4.5762073e-02 963:3.2610044e-02 979:4.8457999e-02 1000:2.9386828e-02 1045:3.4139425e-02 1059:3.3603869e-02 1061:4.0301725e-02 1066:7.4160680e-02 1071:2.6853660e-02 1073:8.7932266e-02 1081:7.7701092e-02 1117:9.1598287e-02 1123:9.3790986e-02 1131:4.6108399e-02 1132:4.9031150e-02 1162:3.4282148e-02 1170:3.8612958e-02 1177:5.4951586e-02 1178:4.6940666e-02 1188:2.5121527e-02 1189:3.2896131e-02 1191:9.6172296e-02 1211:4.2716283e-02 1237:3.5444438e-02 1240:3.1929389e-02 1247:6.4616486e-02 1311:7.5592339e-02 1342:3.2629944e-02 1366:5.0296519e-02 1416:3.9530758e-02 1417:3.8943492e-02 1470:4.3616120e-02 1494:6.2730476e-02 1511:6.8593867e-02 1556:3.9865732e-02 1577:4.5643266e-02 1821:8.7437980e-02 1862:5.4120179e-02 1888:4.2459391e-02 1910:4.3156520e-02 1967:9.7915463e-02 1972:4.1025959e-02 2008:5.0531935e-02 2018:3.8799949e-02 2088:4.0381286e-02 2128:3.9645299e-02 2168:5.0549522e-02 2175:7.5826041e-02 2183:1.7829052e-01 2234:3.3989199e-02 2270:8.2511209e-02 2281:5.4877985e-02 2316:4.4665784e-02 2322:4.4940550e-02 2477:4.1533679e-02 2533:4.8195656e-02 2588:9.1189362e-02 2701:4.3949336e-02 2861:7.2961919e-02 2932:5.8073092e-02 2992:5.0242696e-02 3077:8.1162862e-02 3110:1.1454716e-01 3170:5.4857526e-02 3263:6.3250236e-02 3325:4.0466305e-02 3491:1.7403087e-01 3690:7.2856687e-02 3858:1.7263067e-01 3973:7.3958009e-02 4037:7.3799074e-02 4492:1.2360445e-01 5166:5.2890390e-02 5483:5.4483801e-02 5484:7.0126176e-02 6086:1.6554411e-01 6171:1.6998538e-01 6858:5.3109396e-02 7157:7.4319251e-02 7502:6.5168351e-02 7626:6.2204096e-02 7904:1.4150701e-01 7905:5.5091526e-02 7909:1.1336020e-01 8224:1.9635071e-01 8376:7.8653499e-02 8568:8.0502190e-02 8665:9.8245032e-02 8954:1.2403890e-01 9111:1.1121018e-01 9636:6.1581194e-02 11789:8.3692431e-02 12145:8.1212714e-02 15171:8.1602275e-02 16066:8.7211892e-02 17940:8.6479917e-02 19892:9.3631372e-02 28774:1.0198968e-01 29080:1.0360513e-01 37508:3.2965177e-01 38026:2.7250558e-01 38027:2.7823427e-01 39870:9.9310391e-02
1 |f 10:7.2575375e-02 13:5.3105585e-02 14:6.1007094e-02 39:6.1041418e-02 52:7.5706534e-02 66:1.1474531e-01 69:3.6616009e-02 70:1.2180412e-01 224:6.8488613e-02 236:6.0067669e-02 257:6.7409925e-02 286:7.3488168e-02 312:1.5613814e-01 338:1.2275995e-01 348:7.7095561e-02 417:1.0991191e-01 433:6.2395446e-02 506:1.5152167e-01 526:5.4388072e-02 533:5.3715851e-02 608:9.9184752e-02 626:1.1936573e-01 976:1.2648109e-01 981:1.3516681e-01 1014:8.8521890e-02 1033:9.1250636e-02 1038:1.0818560e-01 1134:1.0287061e-01 1189:9.5804259e-02 1237:1.0322576e-01 1467:1.2899603e-01 1469:1.2493365e-01 1702:1.2064311e-01 1940:1.4617701e-01 3013:2.0334913e-01 3094:1.2731636e-01 3556:1.5597166e-01 6005:1.4457883e-01 7310:3.2087547e-01 14540:4.5219314e-01 44113:4.9592304e-01
-1 |f 5:4.3041363e-02 13:5.6488983e-02 14:1.3618714e-01 15:1.2561819e-01 33:1.2377457e-01 51:3.8032405e-02 60:9.1334395e-02 65:9.1235265e-02 92:1.1930235e-01 107:9.3758404e-02 133:1.0392829e-01 286:1.2047397e-01 364:7.4946143e-02 417:5.5710375e-02 464:5.9082136e-02 466:1.4080983e-01 524:1.1203820e-01 526:5.7853177e-02 559:1.2415101e-01 670:1.2828813e-01 984:1.1284309e-01 1014:9.4161682e-02 1061:1.2484960e-01 1071:1.9851395e-01 1145:9.0154551e-02 1321:1.1310215e-01 1408:2.1865422e-01 1546:9.7079456e-02 1682:1.1468476e-01 1928:2.9595181e-01 2098:3.5129699e-01 2099:3.5332450e-01 2298:4.0724080e-02 2322:1.3922009e-01 2352:3.3869523e-01 2433:1.3344310e-01 2495:1.2877618e-01 2874:1.4713252e-01 3180:1.9468731e-01 3809:1.7077437e-01 4548:1.9092205e-01
-1 |f 5:7.6948032e-02 13:3.6174063e-02 15:3.8331322e-02 17:3.4754235e-02 18:9.2369646e-02 19:8.4811136e-02 20:3.0235028e-02 21:4.1266091e-02 24:3.9324693e-02 25:6.2358715e-02 26:8.3359905e-02 39:1.1608061e-01 51:5.8118083e-02 52:5.1569201e-02 56:6.8823032e-02 57:1.5422770e-01 61:5.0647713e-02 64:5.8059540e-02 73:5.4274600e-02 74:1.1596075e-01 78:2.2976664e-01 85:5.6421570e-02 90:1.0413332e-01 128:7.1366541e-02 131:6.6856526e-02 183:4.9347039e-02 191:5.8684215e-02 192:7.3264159e-02 207:1.1775935e-01 223:7.9718642e-02 224:7.8989640e-02 229:4.0336646e-02 231:5.0938148e-02 233:8.9229591e-02 252:4.5883019e-02 253:6.9478773e-02 284:6.7818902e-02 286:2.9565129e-02 296:5.7838038e-02 319:5.1499210e-02 326:4.6474103e-02 327:5.0113387e-02 364:4.7993541e-02 374:5.7708595e-02 377:1.0159729e-01 386:6.7718349e-02 417:1.0509670e-01 425:8.7165497e-02 433:1.0142242e-01 453:5.3970054e-02 494:1.0301866e-01 504:1.3033639e-01 526:7.7748664e-02 533:3.6589757e-02 550:5.5963159e-02 553:5.5065818e-02 558:5.3040549e-02 576:7.4278675e-02 614:7.8533396e-02 620:1.3083416e-01 627:6.9430828e-02 629:2.1098308e-01 630:7.2366238e-02 642:5.6884773e-02 680:1.1581571e-01 684:6.5768711e-02 694:1.4590362e-01 809:9.7733602e-02 842:3.6895178e-02 967:7.6007128e-02 1000:5.8297474e-02 1012:5.4632526e-02 1116:1.4595905e-01 1162:1.1514889e-01 1295:7.5850993e-02 1387:1.7274390e-01 1452:1.0727701e-01 1455:4.2118270e-02 1629:8.7998495e-02 1668:1.5420632e-01 1874:9.7200349e-02 1922:8.8189125e-02 2010:8.2363419e-02 2298:2.6078632e-02 2338:7.9319425e-02 2438:8.2603358e-02 2474:7.8045420e-02 2604:8.2637846e-02 2605:1.5684801e-01 2949:7.9708070e-02 3178:1.2648946e-01 3486:1.1706361e-01 5761:1.2493036e-01 6409:1.5009408e-01 8374:1.4057986e-01 8944:1.4072882e-01 9468:1.7114536e-01 9542:1.4281800e-01 16939:1.8057093e-01 18916:1.8787301e-01 19549:1.4962879e-01 46077:2.2488354e-01
1 |f 6:8.6726151e-02 10:3.1343080e-02 17:5.2580785e-02 19:2.5622174e-02 24:3.4998380e-02 32:3.4493487e-02 42:4.6375811e-02 45:2.2027122e-02 46:5.7714082e-02 51:4.5488548e-02 54:5.3830452e-02 64:3.6810260e-02 69:2.6774298e-02 70:3.4132022e-02 91:4.0928457e-02 103:3.8919594e-02 106:3.7233032e-02 107:3.8066156e-02 110:5.1270004e-02 128:4.5247018e-02 138:3.7524387e-02 140:3.1676851e-02 145:7.3194697e-02 152:4.3961454e-02 161:2.9537480e-02 170:3.6824811e-02 175:3.9611842e-02 179:5.5282053e-02 181:4.4908069e-02 183:3.1286459e-02 187:4.6095151e-02 213:3.9488055e-02 217:2.8664095e-02 218:2.9477140e-02 223:2.9851111e-02 224:5.0080128e-02 231:3.2295235e-02 239:3.2710683e-02 247:4.5662746e-02 267:7.6077513e-02 271:2.3553189e-02 274:3.9220650e-02 286:1.8744553e-02 293:2.4058016e-02 295:3.5114519e-02 305:7.0167907e-02 315:3.5524782e-02 320:8.8822164e-02 325:7.4259304e-02 326:6.1835594e-02 338:7.4720256e-02 347:6.7153394e-02 354:1.1271958e-01 376:6.0722921e-02 384:1.2513331e-01 400:3.9448150e-02 469:7.4931473e-02 497:6.0599737e-02 511:3.9570745e-02 516:4.1328218e-02 526:3.9769553e-02 542:5.4554909e-02 545:3.8758121e-02 573:3.0649109e-02 575:6.2616266e-02 586:3.2930739e-02 607:5.8357902e-02 613:2.4248239e-02 614:8.4303260e-02 626:1.3451757e-01 637:5.2278031e-02 642:6.1064113e-02 644:5.4074537e-02 652:5.7144489e-02 673:4.0591221e-02 676:1.2712203e-01 690:4.2854346e-02 692:9.0814456e-02 721:6.5668158e-02 724:3.0879209e-02 751:5.1081870e-02 762:7.4926659e-02 768:4.0901449e-02 821:8.2716033e-02 842:2.3391869e-02 865:1.0980399e-01 866:1.2394888e-01 867:1.3751119e-01 908:6.7171104e-02 927:7.1092665e-02 929:4.0396702e-02 933:9.9634364e-02 954:4.6325278e-02 963:4.1015096e-02 979:1.2790573e-01 1028:2.7877148e-02 1061:8.5824378e-02 1075:4.9958751e-02 1083:6.5518975e-02 1116:5.4655213e-02 1159:8.0599025e-02 1160:4.4534177e-02 1189:4.1374922e-02 1193:7.6314203e-02 1194:5.5905718e-02 1340:5.1523969e-02 1414:2.4067029e-01 1594:5.7058476e-02 1603:4.9185682e-02 1617:4.7782753e-02 1643:5.6122355e-02 1659:5.7659753e-02 1664:3.7683837e-02 1670:4.0317237e-02 1694:5.6298375e-02 1727:7.6610573e-02 1744:6.3135087e-02 1865:8.4037557e-02 1881:9.4723031e-02 1898:6.9048241e-02 2088:8.5993811e-02 2190:4.9944881e-02 2376:1.0549559e-01 2418:7.8920074e-02 2474:4.9481485e-02 2550:6.7409225e-02 2563:6.5813713e-02 2663:6.2287133e-02 2806:5.2126877e-02 3074:5.9419025e-02 3103:9.7503811e-02 3188:4.5297287e-02 3616:6.7451552e-02 3617:6.3628629e-02 3635:1.6487806e-01 3840:7.4392207e-02 3841:4.2482756e-02 4003:1.3662669e-01 4539:7.7944517e-02 6347:9.2710465e-02 6442:7.0937365e-02 6912:7.7739820e-02 7196:1.2828773e-01 7319:8.8232942e-02 7331:8.4076874e-02 9018:1.0105550e-01 11659:2.0078093e-01 19328:1.1897916e-01 26959:1.3848068e-01 34577:4.8446566e-01
1 |f 13:5.0952014e-02 32:7.6631241e-02 51:3.4304522e-02 64:4.8299532e-02 101:1.4504756e-01 179:5.8522206e-02 188:3.6445778e-02 192:1.0319429e-01 208:9.0540946e-02 284:5.6418311e-02 348:7.3969126e-02 393:1.6511625e-01 425:2.0787553e-01 469:9.8319195e-02 580:1.1203759e-01 756:2.2900212e-01 915:1.1875520e-01 953:1.0854648e-01 1021:1.1687630e-01 1022:1.5536287e-01 1071:1.2704551e-01 1091:1.2887962e-01 1205:1.7951781e-01 1218:7.5390741e-02 1307:1.2778290e-01 1402:1.7807096e-01 1422:7.6448619e-02 1425:1.1484058e-01 1429:1.8672250e-01 1461:1.4643911e-01 1554:9.5934331e-02 2196:1.4846094e-01 2591:3.0864882e-01 3841:9.4380319e-02 4203:1.5448168e-01 4241:1.6223149e-01 6068:1.6758694e-01 6269:2.8403872e-01 6507:1.3571587e-01 9026:1.7503001e-01 11340:2.3514977e-01 17054:3.6490497e-01
1 |f 5:4.6607524e-02 7:5.0502088e-02 8:5.9874859e-02 13:2.3441575e-02 14:2.6929414e-02 17:3.8132209e-02 24:1.2142907e-02 35:3.5001211e-02 36:4.8076063e-02 39:6.4297669e-02 51:2.6722157e-02 52:5.6581523e-02 53:1.0222050e-01 61:3.2820813e-02 70:3.4886409e-02 76:4.3235555e-02 87:3.9704747e-02 91:7.0829526e-02 95:7.8552559e-02 99:1.1210222e-01 102:3.0567909e-02 106:3.8055953e-02 111:4.2473599e-02 112:6.8559378e-02 131:7.3354714e-02 135:4.4503096e-02 140:5.3385030e-02 144:7.2827011e-02 175:4.0487338e-02 180:4.1184593e-02 183:7.6308802e-02 189:5.3248871e-02 207:4.5070276e-02 209:3.5116363e-02 217:6.1484363e-02 218:8.8756278e-02 224:3.0231865e-02 229:5.4855667e-02 230:3.1946406e-02 234:3.2038122e-02 236:2.6514739e-02 240:2.7883237e-02 247:4.6671983e-02 262:8.4663130e-02 268:5.8676377e-02 269:4.6352256e-02 274:6.7874037e-02 282:5.5029720e-02 284:4.3948114e-02 286:4.9993813e-02 288:7.9591990e-02 301:6.3030191e-02 302:5.9354387e-02 306:8.6498134e-02 320:5.8906514e-02 321:4.3533456e-02 327:5.4984208e-02 337:3.6660958e-02 338:3.2004319e-02 339:7.0994131e-02 344:4.6945434e-02 347:4.0538486e-02 360:1.1094638e-01 364:3.1100852e-02 380:4.0118597e-02 381:3.9206527e-02 395:6.8475276e-02 403:1.4556369e-01 411:1.2180469e-01 417:4.8516709e-02 453:3.4973763e-02 454:3.4069091e-02 463:3.9556872e-02 477:7.3925331e-02 480:4.7084518e-02 496:4.7277056e-02 532:1.0253654e-01 545:3.9614752e-02 587:8.3291963e-02 601:5.2677236e-02 609:6.5792575e-02 620:4.6615828e-02 626:5.2689761e-02 631:4.7609691e-02 648:7.5478934e-02 660:5.2963678e-02 668:5.6094419e-02 675:5.4339673e-02 684:8.9441910e-02 690:4.3801513e-02 697:6.3549682e-02 702:7.7710502e-02 759:1.8168320e-01 773:3.5540499e-02 799:5.8865033e-02 811:3.0577434e-02 871:4.8860233e-02 948:1.6411592e-01 965:6.6619657e-02 968:5.8587842e-02 976:5.5830579e-02 984:7.9285301e-02 988:8.7144911e-02 992:4.2885788e-02 1000:3.7778024e-02 1007:1.3170047e-01 1012:1.3964519e-01 1028:2.8493287e-02 1033:1.1865935e-01 1045:4.3887693e-02 1046:5.0603177e-02 1061:5.1809594e-02 1071:3.4521531e-02 1075:5.1062938e-02 1099:7.7970922e-02 1115:4.6540175e-02 1122:6.4364210e-02 1145:6.3343987e-02 1160:4.5518469e-02 1179:4.9901389e-02 1186:5.2660774e-02 1193:1.2893203e-01 1194:5.7141341e-02 1211:5.4913614e-02 1213:6.1229136e-02 1280:5.2873567e-02 1360:5.3916153e-02 1406:8.0582261e-02 1415:7.9482011e-02 1452:4.1058347e-02 1488:6.2335163e-02 1506:5.2385587e-02 1511:8.8180356e-02 1522:6.7922838e-02 1528:4.9921628e-02 1530:5.4769553e-02 1546:6.8209529e-02 1605:7.2522745e-02 1674:3.4493402e-02 1682:4.7591429e-02 1703:1.1435808e-01 1722:1.4537561e-01 1776:7.6353431e-02 1778:5.3645048e-02 1806:7.7419043e-02 1831:6.3705266e-02 1850:5.0927609e-02 2166:1.2397415e-01 2182:5.5079211e-02 2196:6.8302669e-02 2327:7.0158318e-02 2359:7.0596337e-02 2362:3.3796437e-02 2385:7.9736292e-02 2438:5.3528763e-02 2496:7.7654257e-02 2506:4.6206936e-02 2545:6.5792575e-02 2549:1.0106106e-01 2574:7.8364559e-02 2576:6.1300494e-02 2602:5.2968681e-02 2858:1.5504116e-01 2914:7.8916632e-02 2915:8.2390152e-02 2962:7.4832916e-02 3164:6.1415128e-02 3207:7.7633038e-02 3209:8.2419381e-02 3266:7.0401751e-02 3361:7.0537031e-02 3536:7.8797683e-02 3655:6.2520586e-02 3669:6.0441695e-02 3679:8.8719830e-02 3742:6.3229911e-02 3959:1.0485899e-01 3970:8.1901826e-02 4150:8.9074552e-02 4450:8.5413076e-02 4510:7.5834684e-02 5271:8.8035360e-02 6122:8.5787587e-02 7288:1.0221625e-01 8205:8.4634513e-02 12977:1.1876401e-01 14297:9.6603699e-02 17567:1.4796245e-01 18109:1.0227180e-01 25732:9.9909894e-02 28159:1.4262252e-01 31640:1.2372992e-01
1 |f 4:1.3833031e-01 23:1.1330914e-01 24:1.7740333e-02 69:2.3613300e-02 74:4.6006121e-02 89:6.0454853e-02 101:9.7493351e-02 102:4.4658571e-02 126:9.3619481e-02 140:5.8629051e-02 145:1.0929819e-01 163:7.4712731e-02 167:6.1998636e-02 191:5.5558424e-02 252:4.3439079e-02 341:6.1298251e-02 365:4.2825706e-02 533:3.4640819e-02 703:1.1129136e-01 714:1.4241117e-01 720:1.5995154e-01 842:3.4929972e-02 895:8.6698346e-02 1059:3.7275225e-02 1144:1.3744962e-01 1250:8.9398377e-02 1589:1.3940011e-01 1717:1.0305198e-01 2024:7.8340568e-02 2065:7.3206440e-02 2074:7.5001955e-02 2262:7.9286203e-02 2298:2.4689566e-02 2834:8.5225262e-02 3039:9.2751868e-02 3326:8.2036830e-02 3501:1.0714546e-01 3507:8.3637930e-02 3602:2.1050607e-01 3735:3.2873771e-01 4062:3.6643025e-01 4731:1.2431975e-01 6477:1.3839118e-01 9938:2.0393555e-01 10277:3.7197280e-01 19439:4.1409221e-01 25040:2.0360412e-01
-1 |f 19:1.5574834e-01 50:5.6592494e-02 90:8.0137588e-02 234:7.9846568e-02 239:8.3324559e-02 277:6.7762561e-02 326:7.5056747e-02 417:5.7616692e-02 476:1.1258750e-01 533:5.9093300e-02 546:1.9026326e-01 553:8.8932566e-02 555:1.2755781e-01 583:1.4078277e-01 655:6.8915084e-02 768:1.0418906e-01 842:1.0088883e-01 1396:1.8748435e-01 1544:1.7945109e-01 1850:1.2692364e-01 2298:4.2117592e-02 2495:2.7949882e-01 3144:1.3794634e-01 3195:1.6527554e-01 4206:2.6109689e-01 4785:2.0184259e-01 9720:5.3657299e-01 17413:4.5888913e-01
-1 |f 15:2.0700416e-02 33:2.5281074e-02 36:4.0064953e-02 51:1.3152628e-02 52:2.7849389e-02 54:1.7571587e-02 55:3.3800710e-02 74:2.6242925e-02 84:3.1624343e-02 90:5.6236073e-02 95:3.8663518e-02 102:2.5474254e-02 112:3.3744879e-02 117:3.0028220e-02 121:3.2094926e-02 126:5.3402655e-02 140:3.8027808e-02 161:2.5159581e-02 179:3.7990641e-02 184:3.6728024e-02 188:4.3030892e-02 189:4.4375796e-02 193:2.8710470e-02 199:1.3789873e-01 208:3.4714121e-02 209:6.1415430e-02 231:6.5643601e-02 236:2.2096481e-02 240:3.9343562e-02 247:6.5854691e-02 251:7.1140647e-02 257:2.4797400e-02 259:4.5846570e-02 260:4.6765164e-02 267:3.8272917e-02 268:4.8898894e-02 274:3.3407561e-02 297:2.7307808e-02 301:5.2527215e-02 312:5.7436943e-02 334:5.6472071e-02 336:2.9971741e-02 354:5.2790049e-02 397:4.8151467e-02 433:4.8168976e-02 439:3.8291059e-02 457:4.9297448e-02 463:3.2965351e-02 481:3.1564172e-02 496:3.9399087e-02 506:2.6559802e-02 516:3.5202753e-02 521:5.3557575e-02 525:8.6610608e-02 526:2.0007186e-02 550:3.0222297e-02 555:2.5191782e-02 556:4.6684448e-02 577:5.3424142e-02 623:3.4095626e-02 628:3.6183521e-02 644:2.7203707e-02 702:5.6953929e-02 755:4.4877689e-02 756:5.1856834e-02 757:3.3480257e-02 802:5.4452937e-02 811:2.5482193e-02 815:3.7573531e-02 836:3.7615445e-02 837:8.8237233e-02 864:6.6134639e-02 871:6.8942331e-02 905:4.0152285e-02 914:6.0534406e-02 927:3.5765149e-02 932:3.3620954e-02 945:6.1865389e-02 1046:4.2170964e-02 1059:2.1262625e-02 1062:4.0302504e-02 1071:2.8769068e-02 1077:9.5892146e-02 1094:3.4949627e-02 1122:2.5559245e-02 1141:5.1271569e-02 1160:6.4227067e-02 1170:4.1367128e-02 1173:3.1163137e-02 1186:4.3885697e-02 1188:7.9284415e-02 1196:3.6364768e-02 1202:4.8870970e-02 1213:5.5797771e-02 1218:2.8905414e-02 1221:4.5057859e-02 1223:5.7963338e-02 1227:7.0697740e-02 1235:6.5994799e-02 1263:9.2874855e-02 1305:3.8197152e-02 1311:4.7830548e-02 1342:3.4957360e-02 1356:4.7737371e-02 1364:6.0627334e-02 1387:4.4452459e-02 1398:3.9611261e-02 1416:4.2350393e-02 1417:4.1721236e-02 1421:9.9071980e-02 1422:4.9627859e-02 1423:5.5887341e-02 1426:3.0698052e-02 1454:4.9758792e-02 1455:5.9353009e-02 1461:5.6145925e-02 1469:4.5958068e-02 1492:4.1174836e-02 1509:4.5537334e-02 1532:1.2498433e-01 1533:1.9209552e-01 1534:1.6738911e-01 1560:4.6135705e-02 1573:4.3252725e-02 1584:4.8326876e-02 1587:5.3563565e-02 1590:3.7715349e-02 1645:7.4423216e-02 1696:6.1508052e-02 1780:6.7664050e-02 1881:4.7653064e-02 1939:6.6962078e-02 1998:4.4781789e-02 2010:9.3345173e-02 2017:5.7167146e-02 2079:4.7306988e-02 2084:5.3485919e-02 2126:4.2942889e-02 2141:5.4069914e-02 2163:6.3037328e-02 2173:5.8369998e-02 2231:9.9078760e-02 2347:4.3487906e-02 2362:2.8164798e-02 2367:7.5729519e-02 2506:3.8507286e-02 2604:4.4627674e-02 2605:8.4704071e-02 2663:5.3055242e-02 2824:5.4002684e-02 2880:6.1191183e-02 2924:5.0349697e-02 2950:4.9032819e-02 2958:5.4419357e-02 2992:5.3826388e-02 3008:8.3934948e-02 3010:8.7310284e-02 3015:5.3944461e-02 3021:5.3086337e-02 3094:4.6834566e-02 3125:6.4632118e-02 3178:6.8309262e-02 3190:7.7159502e-02 3272:3.5484515e-02 3284:9.3898967e-02 3291:4.6904359e-02 3294:6.0458884e-02 3384:1.3233636e-01 3386:1.7908362e-01 3390:5.7711184e-02 3391:2.2914380e-01 3392:9.9559493e-02 3483:5.7813790e-02 3488:6.8927631e-02 3513:5.5964205e-02 3588:5.6635257e-02 3589:6.4268395e-02 3602:7.0919640e-02 3606:1.0351179e-01 3636:5.3026516e-02 3843:5.2566960e-02 4012:5.4208007e-02 4096:5.2426230e-02 4178:7.6631151e-02 4206:5.1564824e-02 4207:1.0796633e-01 4225:1.4012077e-01 4241:6.2200852e-02 4296:5.9460800e-02 4303:1.1690202e-01 4345:5.8926467e-02 4351:5.7890039e-02 4401:5.7095215e-02 4556:7.0813015e-02 4695:4.5922454e-02 5095:7.4864276e-02 5701:7.2696157e-02 6166:1.1224055e-01 6198:1.0840566e-01 6244:7.6065265e-02 6760:6.6665113e-02 6858:5.6897562e-02 7165:6.8467967e-02 7757:1.1378014e-01 8009:6.8588354e-02 8538:7.5383723e-02 8928:1.3133579e-01 9117:7.2429366e-02 9555:7.3929869e-02 10158:7.5623363e-02 13518:8.3609208e-02 15331:7.2860174e-02 20774:1.0813317e-01 21462:2.1236785e-01 29015:2.0266899e-01 32710:1.0803529e-01
1 |f 24:2.9395949e-02 69:3.9127525e-02 91:1.0127084e-01 106:9.2127107e-02 179:6.5179490e-02 252:7.1979083e-02 264:1.6561736e-01 274:9.7045146e-02 275:1.2831138e-01 276:1.1922409e-01 277:1.3813306e-01 305:1.7361912e-01 315:1.8446869e-01 347:9.8136902e-02 382:1.6746964e-01 387:1.1882319e-01 693:1.3021640e-01 726:9.3711190e-02 802:1.1268422e-01 905:1.9748497e-01 968:2.4014139e-01 979:4.2101237e-01 1000:9.1454290e-02 1160:1.1019260e-01 1222:1.1331024e-01 1335:1.2479147e-01 1375:1.4508973e-01 1694:1.3930121e-01 2028:3.0407351e-01 2089:1.8845358e-01 2173:1.6955818e-01 2474:1.2243392e-01 2811:2.5156802e-01 2818:1.7305905e-01 5685:1.9222908e-01 6560:1.5155666e-01 6968:2.0063856e-01
1 |f 14:5.0491154e-02 15:7.8854494e-02 26:5.9819169e-02 64:7.0542604e-02 69:3.0304421e-02 70:1.1380713e-01 84:7.1149886e-02 183:5.9956878e-02 188:3.1438444e-02 208:7.8101404e-02 213:7.5674288e-02 259:6.0920686e-02 271:4.5136962e-02 286:3.5921767e-02 288:4.8460267e-02 336:6.7431785e-02 380:7.5220145e-02 417:1.4315335e-01 421:2.3986235e-01 433:1.0837274e-01 476:8.4701166e-02 545:1.2575927e-01 547:6.2473554e-02 573:5.8735471e-02 613:7.8678764e-02 655:5.1845789e-02 679:1.3156749e-01 696:2.0904973e-01 842:4.4827811e-02 858:6.7536689e-02 1005:8.7164767e-02 1007:9.4629973e-02 1021:1.0081851e-01 1029:7.2354734e-02 1102:8.2534239e-02 1115:8.7260239e-02 1127:4.7033630e-02 1160:8.5344598e-02 1195:8.5940808e-02 1360:1.0108979e-01 1415:1.4902435e-01 1690:2.1380314e-01 1727:8.6711481e-02 2200:9.6442714e-02 2298:3.1685658e-02 2362:6.3366443e-02 2490:9.8973975e-02 2506:8.6635441e-02 2640:1.0033339e-01 3307:2.9391262e-01 4194:1.3500674e-01 4300:4.3323255e-01 4397:1.7512441e-01 5706:1.7365138e-01 6229:3.1077796e-01 15318:1.9857723e-01 21455:2.2676027e-01
-1 |f 5:2.9738942e-02 15:9.8692425e-02 17:6.3490458e-02 25:6.7282662e-02 33:8.5520640e-02 35:5.8277320e-02 51:2.6278060e-02 61:5.4646939e-02 64:3.6998563e-02 65:6.3037977e-02 70:8.1865713e-02 75:6.6023208e-02 110:5.1532276e-02 117:1.0157926e-01 223:8.6013354e-02 232:5.8037084e-02 239:5.5667318e-02 253:7.4964933e-02 255:7.9948254e-02 286:5.4010782e-02 288:4.3034215e-02 293:4.0942136e-02 309:6.9723360e-02 311:6.4554349e-02 312:6.7776218e-02 338:5.3287465e-02 339:4.9535312e-02 345:8.3342403e-02 346:7.7693880e-02 380:6.6797808e-02 451:5.9232432e-02 454:5.6725331e-02 474:8.7983862e-02 526:8.3887823e-02 545:6.5958902e-02 546:6.0568940e-02 549:6.2036149e-02 550:6.0382102e-02 551:1.0459163e-01 552:1.0529398e-01 560:7.8009129e-02 573:5.2158915e-02 613:4.1265860e-02 614:8.4734522e-02 617:5.9660900e-02 620:7.7615753e-02 682:1.0442935e-01 724:5.2550502e-02 726:6.4452998e-02 752:1.0412925e-01 773:5.9175234e-02 842:3.9808482e-02 892:1.0280395e-01 1127:4.1767318e-02 1155:2.7004293e-01 1193:5.4424204e-02 1305:7.6315321e-02 1668:7.9282247e-02 1682:7.9240136e-02 1750:1.0233188e-01 1857:9.9944532e-02 1861:1.0908021e-01 2298:2.8137844e-02 2581:2.3375966e-01 3665:1.1480602e-01 4095:1.3857204e-01 4307:2.6519039e-01 4391:1.6621944e-01 13753:3.1575969e-01 13776:3.0212802e-01 22827:2.2031896e-01 22828:2.1962850e-01 34426:3.6853999e-01
