0.521144 1 PFF/20091028|T PFF |f t1:-0.0236849 t5:-0.10215 r5:0.727735 t10:-0.0387662 r10:0.911208 t20:-0.00777943 r20:0.952668 t40:0.014542 r40:0.832479 t60:0.00395449 r60:0.724504 t90:0.0281418 r90:0.784653
0.618272 1 XLB/20091028|T XLB |f t1:-0.031315 t5:-0.309523 r5:0.45293 t10:-0.147919 r10:0.773393 t20:0.0374945 r20:0.876449 t40:0.0210761 r40:0.855403 t60:0.0250047 r60:0.892322 t90:0.0553082 r90:0.874951
0.561242 1 ECH/20091028|T ECH |f t1:-0.0163236 t5:-0.0761143 r5:0.595304 t10:0.0260576 r10:0.83066 t20:0.0639116 r20:0.909449 t40:0.0627522 r40:0.882726 t60:0.030332 r60:0.191613 t90:0.018012 r90:-0.0483031
0.509614 1 TYH/20091028|T TYH |f t1:-0.0563449 t5:-0.346397 r5:0.556965 t10:-0.0621966 r10:0.811037 t20:0.160787 r20:0.89047 t40:0.104835 r40:0.819655 t60:0.105569 r60:0.84048 t90:0.131859 r90:0.771376
0.61815 1 VAW/20091028|T VAW |f t1:-0.0347043 t5:-0.308248 r5:0.522649 t10:-0.147587 r10:0.804617 t20:0.0375554 r20:0.88552 t40:0.0284518 r40:0.86964 t60:0.0328989 r60:0.905816 t90:0.0614712 r90:0.891357
0.649383 1 DBP/20091028|T DBP |f t1:-0.0190056 t5:-0.204603 r5:0.369222 t10:-0.0597575 r10:0.733602 t20:0.0323546 r20:0.822347 t40:0.0381447 r40:0.852916 t60:0.0510973 r60:0.856892 t90:0.0403253 r90:0.729972
0.672633 1 XME/20091028|T XME |f t1:-0.0562397 t5:-0.500028 r5:0.545701 t10:-0.227894 r10:0.806198 t20:0.0343589 r20:0.885651 t40:0.0410243 r40:0.866172 t60:0.0632883 r60:0.911112 t90:0.0762889 r90:0.917175
0.559968 1 VO/20091028|T VO |f t1:-0.0323828 t5:-0.232894 r5:0.624892 t10:-0.103461 r10:0.847859 t20:0.0384105 r20:0.906948 t40:0.037615 r40:0.892935 t60:0.0416234 r60:0.931878 t90:0.0613101 r90:0.923344
0.626803 1 RSX/20091028|T RSX |f t1:-0.0773905 t5:-0.507183 r5:0.662613 t10:-0.137401 r10:0.86837 t20:0.133047 r20:0.921609 t40:0.146071 r40:0.962646 t60:0.119968 r60:0.903278 t90:0.109503 r90:0.822984
0.603767 1 EWC/20091028|T EWC |f t1:-0.0345856 t5:-0.376556 r5:0.446609 t10:-0.185322 r10:0.77137 t20:0.0193222 r20:0.857897 t40:0.0331251 r40:0.906793 t60:0.038039 r60:0.921002 t90:0.0509903 r90:0.902422
0.471456 1 TUR/20091028|T TUR |f t1:-0.0582227 t5:-0.367888 r5:0.655431 t10:-0.13174 r10:0.856675 t20:0.0583866 r20:0.904636 t40:0.0781349 r40:0.972626 t60:0.0550482 r60:0.904904 t90:0.0890513 r90:0.904031
0.561914 1 VYM/20091028|T VYM |f t1:-0.0176168 t5:-0.172358 r5:0.372641 t10:-0.0880088 r10:0.710825 t20:0.0286301 r20:0.84249 t40:0.023236 r40:0.836927 t60:0.0253039 r60:0.877039 t90:0.0476354 r90:0.869644
0.525348 1 FCG/20091028|T FCG |f t1:-0.0627796 t5:-0.377832 r5:0.602265 t10:-0.187915 r10:0.799097 t20:0.104466 r20:0.880205 t40:0.103269 r40:0.86515 t60:0.0890132 r60:0.859253 t90:0.0957263 r90:0.856902
0.558679 1 VGT/20091028|T VGT |f t1:-0.0193522 t5:-0.124781 r5:0.543717 t10:-0.0328308 r10:0.802643 t20:0.0505789 r20:0.88441 t40:0.0355451 r40:0.825975 t60:0.0373342 r60:0.862721 t90:0.0484123 r90:0.804523
0.573964 1 EWQ/20091028|T EWQ |f t1:-0.0304793 t5:-0.302936 r5:0.422174 t10:-0.119473 r10:0.769038 t20:0.041115 r20:0.88357 t40:0.0401551 r40:0.882436 t60:0.0562955 r60:0.923212 t90:0.0712057 r90:0.932351
0.574146 1 IEV/20091028|T IEV |f t1:-0.0273918 t5:-0.249522 r5:0.477108 t10:-0.0736894 r10:0.788584 t20:0.0583635 r20:0.902022 t40:0.0361559 r40:0.826184 t60:0.0461813 r60:0.883664 t90:0.0639006 r90:0.890963
0.56071 1 XLK/20091028|T XLK |f t1:-0.0148151 t5:-0.103877 r5:0.469368 t10:-0.016716 r10:0.760181 t20:0.0448302 r20:0.868099 t40:0.0292509 r40:0.758458 t60:0.0305611 r60:0.785769 t90:0.0408 r90:0.731197
0.562526 1 EFG/20091028|T EFG |f t1:-0.0233765 t5:-0.206522 r5:0.490576 t10:-0.0576054 r10:0.784536 t20:0.0557842 r20:0.898909 t40:0.0279501 r40:0.795023 t60:0.0355347 r60:0.86091 t90:0.0471389 r90:0.87545
0.616799 1 BKF/20091028|T BKF |f t1:-0.0564938 t5:-0.324645 r5:0.676877 t10:-0.0805282 r10:0.883686 t20:0.0984573 r20:0.944914 t40:0.0920499 r40:0.953162 t60:0.0662015 r60:0.824961 t90:0.0623251 r90:0.768954
0.553126 1 KIE/20091028|T KIE |f t1:-0.0304501 t5:-0.351935 r5:0.363811 t10:-0.182408 r10:0.721861 t20:-0.0278568 r20:0.849414 t40:0.0177565 r40:0.900998 t60:0.0394261 r60:0.940218 t90:0.0904858 r90:0.91254
0.634833 1 EEB/20091028|T EEB |f t1:-0.0547527 t5:-0.313962 r5:0.692958 t10:-0.10322 r10:0.883326 t20:0.0789261 r20:0.940251 t40:0.0889997 r40:0.964657 t60:0.0656029 r60:0.87563 t90:0.0678227 r90:0.85346
0.551405 1 IJK/20091028|T IJK |f t1:-0.0318621 t5:-0.214623 r5:0.638368 t10:-0.0832705 r10:0.859192 t20:0.0438136 r20:0.920048 t40:0.0378813 r40:0.898526 t60:0.0397313 r60:0.929591 t90:0.0549253 r90:0.914722
0.415177 1 DUG/20091028|T DUG |f t1:0.0581334 t5:0.348592 r5:-0.43643 t10:0.0893952 r10:-0.714956 t20:-0.239446 r20:-0.865157 t40:-0.144654 r40:-0.720118 t60:-0.118037 r60:-0.605598 t90:-0.109924 r90:-0.495997
0.394077 1 TWM/20091028|T TWM |f t1:0.0642857 t5:0.47001 r5:-0.562367 t10:0.264143 r10:-0.80518 t20:-0.0331277 r20:-0.882258 t40:-0.0626312 r40:-0.886204 t60:-0.0774253 r60:-0.929372 t90:-0.120982 r90:-0.925252
0.550344 1 MDY/20091028|T MDY |f t1:-0.0323727 t5:-0.208308 r5:0.636321 t10:-0.0899512 r10:0.855844 t20:0.0326222 r20:0.913043 t40:0.0294907 r40:0.882446 t60:0.0348468 r60:0.922945 t90:0.0558153 r90:0.913085
0.569962 1 ACWI/20091028|T ACWI |f t1:-0.029403 t5:-0.214494 r5:0.564135 t10:-0.075539 r10:0.824386 t20:0.0432897 r20:0.90347 t40:0.0332455 r40:0.884432 t60:0.0363768 r60:0.91679 t90:0.05162 r90:0.902256
0.50698 1 BSV/20091028|T BSV |f t1:0.000500438 t5:-0.00127769 r5:-0.503905 t10:-0.000769504 r10:-0.501192 t20:-0.00371612 r20:-0.641767 t40:0.000402892 r40:-0.0718882 t60:0.00288811 r60:0.355892 t90:0.00300782 r90:0.396185
0.641168 1 DDM/20091028|T DDM |f t1:-0.0242342 t5:-0.188974 r5:0.371171 t10:-0.0712164 r10:0.681413 t20:0.0906275 r20:0.841849 t40:0.055035 r40:0.744864 t60:0.0534619 r60:0.756377 t90:0.0865184 r90:0.760008
0.568733 1 DIA/20091028|T DIA |f t1:-0.0116032 t5:-0.0931096 r5:0.368737 t10:-0.0396194 r10:0.506074 t20:0.0462007 r20:0.806827 t40:0.0289673 r40:0.745263 t60:0.0267144 r60:0.746509 t90:0.0430579 r90:0.757523
0.506162 1 TLT/20091028|T TLT |f t1:0.00472566 t5:-0.0276345 r5:-0.52596 t10:-0.0161802 r10:-0.3083 t20:-0.0540856 r20:-0.620648 t40:-0.00173566 r40:0.269456 t60:0.0139327 r60:0.542171 t90:0.0105964 r90:0.426838
0.346963 1 DXD/20091028|T DXD |f t1:0.0223473 t5:0.178517 r5:-0.361096 t10:0.0621525 r10:-0.675582 t20:-0.0986115 r20:-0.839369 t40:-0.0653368 r40:-0.756123 t60:-0.0628633 r60:-0.759412 t90:-0.0966419 r90:-0.756195
0.557399 1 XHB/20091028|T XHB |f t1:-0.0505726 t5:-0.27278 r5:0.547842 t10:-0.169464 r10:0.777822 t20:0.0222759 r20:0.887039 t40:-0.017754 r40:0.790206 t60:-0.001932 r60:0.850767 t90:0.0703687 r90:0.808451
0.540034 1 VDE/20091028|T VDE |f t1:-0.0339421 t5:-0.223302 r5:0.473024 t10:-0.0664875 r10:0.747988 t20:0.113145 r20:0.875532 t40:0.0717153 r40:0.779132 t60:0.0594589 r60:0.714243 t90:0.056481 r90:0.630853
0.513187 1 BND/20091028|T BND |f t1:-0.00101087 t5:-0.00697669 r5:-0.253186 t10:0.00053134 r10:0.0380489 t20:-0.00729046 r20:-0.333456 t40:0.00195352 r40:0.399852 t60:0.00617266 r60:0.623946 t90:0.00644124 r90:0.675444
0.517106 1 EMB/20091028|T EMB |f t1:-0.00961546 t5:-0.0894232 r5:0.199255 t10:-0.0437883 r10:0.627644 t20:-0.00298482 r20:0.818471 t40:0.0260241 r40:0.888956 t60:0.0274288 r60:0.923524 t90:0.0287077 r90:0.951591
0.474159 1 SCO/20091028|T SCO |f t1:0.0508331 t5:0.32995 r5:-0.384348 t10:-0.118302 r10:-0.718993 t20:-0.353707 r20:-0.864002 t40:-0.17291 r40:-0.150704 t60:-0.0617839 r60:0.331162 t90:-0.0686446 r90:0.286669
0.552785 1 AMJ/20091028|T AMJ |f t1:-0.0271229 t5:-0.165631 r5:0.351092 t10:-0.00724934 r10:0.736157 t20:0.0746142 r20:0.909817 t40:0.0552959 r40:0.872463 t60:0.0290555 r60:0.424327 t90:0.0340889 r90:0.467973
0.499616 1 OIL/20091028|T OIL |f t1:-0.0283734 t5:-0.182305 r5:0.391686 t10:0.0451563 r10:0.718935 t20:0.172014 r20:0.86628 t40:0.0721092 r40:0.133715 t60:0.0192756 r60:-0.309706 t90:0.0213857 r90:-0.277451
0.491515 1 PZA/20091028|T PZA |f t1:-0.00295297 t5:-0.0471778 r5:0.286609 t10:-0.00928822 r10:0.684088 t20:-0.0344706 r20:0.0170246 t40:0.00658559 r40:0.696478 t60:0.0262064 r60:0.831605 t90:0.0221846 r90:0.788071
0.580043 1 VGK/20091028|T VGK |f t1:-0.0275992 t5:-0.259423 r5:0.483596 t10:-0.0820048 r10:0.791805 t20:0.0579801 r20:0.900566 t40:0.0370291 r40:0.841438 t60:0.0465076 r60:0.892549 t90:0.063898 r90:0.899732
0.548037 1 RWX/20091028|T RWX |f t1:-0.0418759 t5:-0.332985 r5:0.607759 t10:-0.108813 r10:0.823636 t20:0.0403662 r20:0.92238 t40:0.0255007 r40:0.897483 t60:0.0437856 r60:0.944881 t90:0.0670559 r90:0.948589
0.568258 1 JJA/20091028|T JJA |f t1:-0.016388 t5:-0.273251 r5:0.289727 t10:-0.0239671 r10:0.734849 t20:0.0977283 r20:0.883701 t40:0.0522675 r40:0.692634 t60:0.00852176 r60:0.0680284 t90:0.0105077 r90:0.0861428
0.584737 1 FXD/20091028|T FXD |f t1:-0.0432656 t5:-0.255137 r5:0.599469 t10:-0.0907724 r10:0.854392 t20:0.0385582 r20:0.940523 t40:0.0401136 r40:0.939368 t60:0.0423955 r60:0.957544 t90:0.0716666 r90:0.920291
0.515754 1 XES/20091028|T XES |f t1:-0.0482573 t5:-0.362725 r5:0.532337 t10:-0.112837 r10:0.793298 t20:0.109864 r20:0.896264 t40:0.102129 r40:0.896957 t60:0.09134 r60:0.882139 t90:0.0852186 r90:0.831627
0.561524 1 VIG/20091028|T VIG |f t1:-0.0140769 t5:-0.134262 r5:0.388609 t10:-0.0564035 r10:0.716018 t20:0.0435316 r20:0.861765 t40:0.0294984 r40:0.82116 t60:0.0268845 r60:0.823501 t90:0.0374461 r90:0.837041
0.135102 1 DZZ/20091028|T DZZ |f t1:0.0228414 t5:0.291562 r5:-0.180361 t10:0.0820051 r10:-0.634375 t20:-0.0724503 r20:-0.765234 t40:-0.0822818 r40:-0.783179 t60:-0.092657 r60:-0.779008 t90:-0.0680491 r90:-0.524512
0.536797 1 VFH/20091028|T VFH |f t1:-0.0303001 t5:-0.227616 r5:0.521973 t10:-0.134543 r10:0.778422 t20:0.00730889 r20:0.848248 t40:0.0224799 r40:0.888069 t60:0.0254661 r60:0.91486 t90:0.0666116 r90:0.889496
0.50256 1 DTO/20091028|T DTO |f t1:0.0731691 t5:0.515568 r5:-0.328406 t10:-0.122776 r10:-0.703806 t20:-0.407275 r20:-0.87059 t40:-0.168045 r40:-0.181908 t60:-0.0520313 r60:0.275364 t90:-0.04406 r90:0.335373
0.582515 1 EWP/20091028|T EWP |f t1:-0.0268636 t5:-0.271291 r5:0.456964 t10:-0.0704951 r10:0.781644 t20:0.0351848 r20:0.903296 t40:0.0374658 r40:0.882093 t60:0.0483919 r60:0.914728 t90:0.0669347 r90:0.914175
0.557597 1 FDN/20091028|T FDN |f t1:-0.0307051 t5:-0.102856 r5:0.667411 t10:-0.0155644 r10:0.871907 t20:0.0571487 r20:0.931411 t40:0.061488 r40:0.869292 t60:0.0577311 r60:0.879507 t90:0.0643672 r90:0.844836
0.608623 1 INP/20091028|T INP |f t1:-0.022828 t5:-0.354887 r5:0.232349 t10:-0.217791 r10:0.633343 t20:0.00836224 r20:0.837284 t40:0.068039 r40:0.94448 t60:0.0681397 r60:0.925519 t90:0.0605377 r90:0.854148
0.305671 1 TYP/20091028|T TYP |f t1:0.0512933 t5:0.322332 r5:-0.500314 t10:0.0489471 r10:-0.781812 t20:-0.179601 r20:-0.878117 t40:-0.126599 r40:-0.808916 t60:-0.127881 r60:-0.832787 t90:-0.158273 r90:-0.75632
0.584034 1 RWR/20091028|T RWR |f t1:-0.0443696 t5:-0.147948 r5:0.692967 t10:-0.0875179 r10:0.837424 t20:0.0114964 r20:0.903143 t40:0.0216069 r40:0.727459 t60:0.0365101 r60:0.805625 t90:0.088659 r90:0.854024
0.534263 1 KBE/20091028|T KBE |f t1:-0.0301577 t5:-0.351483 r5:0.320692 t10:-0.209792 r10:0.653947 t20:-0.0217742 r20:0.8263 t40:0.00710105 r40:0.902326 t60:0.0142122 r60:0.926528 t90:0.0742547 r90:0.885663
0.436882 1 EUO/20091028|T EUO |f t1:0.00788736 t5:0.178409 r5:-0.200966 t10:0.0161435 r10:-0.654242 t20:-0.0500021 r20:-0.879088 t40:-0.0370334 r40:-0.765721 t60:-0.0401773 r60:-0.778946 t90:-0.0335265 r90:-0.665818
0.565963 1 IWF/20091028|T IWF |f t1:-0.0172232 t5:-0.124628 r5:0.541759 t10:-0.0471013 r10:0.800009 t20:0.0435859 r20:0.889997 t40:0.0303765 r40:0.847166 t60:0.0306585 r60:0.871179 t90:0.0394581 r90:0.841432
0.223946 1 SMN/20091028|T SMN |f t1:0.0727594 t5:0.624027 r5:-0.512653 t10:0.247562 r10:-0.797753 t20:-0.138118 r20:-0.882729 t40:-0.11666 r40:-0.850181 t60:-0.121865 r60:-0.881553 t90:-0.176198 r90:-0.882898
0.552422 1 SMH/20091028|T SMH |f t1:-0.0267547 t5:-0.161238 r5:0.575162 t10:-0.107551 r10:0.725788 t20:0.0208339 r20:0.817755 t40:0.00268918 r40:0.830474 t60:0.0154802 r60:0.88944 t90:0.0429374 r90:0.821157
0.550924 1 XRT/20091028|T XRT |f t1:-0.0330945 t5:-0.203598 r5:0.600553 t10:-0.0771817 r10:0.82773 t20:0.0741339 r20:0.912989 t40:0.0607866 r40:0.932498 t60:0.0569321 r60:0.921325 t90:0.0693016 r90:0.914242
0.501013 1 USO/20091028|T USO |f t1:-0.0282342 t5:-0.175217 r5:0.387421 t10:0.0426624 r10:0.717105 t20:0.166021 r20:0.865579 t40:0.0703292 r40:0.136974 t60:0.0191564 r60:-0.307567 t90:0.0206124 r90:-0.282907
0.542005 1 DJP/20091028|T DJP |f t1:-0.0255122 t5:-0.213308 r5:0.462949 t10:0.0220576 r10:0.767724 t20:0.100748 r20:0.906789 t40:0.0528909 r40:0.584822 t60:0.0153 r60:-0.0271464 t90:0.0230086 r90:0.108849
0.511833 1 CFT/20091028|T CFT |f t1:0.00187091 t5:0.0128173 r5:-0.434232 t10:0.0117444 r10:-0.308136 t20:-0.0152758 r20:-0.686181 t40:-0.00185574 r40:-0.155688 t60:0.00485269 r60:0.178762 t90:0.011419 r90:0.512545
0.302289 1 SRS/20091028|T SRS |f t1:0.0804261 t5:0.309299 r5:-0.659016 t10:0.143765 r10:-0.830423 t20:-0.0448653 r20:-0.902928 t40:-0.0834302 r40:-0.749366 t60:-0.108825 r60:-0.819669 t90:-0.210326 r90:-0.862676
0.624642 1 MOO/20091028|T MOO |f t1:-0.0262024 t5:-0.287399 r5:0.474925 t10:-0.0601317 r10:0.753846 t20:0.0832038 r20:0.905903 t40:0.0283736 r40:0.751797 t60:0.0203236 r60:0.732417 t90:0.0396314 r90:0.773515
0.514005 1 BIV/20091028|T BIV |f t1:0.000249657 t5:-4.84156e-05 r5:-0.350222 t10:0.00146439 r10:-0.241617 t20:-0.0116385 r20:-0.548191 t40:0.00357227 r40:0.201577 t60:0.00975739 r60:0.514252 t90:0.0112474 r90:0.625241
0.29839 1 VXX/20091028|T VXX |f t1:0.0669528 t5:0.181691 r5:-0.627286 t10:-0.0414026 r10:-0.855591 t20:-0.207305 r20:-0.934246 t40:-0.154837 r40:-0.79736 t60:-0.127237 r60:-0.652382 t90:-0.118345 r90:-0.572149
0.627372 1 IYM/20091028|T IYM |f t1:-0.0405423 t5:-0.329574 r5:0.547144 t10:-0.132587 r10:0.815326 t20:0.0607641 r20:0.89135 t40:0.0458827 r40:0.850482 t60:0.0487306 r60:0.881726 t90:0.0752698 r90:0.886064
0.581933 1 IFN/20091028|T IFN |f t1:-0.0149959 t5:-0.300511 r5:0.238232 t10:-0.131604 r10:0.622235 t20:0.038112 r20:0.857353 t40:0.0668331 r40:0.942431 t60:0.0321844 r60:0.455933 t90:0.00368367 r90:0.151385
0.655051 1 SLV/20091028|T SLV |f t1:-0.0298159 t5:-0.390055 r5:0.324812 t10:-0.1174 r10:0.739409 t20:0.0218872 r20:0.838025 t40:0.0405446 r40:0.862668 t60:0.081848 r60:0.872095 t90:0.0740405 r90:0.829499
0.529034 1 TAO/20091028|T TAO |f t1:-0.038003 t5:-0.326913 r5:0.5526 t10:0.0483486 r10:0.798926 t20:0.108705 r20:0.918578 t40:0.0504497 r40:0.676576 t60:0.0289777 r60:0.37932 t90:0.0220896 r90:0.278162
0.527133 1 PGF/20091028|T PGF |f t1:-0.022662 t5:-0.0542096 r5:0.714711 t10:-0.0562882 r10:0.811024 t20:-0.0118171 r20:0.860934 t40:0.0262931 r40:0.870747 t60:0.000849174 r60:0.394338 t90:0.0187484 r90:0.611012
0.58324 1 IYR/20091028|T IYR |f t1:-0.0427278 t5:-0.171533 r5:0.680646 t10:-0.0840924 r10:0.846548 t20:0.00984132 r20:0.908794 t40:0.0178794 r40:0.734448 t60:0.0314345 r60:0.810436 t90:0.0817631 r90:0.856628
0.361397 1 QID/20091028|T QID |f t1:0.043073 t5:0.298102 r5:-0.58027 t10:0.0569402 r10:-0.833023 t20:-0.0867107 r20:-0.919346 t40:-0.0705956 r40:-0.852241 t60:-0.0766041 r60:-0.884893 t90:-0.099966 r90:-0.843608
0.534241 1 THD/20091028|T THD |f t1:-0.0369396 t5:-0.190695 r5:0.560948 t10:-0.0835941 r10:0.509886 t20:-0.0541875 r20:0.663351 t40:0.042017 r40:0.867585 t60:0.0676245 r60:0.920564 t90:0.0711514 r90:0.940331
0.537747 1 IJS/20091028|T IJS |f t1:-0.0279415 t5:-0.216899 r5:0.526529 t10:-0.134212 r10:0.762282 t20:0.0127719 r20:0.863661 t40:0.0171545 r40:0.852628 t60:0.0232666 r60:0.900042 t90:0.0519086 r90:0.897984
0.548436 1 VB/20091028|T VB |f t1:-0.0361767 t5:-0.255931 r5:0.598749 t10:-0.135112 r10:0.835915 t20:0.014533 r20:0.896809 t40:0.02813 r40:0.892094 t60:0.037818 r60:0.936906 t90:0.0602159 r90:0.935707
0.494969 1 EDV/20091028|T EDV |f t1:0.0113041 t5:-0.0739428 r5:-0.639259 t10:-0.0345308 r10:-0.346855 t20:-0.100094 r20:-0.638354 t40:-0.016456 r40:0.209802 t60:0.0175892 r60:0.536027 t90:0.0164225 r90:0.491507
0.526649 1 IEZ/20091028|T IEZ |f t1:-0.0477907 t5:-0.372011 r5:0.499133 t10:-0.126015 r10:0.76464 t20:0.120866 r20:0.886457 t40:0.0981905 r40:0.880097 t60:0.0889066 r60:0.874435 t90:0.0790875 r90:0.788143
0.563391 1 VTV/20091028|T VTV |f t1:-0.021652 t5:-0.175053 r5:0.461344 t10:-0.0859396 r10:0.755919 t20:0.0361133 r20:0.86332 t40:0.0252621 r40:0.827023 t60:0.0282756 r60:0.873536 t90:0.0496255 r90:0.870061
0.536568 1 IJR/20091028|T IJR |f t1:-0.0299825 t5:-0.221372 r5:0.559388 t10:-0.127381 r10:0.794804 t20:0.0196901 r20:0.879555 t40:0.0254354 r40:0.884776 t60:0.0283681 r60:0.918103 t90:0.0502369 r90:0.911759
0.488683 1 UCO/20091028|T UCO |f t1:-0.0526053 t5:-0.356182 r5:0.388886 t10:0.0936557 r10:0.726466 t20:0.328013 r20:0.870197 t40:0.12733 r40:0.100821 t60:0.0180556 r60:-0.354747 t90:0.0222256 r90:-0.325388
