2 |f 24:6.9329806e-02 51:9.0110235e-02 62:1.7195952e-01 63:1.4221314e-01 107:2.7533919e-01 130:1.3417943e-01 286:1.0938722e-01 359:1.4134195e-01 370:1.4086714e-01 427:4.7556114e-01 496:1.5942375e-01 546:1.2266935e-01 550:1.2229095e-01 613:8.3575122e-02 1029:1.3013111e-01 1425:1.7816542e-01 1575:1.5566878e-01 1651:2.4535567e-01 2009:1.5236722e-01 2098:1.7608486e-01 2099:1.7710117e-01 2335:1.7619270e-01 3144:1.8664810e-01 4699:3.1969145e-01 13616:3.4107882e-01
2 |f 7:1.6083248e-01 9:5.5568893e-02 18:5.3648338e-02 20:3.6852725e-02 23:6.9512561e-02 42:8.9157000e-02 50:4.2710960e-02 73:3.9071590e-02 90:6.0480691e-02 123:1.0499278e-01 126:7.1187235e-02 161:9.6146189e-02 183:6.0147878e-02 189:5.9154175e-02 190:1.3726093e-01 230:6.0088549e-02 257:5.5968042e-02 269:5.1492728e-02 275:1.6879702e-01 276:9.2633680e-02 280:7.5616159e-02 283:8.4030971e-02 286:9.4034232e-02 341:7.8918472e-02 344:8.8300481e-02 526:4.5156468e-02 533:4.4598345e-02 575:7.1097843e-02 613:4.6616979e-02 620:5.1785525e-02 724:1.0051359e-01 757:7.5565353e-02 802:7.0636719e-02 898:8.9145705e-02 955:9.0252154e-02 963:7.8851081e-02 1059:4.7990009e-02 1063:1.2340502e-01 1173:7.0335589e-02 1188:6.0743846e-02 1266:2.2220153e-01 1321:8.8280253e-02 1419:2.6059356e-01 1422:6.6155322e-02 1455:5.1336911e-02 1456:9.9837758e-02 1473:4.0969402e-01 1511:1.8859638e-01 1589:1.0599832e-01 1723:1.1669025e-01 1765:7.1456686e-02 2126:9.6922636e-02 2153:7.3954269e-02 2212:9.3705557e-02 2949:9.7154185e-02 3013:9.9715784e-02 3196:1.3113439e-01 3291:1.0586372e-01 3580:1.4704342e-01 3652:1.3397823e-01 4419:2.0025432e-01 4639:1.6035363e-01 7108:1.2348503e-01 16847:1.6614150e-01 28139:2.6008931e-01 46900:2.6008931e-01
1 |f 16:2.0615885e-01 46:1.8459667e-01 365:1.5531306e-01 438:2.0499265e-01 469:2.3966596e-01 555:1.6016430e-01 616:2.1066277e-01 1239:2.7524772e-01 2200:2.7253583e-01 2345:3.3661565e-01 2350:2.9912609e-01 2521:2.6003033e-01 3841:2.3006442e-01 4154:5.0639737e-01
2 |f 5:1.9983938e-02 9:6.9369137e-02 10:6.0687970e-02 13:5.5041600e-02 14:7.1899019e-02 15:2.7791716e-02 17:4.2664241e-02 20:2.1921584e-02 21:2.9919537e-02 22:5.8231439e-02 24:1.3586096e-02 26:3.5696369e-02 33:7.1230173e-02 35:6.6305541e-02 39:5.1043201e-02 51:4.2137895e-02 52:3.7389696e-02 53:8.8626191e-02 54:2.3591051e-02 55:2.6802011e-02 61:3.6721580e-02 65:1.0108385e-01 70:2.3053328e-02 77:6.4293921e-02 85:4.0907856e-02 90:8.5850552e-02 92:5.5391617e-02 95:5.1908404e-02 98:4.2750388e-02 99:4.8066143e-02 102:5.7907186e-02 106:4.2578921e-02 110:5.8631308e-02 152:5.0273407e-02 161:3.3778448e-02 173:6.5736420e-02 183:7.5085290e-02 188:3.9371040e-02 191:1.0153291e-01 215:4.6252765e-02 224:5.7270594e-02 225:4.5638323e-02 233:5.6895595e-02 234:3.5845865e-02 254:4.8533827e-02 286:5.1152319e-02 293:2.7512247e-02 327:3.6334176e-02 344:5.2524917e-02 348:3.8075704e-02 349:4.6087224e-02 362:7.5439289e-02 363:4.7734804e-02 417:4.3795135e-02 433:3.0815661e-02 451:6.7392230e-02 478:4.6287518e-02 481:4.2377047e-02 489:5.0609488e-02 501:5.0684709e-02 504:5.5812631e-02 511:4.5252278e-02 524:8.8075653e-02 526:4.5479633e-02 532:5.4666154e-02 533:4.4917520e-02 542:1.0563183e-01 543:1.0510078e-01 546:4.0701039e-02 548:5.8016628e-02 558:3.8456485e-02 564:5.5991352e-02 571:8.0623314e-02 580:5.7671499e-02 605:1.3157816e-01 606:4.7612000e-02 620:6.4646192e-02 630:5.2468367e-02 702:3.6435753e-02 755:6.0251348e-02 764:4.7026716e-02 768:4.6774045e-02 836:5.0501291e-02 911:8.3580650e-02 927:8.1300095e-02 981:6.6755749e-02 1012:6.7066789e-02 1028:3.1879727e-02 1049:1.1971291e-01 1122:3.4315024e-02 1127:2.8066751e-02 1130:5.7911646e-02 1134:8.6021036e-02 1145:4.1858409e-02 1170:5.5538181e-02 1193:6.1921619e-02 1293:6.4111784e-02 1385:1.0442358e-01 1434:5.6786876e-02 1454:6.6804558e-02 1455:5.1704314e-02 1566:5.5631578e-02 1573:5.8069725e-02 1629:3.7682705e-02 1653:6.5689877e-02 1654:3.2492660e-02 1750:6.8764858e-02 1850:5.6980379e-02 1861:7.3299579e-02 1955:2.0623422e-01 1979:9.6217841e-02 2201:7.6684192e-02 2248:5.6152675e-02 2298:3.2014083e-02 2360:5.5837695e-02 2362:6.4023241e-02 2477:5.9739139e-02 2627:7.3203668e-02 2812:1.7654823e-01 2876:2.1889210e-01 2877:2.2006370e-01 2924:6.7597888e-02 2957:6.7534715e-02 3051:1.1884689e-01 3052:2.2089420e-01 3054:2.0440713e-01 3134:7.2849274e-02 3674:7.4525982e-02 4103:9.5867537e-02 4256:5.9421148e-02 4470:8.2643040e-02 4554:9.7539298e-02 5148:1.1299586e-01 10076:1.1250795e-01 10077:1.1192647e-01 10103:1.7574643e-01 10734:1.3732937e-01 10903:1.2539929e-01 10905:1.1759551e-01 10912:2.3013321e-01 12062:1.0248313e-01 13549:1.1752033e-01 19657:1.4151923e-01 27014:1.4162548e-01 34769:1.5926248e-01
1 |f 7:4.8715625e-02 11:5.6441750e-02 14:4.3982569e-02 20:1.8899871e-02 24:1.1713364e-02 26:3.0775914e-02 36:4.6375424e-02 39:4.4007313e-02 42:7.7417552e-02 55:6.0297769e-02 57:4.0400509e-02 64:2.1435190e-02 74:3.0376339e-02 81:1.0057145e-01 117:3.4757841e-02 138:3.6997024e-02 140:3.1231668e-02 161:6.1116554e-02 169:3.1285878e-02 172:1.0031424e-01 179:4.3974388e-02 182:3.1197617e-02 188:3.3944063e-02 191:3.6683414e-02 192:1.2785511e-01 193:3.3232540e-02 209:3.3874158e-02 213:6.5919459e-02 229:4.2691655e-02 230:7.3536843e-02 234:3.0904805e-02 247:4.5021009e-02 252:6.0191154e-02 269:5.5420104e-02 286:3.1291254e-02 287:6.4029299e-02 297:3.1608950e-02 298:3.6049262e-02 329:2.2209166e-01 334:8.1020415e-02 337:3.5364114e-02 341:4.0473234e-02 344:4.5284785e-02 349:8.3387256e-02 353:4.3196432e-02 360:4.4848517e-02 367:6.3728832e-02 369:5.5313595e-02 383:6.5263547e-02 385:9.1194823e-02 415:3.8937815e-02 516:6.8991341e-02 526:3.9210636e-02 550:3.4982488e-02 586:3.2467935e-02 594:8.1097901e-02 624:5.5424515e-02 636:1.8378220e-01 644:5.3314582e-02 647:4.7947597e-02 656:6.5454669e-02 660:2.4344726e-02 677:1.5139177e-01 679:3.9978314e-02 698:9.8888576e-02 701:1.6318694e-01 768:4.0326625e-02 778:6.6134244e-02 802:3.6225948e-02 820:6.4558841e-02 837:4.2800721e-02 845:5.5815578e-02 858:5.8830839e-02 871:4.7131851e-02 898:4.5718260e-02 916:7.6574229e-02 927:4.1398373e-02 929:3.9828971e-02 950:5.6748085e-02 988:8.4062248e-02 992:4.1368749e-02 1002:8.2991883e-02 1025:4.7316406e-02 1033:6.5786406e-02 1063:6.3288108e-02 1094:8.4898107e-02 1122:2.9584978e-02 1128:1.8577971e-01 1130:8.4537141e-02 1132:6.0801964e-02 1133:5.1150817e-02 1183:9.0026736e-02 1189:4.0793445e-02 1191:5.6828119e-02 1218:5.6649636e-02 1235:4.5116793e-02 1262:1.1200009e-01 1295:4.7414344e-02 1309:6.9717675e-02 1332:7.4520044e-02 1345:5.7465792e-02 1355:6.3940085e-02 1366:6.2371109e-02 1368:6.3449875e-02 1369:9.2321083e-02 1426:3.5533179e-02 1539:7.7777542e-02 1573:5.0065283e-02 1575:4.4530533e-02 1603:4.8494432e-02 1623:3.9249822e-02 1629:3.2488450e-02 1668:4.5932326e-02 1677:7.9894900e-02 1694:5.5507164e-02 1766:6.4636476e-02 1771:7.9731472e-02 1788:6.2872313e-02 1789:7.4924394e-02 1839:1.4415966e-01 1861:6.3195832e-02 1896:6.7008063e-02 1897:1.2630878e-01 2088:1.3979888e-01 2090:4.4766583e-02 2097:7.8695543e-02 2173:1.1439515e-01 2379:5.4716337e-02 2385:7.6915696e-02 2442:9.0640515e-02 2478:8.8011891e-02 2577:5.5141501e-02 2588:6.6787474e-02 2933:6.1662905e-02 2938:6.4490505e-02 2992:1.0549045e-01 2997:9.2599854e-02 3013:5.1139113e-02 3026:5.6085709e-02 3226:7.1338922e-02 3565:6.6003427e-02 3574:6.4943179e-02 3615:6.3442200e-02 3644:9.0326816e-02 3736:6.4222366e-02 3836:6.8043977e-02 3845:5.7752725e-02 3963:9.3040556e-02 4459:6.3167207e-02 4966:9.8092563e-02 5093:6.5560982e-02 5253:7.1386911e-02 5812:1.3828517e-01 5902:8.7960884e-02 6005:6.1561648e-02 6074:1.1669607e-01 6653:1.0330607e-01 6994:9.8041035e-02 7157:9.2160933e-02 8924:7.9031914e-02 10462:8.3123550e-02 11619:1.0373321e-01 12143:1.0348041e-01 13630:1.1361745e-01 13741:8.8011891e-02 14619:1.0691887e-01 19466:1.0552382e-01 23258:1.3579927e-01 26903:1.4091165e-01 32035:1.2257048e-01 44984:1.3114814e-01
2 |f 188:4.7758471e-02 257:8.4751651e-02 309:1.1927230e-01 347:1.1546365e-01 371:1.7459229e-01 441:2.3383018e-01 447:3.3328635e-01 459:1.2573329e-01 549:1.0612217e-01 678:8.6554378e-02 767:1.1669350e-01 814:1.1738279e-01 874:2.1435185e-01 897:1.0864045e-01 996:1.6594432e-01 1000:1.0760117e-01 1195:1.3055357e-01 1617:1.3910513e-01 1726:1.2822309e-01 1944:1.4063258e-01 2368:2.1418063e-01 2381:1.6425930e-01 2382:2.8090066e-01 2762:1.7042892e-01 3659:1.5954466e-01 3727:1.7957838e-01 3728:2.0820697e-01 3923:1.5540299e-01 7180:2.9499236e-01 7271:2.9447657e-01 11400:2.3570603e-01
1 |f 49:2.6593460e-02 92:2.9903814e-02 125:2.2981675e-02 147:3.9591964e-02 166:2.8400956e-02 187:5.9722267e-02 252:1.7959576e-02 259:1.9625962e-02 262:3.0203288e-02 286:1.9593796e-02 308:9.3310796e-02 345:3.0234594e-02 399:3.8020805e-02 411:3.0831495e-02 462:3.2414403e-02 463:6.2348142e-02 467:3.3435874e-02 483:4.2059101e-02 514:2.3966366e-02 550:2.1905156e-02 601:3.1818345e-02 755:3.2527398e-02 842:1.4441547e-02 1089:3.8082175e-02 1215:3.3964936e-02 1340:3.1809594e-02 1390:4.1778281e-02 1659:3.5597671e-02 1668:2.8761668e-02 1688:8.4754921e-02 1717:4.2606100e-02 1858:4.8437323e-02 1943:5.7270952e-02 2031:1.0471829e-01 2094:3.5312399e-02 2104:6.6986039e-02 2117:6.8817087e-02 2176:8.0722705e-02 2177:8.9910753e-02 2298:1.0207724e-02 2345:3.8374819e-02 2350:3.4100935e-02 2353:3.3196047e-02 2433:3.3448275e-02 2465:4.3404516e-02 2722:4.2227600e-02 2813:6.2607728e-02 2953:4.8624344e-02 3112:1.0214347e-01 3269:4.5760740e-02 3335:5.3647660e-02 3511:6.5826543e-02 3512:3.6338739e-02 3518:4.0297989e-02 3617:3.9282706e-02 3686:1.4204527e-01 4349:4.4165228e-02 4587:9.5542975e-02 4616:6.3987166e-02 4700:4.5392096e-02 4882:7.6458178e-02 5252:5.0948624e-02 5324:9.7931027e-02 5834:5.2358467e-02 6342:1.1121751e-01 6467:4.4490814e-02 6513:1.1964232e-01 6760:4.8318949e-02 7812:1.2431086e-01 7845:7.8304097e-02 8035:4.7963277e-02 8076:1.0776348e-01 8496:5.4083977e-02 8880:1.6846560e-01 9111:5.1002447e-02 9763:6.4579807e-02 9845:6.2377118e-02 10162:9.2579208e-02 10229:8.7981157e-02 10791:6.3087530e-02 10921:7.6810189e-02 11838:7.1770445e-02 12369:1.1044537e-01 12464:1.1964360e-01 12465:5.9311107e-02 12467:7.6287217e-02 12863:1.0114585e-01 14492:1.0048021e-01 14554:1.0631961e-01 15231:5.4112561e-02 15232:8.5184939e-02 15398:6.4367905e-02 15995:6.6351980e-02 16350:6.2534265e-02 18534:7.8812949e-02 19033:5.6898870e-02 20421:1.4290971e-01 20422:3.0835548e-01 20423:6.9179900e-02 20424:8.1802994e-02 20429:1.4276752e-01 20432:1.5615670e-01 20448:7.4783526e-02 20449:1.2382197e-01 20450:3.0463278e-01 20451:2.5153989e-01 20457:1.0679454e-01 20458:7.5686820e-02 20469:1.1411776e-01 20471:6.7378841e-02 20473:1.3667542e-01 20499:8.7418839e-02 20506:9.5354743e-02 20510:6.8119936e-02 20513:1.2678204e-01 20515:8.1495240e-02 20523:7.3291533e-02 20524:6.8538547e-02 21712:1.2151792e-01 22219:9.6353017e-02 26658:1.3408868e-01 26679:8.9372955e-02 31114:7.2896078e-02 31115:8.2014181e-02 31116:8.9618862e-02 33235:8.0097318e-02 34504:1.4252687e-01 39235:7.3413640e-02 40798:8.4596194e-02 42988:7.9273321e-02
2 |f 16:4.4935737e-02 24:1.4023458e-02 73:2.3989646e-02 98:4.4126600e-02 112:4.6763241e-02 175:4.6757545e-02 182:3.7350371e-02 189:3.6320195e-02 208:4.8106406e-02 213:4.6611428e-02 267:5.3038135e-02 313:5.5337157e-02 342:4.6950255e-02 363:4.9271476e-02 379:5.8789674e-02 399:7.2694100e-02 480:1.1411501e-01 529:5.8849212e-02 554:7.7502169e-02 622:1.1583226e-01 657:6.4836346e-02 660:6.1166070e-02 684:4.9219962e-02 721:7.7514239e-02 784:1.2183672e-01 836:5.2127022e-02 894:5.8511630e-02 905:1.3277948e-01 963:4.8413936e-02 1003:6.0274579e-02 1036:5.0002869e-02 1045:5.0684508e-02 1051:7.4608915e-02 1056:4.9849745e-02 1142:7.2485775e-02 1156:1.1095772e-01 1162:5.0896395e-02 1253:6.8997547e-02 1310:8.6943768e-02 1430:8.0732450e-02 1493:1.0818697e-01 1515:9.0381123e-02 1554:5.0972030e-02 1557:9.6873306e-02 1655:6.1047360e-02 1670:1.2418364e-01 1694:1.1251677e-01 1825:6.8847604e-02 1889:8.1932589e-02 2136:1.1092228e-01 2144:1.5074493e-01 2179:8.2071662e-02 2204:7.1470626e-02 2248:5.7960335e-02 2269:7.3056310e-02 2347:6.0265008e-02 2448:7.0166618e-02 2449:1.2069513e-01 3053:1.4036365e-01 3272:4.9174007e-02 3907:9.5015399e-02 4324:2.5314730e-01 4337:1.1613669e-01 4679:9.4948605e-02 4836:7.0056871e-02 4982:2.7980295e-01 5012:6.7356996e-02 5230:8.9034773e-02 5398:1.2370962e-01 5405:1.2755367e-01 5416:1.6843574e-01 5490:9.6487761e-02 5503:9.5867150e-02 5667:1.0213576e-01 6205:9.3221895e-02 6994:1.1737657e-01 11762:1.4697248e-01 12987:1.1208437e-01 16190:1.2385871e-01 16558:1.3019893e-01 16615:1.0173512e-01 16802:1.6790171e-01 21852:1.7284045e-01 23484:1.6147393e-01 25679:3.9550489e-01 38701:1.3974796e-01
2 |f 5:3.4704458e-02 19:5.0884608e-02 51:5.1921565e-02 233:7.9715975e-02 239:6.4962104e-02 286:3.7225928e-02 381:1.8178526e-01 417:9.4268717e-02 476:8.7776296e-02 546:1.4833443e-01 625:8.0143064e-02 655:5.3728081e-02 1014:7.5923026e-02 1127:8.2526051e-02 1493:1.0750385e-01 1603:2.5489196e-01 1836:3.1879002e-01 2298:3.2836024e-02 2369:1.4184782e-01 2493:7.7229939e-02 2581:2.7279055e-01 2582:2.0663187e-01 2586:1.4373863e-01 2671:3.3048755e-01 2694:1.2337440e-01 5577:1.5849400e-01 5579:2.0620932e-01 5586:3.1916001e-01 5770:1.4951378e-01 9573:3.5881174e-01 9574:3.1604800e-01
2 |f 19:4.7141802e-02 110:5.5713292e-02 197:8.9439541e-02 199:1.0111161e-01 234:5.7671737e-02 252:5.3522632e-02 336:6.4739928e-02 359:7.5450905e-02 381:7.0575565e-02 500:9.5988996e-02 546:6.5483138e-02 606:7.6602049e-02 608:7.8811117e-02 623:1.5455788e-01 625:7.4248157e-02 1012:6.3728951e-02 1100:1.8316162e-01 1373:8.5995480e-02 1449:8.1643313e-02 1616:1.1391912e-01 1725:1.1566798e-01 1746:1.2204692e-01 1868:9.7022101e-02 2007:1.0874698e-01 2136:8.2385376e-02 2304:1.9265278e-01 2770:1.8191975e-01 2842:1.0233498e-01 3385:1.4155610e-01 3410:1.3455942e-01 3411:1.2548108e-01 3414:1.4858328e-01 3415:1.7561471e-01 3599:1.1366122e-01 3669:1.0880093e-01 4077:1.0436727e-01 4078:1.3026538e-01 4099:1.0607094e-01 4100:1.3863809e-01 4102:1.1654849e-01 4173:1.1902151e-01 4197:1.4528182e-01 4202:1.3467494e-01 4295:3.5818946e-01 4300:1.5939757e-01 4307:1.3661711e-01 5741:2.2440434e-01 9217:3.5951647e-01 11063:1.4297469e-01 12577:1.6604775e-01 13074:2.0468581e-01
1 |f 64:5.5706531e-02 69:4.0518682e-02 239:8.3814964e-02 417:5.7955794e-02 438:9.6991450e-02 549:1.5814693e-01 555:7.5781099e-02 623:1.0256536e-01 897:9.5620625e-02 942:2.3684485e-01 1071:8.6542174e-02 1173:9.3743935e-02 1193:8.1943281e-02 1195:1.1490761e-01 1213:6.4323828e-02 1617:1.2243430e-01 1666:7.2396860e-02 1786:1.5983160e-01 1970:1.4162202e-01 2022:1.4988400e-01 2298:4.2365473e-02 2368:1.8851252e-01 2381:1.4457391e-01 2520:1.4793402e-01 3306:1.7196353e-01 3669:1.5152155e-01 3923:1.3677898e-01 4030:2.2109078e-01 4355:2.5863808e-01 4565:1.6283205e-01 4566:1.7922965e-01 8725:1.9494782e-01 10688:2.4301118e-01 21476:5.6346345e-01
1 |f 6:6.2754907e-02 24:1.4555287e-02 45:2.6986720e-02 48:8.5352257e-02 54:2.5273964e-02 75:8.0477215e-02 86:6.5061063e-02 87:1.1357024e-01 101:7.9989687e-02 102:3.6640704e-02 135:5.3344339e-02 140:5.4697018e-02 181:9.3156129e-02 182:3.8766854e-02 192:5.6908771e-02 217:3.5118066e-02 220:4.8065402e-02 238:6.4089596e-02 239:6.7854181e-02 240:3.3422682e-02 259:3.8947042e-02 275:6.3532874e-02 276:5.9033334e-02 286:2.2965049e-02 297:3.9277986e-02 321:8.8351913e-02 326:7.5758412e-02 332:6.5469466e-02 355:7.8141198e-02 365:3.5136905e-02 421:1.2371839e-01 428:5.7785455e-02 463:4.7415469e-02 468:6.0882345e-02 482:6.5653116e-02 494:4.7261640e-02 521:7.7034146e-02 547:3.9939802e-02 624:6.8871737e-02 644:8.2115024e-02 647:5.9580754e-02 660:3.0251298e-02 679:4.9677946e-02 693:1.0916758e-01 733:7.1375646e-02 811:6.2057443e-02 866:5.8195300e-02 867:7.0600271e-02 869:1.7880274e-01 870:1.8608500e-01 888:5.6645244e-02 929:4.9492370e-02 955:1.6056985e-01 979:7.4670687e-02 1029:4.6256911e-02 1059:3.0582940e-02 1075:6.1207395e-02 1159:9.8746590e-02 1179:1.4273641e-01 1192:7.7868290e-02 1212:9.7404882e-02 1213:3.0756170e-02 1240:4.9201149e-02 1308:6.2061455e-02 1486:6.2023588e-02 1491:1.0286001e-01 1499:8.5486189e-02 1500:6.7879066e-02 1513:6.7497797e-02 1520:6.9135152e-02 1538:6.1670348e-02 1546:4.8289027e-02 1647:5.8064759e-02 1653:7.0375994e-02 1717:8.4550329e-02 1960:7.0105396e-02 1996:7.6298386e-02 2123:6.9440722e-02 2153:4.7129370e-02 2212:1.0110869e-01 2526:6.8821691e-02 2811:1.2456290e-01 3137:5.8619089e-02 3271:5.8958665e-02 3424:1.0629191e-01 3484:7.4617952e-02 3616:8.2638845e-02 3617:7.7955164e-02 3690:6.6306993e-02 4958:1.0012808e-01 5288:1.0113242e-01 5424:1.2578398e-01 5827:1.2598442e-01 5960:1.2689516e-01 6123:1.0266279e-01 6894:1.0444117e-01 7580:1.1412975e-01 8092:1.0845778e-01 11133:3.3757788e-01 12121:1.7489992e-01 17971:2.1923038e-01 26167:1.4458314e-01 28774:1.5715960e-01 38869:1.4450687e-01 41126:3.4245893e-01
2 |f 41:6.5770514e-02 64:3.8988218e-02 120:1.0874638e-01 476:7.9262182e-02 1448:1.0210901e-01 1603:1.4934568e-01 1931:1.1732806e-01 2097:1.4313841e-01 2298:2.9651001e-02 2318:1.0624741e-01 2541:1.4503135e-01 3953:2.2228055e-01 4317:2.4048807e-01 5791:1.0412786e-01 6894:1.5287578e-01 8777:1.9350675e-01 9949:1.7480159e-01 9950:1.6042686e-01 9952:1.5631177e-01 9954:1.7755750e-01 10850:6.1053681e-01 13829:2.0958987e-01 15995:1.9273667e-01 25636:1.9262849e-01 33990:2.1807390e-01 33991:2.1497139e-01
1 |f 24:1.9774411e-02 91:6.8124056e-02 161:4.9164150e-02 166:7.6570109e-02 183:5.2075267e-02 189:8.6714417e-02 191:6.1928660e-02 210:5.3147692e-02 229:7.2071724e-02 233:3.9459836e-02 252:4.8419729e-02 264:1.1140943e-01 265:9.1714345e-02 275:8.6314000e-02 276:8.0201052e-02 277:4.4277336e-02 288:4.2089939e-02 364:5.0646935e-02 386:7.1462259e-02 387:7.9931371e-02 417:9.8239690e-02 526:3.9095894e-02 533:3.8612679e-02 644:5.3158563e-02 678:4.9487121e-02 684:1.1751261e-01 865:8.7088540e-02 886:8.1711449e-02 971:8.6882174e-02 1036:7.0508808e-02 1059:4.1549139e-02 1183:8.9763276e-02 1266:8.0618404e-02 1399:7.6909773e-02 1455:4.4446845e-02 1456:1.4635269e-01 1546:6.5604143e-02 1647:7.8885175e-02 1729:1.1296030e-01 1804:1.1768481e-01 1811:9.4995469e-02 1890:8.4510669e-02 1935:8.2033694e-02 2126:8.3914377e-02 2298:2.7520429e-02 2619:1.4788656e-01 3816:1.8322898e-01 4689:1.3101651e-01 5241:3.6256132e-01 6347:1.5431349e-01 7310:3.5548088e-01 7931:1.4512981e-01 8252:2.0377167e-01 8253:2.1248284e-01 8254:1.4707601e-01 8297:2.4446608e-01 8298:1.6438119e-01 8299:2.3180476e-01 8335:1.3302477e-01 18732:3.0728489e-01
1 |f 5:4.6660215e-02 15:5.2353233e-02 18:6.0115542e-02 23:4.6004370e-02 24:2.5593098e-02 26:3.9715264e-02 51:4.6882015e-02 54:4.4440143e-02 64:2.7661379e-02 69:5.6169566e-02 73:2.5858115e-02 131:5.3931043e-02 135:5.5398207e-02 140:4.0303402e-02 147:3.8879953e-02 158:6.8883479e-02 176:6.2196508e-02 179:7.9978935e-02 183:3.9806690e-02 195:1.3797440e-01 224:3.7633136e-02 229:3.2538295e-02 236:3.3005994e-02 238:9.3804613e-02 271:2.9967424e-02 277:3.3845901e-02 280:5.0043810e-02 319:4.1542780e-02 321:9.1753647e-02 327:6.8445273e-02 334:4.9820576e-02 357:5.8818229e-02 358:6.7950025e-02 417:4.8725836e-02 425:7.0313640e-02 471:9.1062576e-02 489:9.5336698e-02 506:3.9672956e-02 533:2.9515795e-02 547:7.0227630e-02 549:1.1067711e-01 573:6.6025585e-02 620:3.4272373e-02 638:5.2765258e-02 655:3.4421559e-02 676:1.8922324e-01 679:8.7350555e-02 726:1.0112634e-01 820:1.2839688e-01 884:8.4112801e-02 894:6.3068897e-02 939:7.9306558e-02 1000:4.7026724e-02 1007:1.0637523e-01 1013:6.1698955e-02 1155:1.1924140e-01 1188:6.8066396e-02 1189:5.2642543e-02 1193:4.0689379e-02 1195:5.7057992e-02 1213:3.1940345e-02 1467:7.0880763e-02 1486:6.4411625e-02 1557:4.9755942e-02 1654:3.6150865e-02 1666:6.0867034e-02 1757:1.0215911e-01 1760:2.2709574e-01 1837:5.9166465e-02 1889:5.2159689e-02 1922:7.1139373e-02 2065:6.2375728e-02 2153:4.8943948e-02 2196:8.5024312e-02 2214:1.5770420e-01 2525:8.4828161e-02 3457:6.3581675e-02 3649:7.9934038e-02 3850:9.9384211e-02 3854:8.0482282e-02 3892:9.0174913e-02 3893:1.0720570e-01 3918:2.6785809e-01 4032:9.3380548e-02 5424:7.7150360e-02 5643:9.6895821e-02 6005:7.9443201e-02 7185:1.2371162e-01 8787:3.2106280e-01 12963:1.2044412e-01 15759:3.6455157e-01 20102:1.4721939e-01 27133:3.6548179e-01
2 |f 64:1.7770378e-01 167:1.4206883e-01 309:8.2798578e-02 347:8.0154620e-02 364:6.1494086e-02 371:1.2120160e-01 459:1.4778429e-01 549:7.3669784e-02 616:7.8615151e-02 678:6.0085870e-02 739:1.9821386e-01 811:1.0236625e-01 874:1.4880261e-01 878:1.1840012e-01 897:7.5417973e-02 992:8.4795825e-02 1075:1.0096407e-01 1191:1.1648376e-01 1240:8.1159286e-02 1398:9.3981847e-02 1495:2.6073274e-01 1617:9.6566491e-02 1670:8.1479065e-02 1726:8.9012198e-02 1731:1.4512868e-01 1944:9.7626843e-02 2362:6.6823922e-02 2374:2.3656930e-01 2381:1.1402846e-01 3659:1.1075557e-01 3727:1.2466294e-01 3728:1.4453684e-01 3923:1.8265745e-01 11266:5.9906405e-01 11400:1.6362663e-01 11434:1.9284385e-01 11472:2.0159966e-01
