4 | c_1=Aa suf3_1=urn c_0=Aa_fw=y l_0=peter c_0=Aa suf1_1=n pre1_1=b pre3_0=pet w_2=</s> w_-1=<s> w_1=Blackburn suf2_0=er suf2_1=rn suf1_0=r pre2_0=pe pre1_0=p w_0=Peter c_1=Aa_fw=n pre2_1=bl w_-2=<s> l_1=blackburn suf3_0=ter pre3_1=bla
5 | suf1_-1=r pre2_-1=pe suf3_0=urn w_1=</s> pre3_0=bla c_0=Aa suf2_-1=er w_2=</s> pre1_-1=p l_0=blackburn suf3_-1=ter w_-1=Peter l_-1=peter suf1_0=n c_-1=Aa w_0=Blackburn pre3_-1=pet c_0=Aa_fw=n w_-2=<s> c_-1=Aa_fw=y pre2_0=bl pre1_0=b suf2_0=rn

6 | l_1=1996-08-22 w_0=BRUSSELS c_0=A_fw=y c_0=A pre2_1=19 l_0=brussels suf1_1=2 w_2=</s> w_-1=<s> pre3_0=bru c_1=0#0#0 suf3_1=-22 suf2_0=ls pre3_1=199 suf1_0=s w_-2=<s> c_1=0#0#0_fw=n suf3_0=els pre1_1=1 pre1_0=b suf2_1=22 pre2_0=br w_1=1996-08-22
2 | pre3_-1=bru suf1_0=2 suf2_0=22 suf3_-1=els w_1=</s> pre2_0=19 c_-1=A_fw=y suf3_0=-22 w_2=</s> l_-1=brussels pre2_-1=br c_0=0#0#0 pre1_-1=b w_-1=BRUSSELS suf2_-1=ls pre1_0=1 l_0=1996-08-22 w_-2=<s> c_0=0#0#0_fw=n pre3_0=199 c_-1=A w_0=1996-08-22 suf1_-1=s

2 | suf1_0=e c_1=Aa l_2=commission suf2_2=on c_0=Aa_fw=y pre1_0=t c_0=Aa c_2=Aa suf1_1=n l_1=european pre1_1=e c_2=Aa_fw=n w_-1=<s> pre3_2=com l_0=the suf3_2=ion pre1_2=c pre3_0=the pre2_0=th pre3_1=eur w_0=The w_1=European suf3_1=ean c_1=Aa_fw=n pre2_2=co w_2=Commission suf2_0=he w_-2=<s> suf2_1=an suf3_0=the pre2_1=eu suf1_2=n
1 | c_2=a_fw=n suf3_2=aid c_1=Aa suf2_0=an pre2_2=sa c_0=Aa suf1_1=n l_0=european suf3_1=ion suf2_-1=he pre3_0=eur l_2=said pre3_-1=the l_1=commission suf1_0=n pre2_-1=th c_-1=Aa l_-1=the c_2=a pre1_2=s w_2=said suf2_1=on pre3_2=sai suf3_-1=the suf1_2=d c_0=Aa_fw=n suf3_0=ean c_1=Aa_fw=n suf1_-1=e pre1_0=e suf2_2=id pre3_1=com pre1_1=c w_-2=<s> c_-1=Aa_fw=y w_-1=The pre2_1=co pre2_0=eu w_0=European pre1_-1=t w_1=Commission
7 | c_2=a_fw=n pre1_-2=t c_-2=Aa_fw=y suf3_2=n suf2_2=on pre3_2=on pre2_0=co l_-2=the c_0=Aa pre1_-1=e w_-2=The l_1=said suf1_-2=e pre2_-1=eu c_-1=Aa_fw=n pre3_-1=eur suf3_-1=ean w_0=Commission pre3_1=sai suf2_-1=an c_1=a suf1_0=n c_-1=Aa suf2_-2=he c_2=a w_2=on pre2_1=sa suf3_1=aid suf2_1=id suf1_-1=n suf3_-2=the l_2=on suf2_0=on suf3_0=ion c_0=Aa_fw=n l_-1=european c_-2=Aa pre2_2=on l_0=commission c_1=a_fw=n w_-1=European pre2_-2=th suf1_1=d w_1=said pre1_0=c pre3_0=com pre3_-2=the pre1_1=s suf1_2=n pre1_2=o
2 | c_0=a pre1_-1=c l_1=on suf1_-2=n w_1=on c_2=Aa suf1_1=n pre2_-1=co pre1_-2=e c_2=Aa_fw=n suf2_-1=on pre3_1=on c_-1=Aa_fw=n suf3_0=aid l_0=said pre2_2=th c_1=a suf2_0=id pre3_0=sai pre1_2=t pre2_1=on l_-1=commission c_-1=Aa suf3_-2=ean w_-2=European w_-1=Commission suf3_-1=ion c_-2=Aa_fw=n suf2_1=on suf1_-1=n pre3_-1=com suf2_2=ay suf1_2=y c_-2=Aa l_2=thursday suf1_0=d pre3_-2=eur pre1_0=s l_-2=european suf3_2=day c_1=a_fw=n w_2=Thursday pre2_0=sa pre1_1=o suf2_-2=an suf3_1=n w_0=said pre2_-2=eu pre3_2=thu c_0=a_fw=n
2 | c_0=a c_2=a_fw=n suf3_1=day c_1=Aa pre3_2=it w_0=on pre3_-1=sai suf1_-2=n c_-1=a suf2_-2=on l_-2=commission pre3_-2=com suf2_-1=id suf1_1=y w_-1=said pre2_1=th suf2_1=ay w_-2=Commission l_1=thursday l_0=on suf1_-1=d pre1_-2=c pre1_1=t suf1_2=t pre3_1=thu suf1_0=n suf3_-1=aid l_-1=said c_-2=Aa_fw=n c_2=a suf3_0=n c_-1=a_fw=n pre2_2=it pre2_-1=sa pre2_-2=co pre3_0=on l_2=it suf2_0=on w_2=it c_-2=Aa suf3_2=t c_1=Aa_fw=n w_1=Thursday pre1_2=i pre1_-1=s pre1_0=o suf3_-2=ion suf2_2=it c_0=a_fw=n pre2_0=on
2 | suf2_2=ed pre1_1=i c_2=a_fw=n pre3_1=it pre3_-2=sai pre1_-2=s suf2_1=it suf3_-2=aid suf3_2=eed pre1_2=d c_-1=a l_-2=said suf1_0=y suf1_1=t pre1_0=t c_0=Aa l_2=disagreed pre2_1=it w_1=it c_-2=a pre3_2=dis suf3_1=t l_0=thursday suf2_-1=on pre3_0=thu pre2_-2=sa pre2_2=di pre2_0=th c_1=a suf1_-2=d suf2_0=ay suf2_-2=id c_2=a c_-1=a_fw=n l_-1=on pre1_-1=o suf1_-1=n suf1_2=d c_0=Aa_fw=n w_-1=on w_0=Thursday c_1=a_fw=n w_-2=said pre2_-1=on suf3_-1=n w_2=disagreed suf3_0=day l_1=it c_-2=a_fw=n pre3_-1=on
2 | c_0=a c_2=a_fw=n suf1_-2=n suf2_-2=on suf2_1=ed suf3_0=t suf2_2=th l_-2=on w_1=disagreed pre3_0=it suf3_-2=n w_-2=on w_0=it pre3_2=wit pre1_-2=o c_-2=a pre2_1=di suf1_0=t c_-1=Aa_fw=n l_-1=thursday l_2=with pre1_0=i w_-1=Thursday pre1_2=w suf2_0=it c_1=a suf3_-1=day suf1_2=h pre2_2=wi l_0=it pre2_-1=th c_-1=Aa pre3_-1=thu c_2=a l_1=disagreed suf1_-1=y w_2=with c_1=a_fw=n suf1_1=d suf3_1=eed suf2_-1=ay pre3_1=dis pre3_-2=on suf3_2=ith pre1_-1=t pre1_1=d c_0=a_fw=n c_-2=a_fw=n pre2_0=it pre2_-2=on
2 | w_2=German suf1_1=h pre1_0=d c_0=a w_-2=Thursday pre1_2=g pre1_-2=t suf2_-2=ay suf1_-2=y pre3_1=wit c_-1=a c_2=Aa suf2_2=an suf3_0=eed w_0=disagreed pre2_2=ge c_2=Aa_fw=n suf3_1=ith l_0=disagreed c_1=a l_1=with pre3_-1=it l_-1=it suf3_-1=t pre3_-2=thu suf3_2=man c_-2=Aa_fw=n c_-1=a_fw=n pre1_-1=i w_1=with c_-2=Aa suf1_0=d suf2_0=ed pre1_1=w suf3_-2=day suf2_1=th c_1=a_fw=n pre2_-2=th pre3_2=ger l_2=german pre3_0=dis pre2_0=di w_-1=it suf2_-1=it pre2_-1=it l_-2=thursday c_0=a_fw=n suf1_-1=t suf1_2=n pre2_1=wi
2 | c_0=a c_2=a_fw=n pre1_-2=i c_1=Aa pre3_0=wit suf2_-1=ed pre1_1=g c_-1=a suf3_-1=eed suf1_-2=t suf1_1=n w_0=with pre3_-2=it c_-2=a w_-2=it suf2_2=ce suf3_1=man suf3_2=ice pre3_1=ger suf3_0=ith l_2=advice l_1=german suf2_-2=it w_2=advice suf1_-1=d l_0=with pre2_-1=di suf1_2=e pre2_2=ad pre2_1=ge c_2=a c_-1=a_fw=n pre1_0=w pre1_2=a l_-2=it c_1=Aa_fw=n suf2_0=th l_-1=disagreed w_-1=disagreed pre1_-1=d pre3_-1=dis w_1=German pre2_-2=it suf2_1=an suf1_0=h pre3_2=adv c_0=a_fw=n suf3_-2=t c_-2=a_fw=n pre2_0=wi
