ca -1.208907860808616:38.55053682401102:1 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
ca -0.8234024925685056:33.912016590453085:1 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
ca -0.48428232666397475:30.077352638558818:1 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
ca -0.1835088002783866:26.868763482563477:1 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
ca 0.28517883454724813:22.229538622201243:1 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
ca -0.1371165516747643:26.389966465490822:1 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
ca 0.32678311298014395:21.83895607312755:1 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
ca 0.1083935522488684:23.927813639680444:1 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
ca -0.33088458414793603:28.41833044950612:1 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
ca -0.04670127965287485:25.46919380604996:1 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
ca 0.4079906584076247:21.086549793271637:1 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
ca 0.19712516047490836:23.06760672414317:1 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
ca -0.033550906766523364:25.336634731010086:1 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
ca -0.2869172540766243:27.951494051453114:1 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
ca -0.7664321945911553:33.25174025481737:1 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
ca -0.23391479204298157:27.39386405036633:1 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
ca -0.7078534325466449:32.57959080743451:1 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
ca -0.1820575244722998:26.85372018693998:1 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
ca -0.6505947263416997:31.929220761360625:1 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
ca -0.13130251872809343:26.330265538705273:1 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
ca -0.3946051741151462:29.101764984589902:1 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
ca -0.8856228239610452:34.64055602593118:1 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
ca -0.33921726370173344:28.50724098901063:1 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
ca -0.6242896735918397:31.6326343324718:1 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
ca -1.1406160169165578:37.707165067212166:1 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
ca -0.763544366244436:33.218443661667976:1 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
ca -0.23135992962775623:27.367126713314924:1 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
ca -0.7050311967609054:32.54738095601517:1 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
ca -0.1795573872007538:26.827814727305903:1 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
ca -0.44783553447381286:29.678912010675578:1 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
ca -0.7446246545805687:33.000712422014914:1 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
ca -1.0746317788007178:36.90115124801558:1 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
ca -1.4436432912808737:41.52053886526901:1 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
ca -2.058848679933564:49.827344686199815:1 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
ca -1.3605752330715655:40.4569172955634:1 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
ca -1.9651444060271996:48.51323659681199:1 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
ca -1.2800120400590795:39.43855122328701:1 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
ca -1.6743975522919496:44.54758268604077:1 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
ca -2.119873379152357:50.69259693516241:1 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
ca -2.6267993485039813:58.16806830234076:1 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
ca -3.408480031527389:70.70253644059486:1 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
ca -2.50145466712144:56.27182212287803:1 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
ca -3.264172888350221:68.29655352854283:1 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
ca -2.5812073530647925:57.474704930163675:1 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
ca -1.8064603037631557:46.32790186670363:1 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
ca -2.269739322430192:52.84910981608779:1 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
ca -2.99823042059107:63.9716898608684:1 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
ca -2.158513521982386:51.24431584440465:1 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
ca -2.8709566804264326:61.951959065149495:1 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
ca -2.051437089774937:49.72276503105364:1 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
ca -2.748664740085474:60.04180525424388:1 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
ca -2.1482466875430353:51.09743070596998:1 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
ca -1.6372723804833353:44.05338465272691:1 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
ca -1.1967385339560663:38.39956845821598:1 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
ca -0.8127428493739064:33.78797943294748:1 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
ca -0.27486305504443165:27.82418024947268:1 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
ca -0.5531048575391585:30.836973558824994:1 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
ca -1.0614745931274085:36.74147424312909:1 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
ca -0.6940598506961175:32.42231758330949:1 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
ca -0.36983667486302263:28.835145914703965:1 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
ca 0.11851478428401704:23.82889791125372:1 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
ca -0.11977419482852014:26.21208780603202:1 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
ca -0.5818950728888403:31.157552604740708:1 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
ca -0.07031954684143324:25.708140307082314:1 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
ca -0.5274009499122564:30.552161261090916:1 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
ca -0.22187933730134715:27.268023813334757:1 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
ca 0.25080090083200046:22.554892083538135:1 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
ca -0.17474802000338094:26.778017070528914:1 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
ca 0.29303215070190824:22.155546334325905:1 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
ca 0.07147668735864918:24.29034204324928:1 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
ca -0.17142673307384362:26.743654455550807:1 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
ca -0.43886327762935173:29.581233752745096:1 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
ca -0.7346756151568027:32.88650441107406:1 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
ca -1.0635406592675432:36.766525326590674:1 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
ca -1.6312059125334502:43.972891854418585:1 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
ca -0.9914769939892644:35.89779656950264:1 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
ca -1.3504549596842907:40.3282781949788:1 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
ca -1.9537377416340789:48.35446857942622:1 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
ca -1.4701930558398166:41.86339817983778:1 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
ca -0.8515590740414387:34.2407435969967:1 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
ca -1.3939665100114058:40.882807731147444:1 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
ca -0.9851384326999313:35.821882058581785:1 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
ca -0.42691961211411344:29.451456476348806:1 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
ca -0.7214341768776015:32.73480904034308:1 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
ca -1.2487822672810323:39.04727982388588:1 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
ca -0.6583094690421735:32.01646604745232:1 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
ca -1.1784741295166967:38.1735425691071:1 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
ca -0.7967387038256256:33.60217960043:1 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
ca -0.2607169078213256:27.675142384237173:1 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
ca -0.7374683316636973:32.91854285684381:1 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
ca -0.4082829030952593:29.24952395991248:1 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
ca -0.11578766349613442:26.17128341797924:1 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
ca 0.3459251706836579:21.66041251687594:1 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
ca 0.12932104551489854:23.72351347766408:1 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
ca -0.3079140892617423:28.17395197898331:1 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
ca 0.17382543052809085:23.29196097501737:1 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
ca -0.2590941792220829:27.65807158592759:1 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
ca 0.017486536637193018:24.825440412591632:1 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
ca 0.2657409407631094:22.41320883996657:1 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
ca 0.4898730291627751:20.341245293073367:1 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
ca 0.6932854820935087:18.547789938746543:1 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
ca 1.0787633814809743:15.376096618414524:1 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
ca 0.725002415296829:18.275604349217947:1 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
ca 1.1077584587890086:15.149544215128515:1 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
ca 0.7562630166377233:18.00930358395676:1 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
ca 1.136356052477291:14.92774455322886:1 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
ca 0.9870786069450024:16.103538106838464:1 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
ca 0.8260432258766177:17.421915152250474:1 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
ca 0.6518240743541129:18.90663388036647:1 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
ca 0.4627577355504482:20.5865673663073:1 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
ca 0.05689206188737522:24.43431608783204:1 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
ca 0.5012352227656957:20.238884520884017:1 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
ca 0.2988463775568555:22.100845381810302:1 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
ca 0.07783792373875248:24.227679504984433:1 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
ca -0.1644388713110919:26.67142885550899:1 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
ca -0.6311531598661818:31.709885909870884:1 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
ca -0.114054300767473:26.153551391198285:1 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
ca -0.37558981467945585:28.896965855685508:1 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
ca -0.8645594732363109:34.39305781512575:1 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
ca -0.5206288950850534:30.477343397248017:1 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
ca -0.01585546111257316:25.158806006772824:1 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
ca -0.4674435211803014:29.892938657296458:1 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
ca -0.1685141346073368:26.71353835963583:1 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
ca 0.0986212489890215:24.023513660861937:1 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
ca 0.33885638559764086:21.72625979408389:1 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
ca 0.7561189835384797:18.010526081882464:1 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
ca 0.5760137227196551:19.571654581564804:1 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
ca 0.18029717690400712:23.22953530295948:1 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
ca 0.41259252993360196:21.04430729642099:1 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
ca 0.8230356028978117:17.44703157465925:1 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
ca 0.44856528715121924:20.71555794532486:1 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
ca 0.8557208666044678:17.17504953549762:1 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
ca 0.6839703712494916:18.62811175625225:1 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
ca 0.49768925368696904:20.2708020563658:1 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
ca 0.29498123312331104:22.13720159666184:1 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
ca -0.12639078284330735:26.27988245842082:1 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
ca 0.13640804174090088:23.65452673644258:1 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
ca 0.37295330910532665:21.409561079719342:1 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
ca 0.78704891990252:17.748956803294526:1 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
ca 0.4095593518695748:21.072145344008074:1 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
ca 0.8202808053096555:17.4700525464629:1 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
ca 0.6455802798450265:18.96097109927452:1 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
ca 0.4559705688522814:20.648203471136657:1 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
ca 0.04948853414091478:24.507563773602268:1 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
ca 0.49456417187693746:20.29895200133495:1 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
ca 0.09157465186358796:24.092639398228062:1 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
ca 0.3325010458458686:21.785546487029915:1 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
ca 0.7503565107161677:18.059469786012464:1 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
ca 0.36976181285604304:21.439105669686153:1 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
ca 0.7841528695529046:17.773367027299006:1 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
ca 0.6064191992799146:19.30355225245615:1 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
ca 0.21338367675535316:22.911695825952098:1 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
ca 0.44250063501487413:20.770800461839823:1 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
ca 0.8502086396332723:17.220768334574338:1 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
ca 0.47800095628752903:20.4484753513365:1 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
ca 0.882485709800894:16.953923929993845:1 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
ca 0.5129464705009555:20.13364937658983:1 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
ca 0.9142829642668538:16.693083696080045:1 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
ca 0.5473521273060534:19.826073078205926:1 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
ca 0.9456128580881126:16.438055096500445:1 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
ca 0.5812323071231081:19.52550792361257:1 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
ca 0.9764873863592337:16.18865375212635:1 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
ca 0.6146008488379703:19.231725715012654:1 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
ca 0.8069181059880969:17.581935769890446:1 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
ca 0.9827374636870013:16.13839828566395:1 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
ca 1.3441214465436409:13.365447997622162:1 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
ca 1.010466966567419:15.91637382484977:1 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
ca 1.369630704815917:13.179581219415375:1 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
ca 1.037834892621763:15.698752338125594:1 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
ca 1.3948224160030191:12.997305412154308:1 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
ca 1.0648493618814758:15.48541054468463:1 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
ca 1.2197034673283222:14.29064187492951:1 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
ca 1.3626098860776172:13.230606840860283:1 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
ca 1.49491595448622:12.285614166115245:1 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
ca 1.6177720961473725:11.43946559359934:1 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
ca 1.932166752083366:9.411600837022725:1 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
ca 1.6380507437131386:11.30270280184778:1 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
ca 1.7510777717316164:10.555495645336398:1 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
ca 2.0566327281849803:8.663410896791792:1 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
ca 1.7699986192170625:10.432908919859681:1 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
ca 1.8743277084156593:9.769827274378102:1 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
ca 1.9720259811594403:9.16862665877345:1 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
ca 2.263712247747175:7.487270663128816:1 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
ca 1.9888395411158868:9.067087309147183:1 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
ca 2.0795104142073586:8.529259420723275:1 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
ca 2.3648030084145915:6.944263184460787:1 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
ca 2.0953603765699835:8.436931341999667:1 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
ca 2.3797296899899805:6.865816497520004:1 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
ca 2.1110715250147805:8.345907733580427:1 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
ca 2.194530602350585:7.870658541147372:1 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
ca 2.473237187762059:6.384530309308588:1 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
ca 2.409391884668973:6.711250407218976:1 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
ca 2.1422793805967832:8.166567138562305:1 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
ca 2.2239450519824064:7.706481074412964:1 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
ca 2.301009862726536:7.284547761099431:1 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
ca 2.5738553403375306:5.886177909608719:1 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
ca 2.5149935612414436:6.175257000671483:1 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
ca 2.2532409912347284:7.544685052233177:1 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
ca 2.32868784175706:7.135908646776554:1 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
ca 2.4000469282248256:6.7597559754331655:1 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
