ca 0.27762:6.9423:8388608 |ns a:2.7137 b:-0.3021 c:-1.0685 d:2.3632
ca -0.19037:0.012071:16777216 |ns a:1.1330 b:1.6049 c:-0.2686 d:0.2745
ca -0.2952:0.79255:8388608 |ns a:3.3761 b:1.6339 c:2.8417 d:1.6375
ca 0.040234:0.061645:67108864 |ns a:0.9214 b:-1.3362 c:2.0466 d:0.6569
ca 0.045345:0.25715:67108864 |ns a:-0.4895 b:-0.6529 c:0.8031 d:-0.3270
ca 0.21047:0.42345:16777216 |ns a:-0.3487 b:1.0637 c:-0.2717 d:2.3529
ca -0.094807:0.74377:33554432 |ns a:4.0656 b:3.9387 c:1.3099 d:1.7563
ca -0.40762:5.7921:8388608 |ns a:4.8459 b:3.9610 c:4.7351 d:2.8121
ca -0.026806:0.55453:134217728 |ns a:3.9882 b:0.5897 c:1.6261 d:-0.7082
ca 0.5004:20.299:4194304 |ns a:-1.0971 b:-1.8400 c:-2.4125 d:4.9016
ca 0.1733:8.9257:16777216 |ns a:4.8459 b:3.9610 c:4.7351 d:2.8121
ca 0.1427:3.2066:16777216 |ns a:5.5395 b:-1.9087 c:1.0915 d:0.6256
ca -0.004032:9.0159:536870912 |ns a:1.3549 b:0.1964 c:-2.2604 d:1.9256
ca 0.86137:13.511:4194304 |ns a:4.8459 b:3.9610 c:4.7351 d:2.8121
ca 0.065108:8.1074:33554432 |ns a:2.7137 b:-0.3021 c:-1.0685 d:2.3632
ca 0.49306:4.341:8388608 |ns a:2.1532 b:0.5834 c:1.7920 d:-1.1861
ca 0.53897:4.5344:4194304 |ns a:2.1532 b:0.5834 c:1.7920 d:-1.1861
ca 2.0981:24.131:1048576 |ns a:4.8459 b:3.9610 c:4.7351 d:2.8121
ca 1.7221:5.9079:2097152 |ns a:3.4606 b:3.4048 c:0.2253 d:0.3954
ca 0.9666:8.0477:4194304 |ns a:-0.8146 b:1.1039 c:2.4582 d:1.2580
ca 0.88193:7.5745:4194304 |ns a:-0.8146 b:1.1039 c:2.4582 d:1.2580
ca 0.60224:6.1132:4194304 |ns a:-0.8146 b:1.1039 c:2.4582 d:1.2580
ca 2.0614:35.718:1048576 |ns a:0.0039 b:4.8591 c:2.8988 d:1.1751
ca 1.5265:1.6817:2097152 |ns a:2.8945 b:0.6900 c:2.2282 d:2.8444
ca 1.287:1.3708:2097152 |ns a:3.2788 b:-1.4697 c:1.8047 d:-0.3696
ca -0.20481:15.314:16777216 |ns a:-1.3303 b:2.8017 c:1.9313 d:-2.0725
ca 1.8993:3.8601:2097152 |ns a:4.7351 b:-0.9546 c:2.9002 d:0.6973
ca 0.86076:22.809:4194304 |ns a:0.0039 b:4.8591 c:2.8988 d:1.1751
ca -0.18567:0.07622:16777216 |ns a:-0.4895 b:-0.6529 c:0.8031 d:-0.3270
ca 0.90896:5.9789:4194304 |ns a:-0.7225 b:4.8201 c:0.4640 d:2.6049
ca 1.8751:3.7658:2097152 |ns a:4.7351 b:-0.9546 c:2.9002 d:0.6973
ca 0.12243:5.7803:33554432 |ns a:3.2533 b:-1.1599 c:-1.2949 d:0.1244
ca 0.14889:20.411:16777216 |ns a:-4.1060 b:2.3072 c:2.7289 d:-0.4843
ca -0.93415:35.284:4194304 |ns a:-1.0971 b:-1.8400 c:-2.4125 d:4.9016
ca 0.82589:0.50362:4194304 |ns a:3.2788 b:-1.4697 c:1.8047 d:-0.3696
ca 0.47552:0.27079:8388608 |ns a:-0.0216 b:-1.3613 c:0.9436 d:1.8567
ca 0.70173:0.61188:4194304 |ns a:1.1330 b:1.6049 c:-0.2686 d:0.2745
ca 1.1967:3.8738:2097152 |ns a:3.9882 b:0.5897 c:1.6261 d:-0.7082
ca 0.94945:2.4875:4194304 |ns a:3.2533 b:-1.1599 c:-1.2949 d:0.1244
ca -0.79427:1.226:4194304 |ns a:-1.4509 b:2.6887 c:-1.0004 d:-2.0895
ca 0.71965:0.24972:4194304 |ns a:-1.6318 b:0.0768 c:0.8635 d:4.4267
ca 1.5486:12.373:2097152 |ns a:1.0210 b:4.5717 c:1.2538 d:1.8040
ca 1.8707:0.0039254:2097152 |ns a:5.5395 b:-1.9087 c:1.0915 d:0.6256
ca -1.0572:10.968:2097152 |ns a:-4.1060 b:2.3072 c:2.7289 d:-0.4843
ca 1.0537:0.028584:2097152 |ns a:2.3446 b:1.8149 c:-0.5398 d:2.0785
ca -0.50494:0.14311:4194304 |ns a:-0.3449 b:0.2809 c:-0.6263 d:-2.4526
ca 1.6125:9.9351:2097152 |ns a:4.7663 b:-1.6955 c:-1.5410 d:2.9388
ca 1.3105:4.0765:2097152 |ns a:3.4606 b:3.4048 c:0.2253 d:0.3954
ca 0.18239:0.007147:16777216 |ns a:-0.7416 b:-0.1577 c:0.3769 d:1.1123
ca 1.5025:1.62:2097152 |ns a:2.8945 b:0.6900 c:2.2282 d:2.8444
ca -0.38385:2.3033:8388608 |ns a:-1.4509 b:2.6887 c:-1.0004 d:-2.0895
ca 0.6547:0.31886:4194304 |ns a:-1.6318 b:0.0768 c:0.8635 d:4.4267
ca 1.2832:1.1099:2097152 |ns a:2.8945 b:0.6900 c:2.2282 d:2.8444
ca 1.2381:1.6991:2097152 |ns a:4.7351 b:-0.9546 c:2.9002 d:0.6973
ca 0.32696:4.8386:8388608 |ns a:3.2533 b:-1.1599 c:-1.2949 d:0.1244
ca 2.5881:29.186:1048576 |ns a:4.8459 b:3.9610 c:4.7351 d:2.8121
ca 0.45397:7.6699:8388608 |ns a:2.2505 b:-2.2041 c:-1.2088 d:1.1043
ca 0.075868:0.43561:33554432 |ns a:-2.2278 b:0.5745 c:-0.7909 d:1.7738
ca 0.18375:1.8747:16777216 |ns a:3.3761 b:1.6339 c:2.8417 d:1.6375
ca 0.3795:0.72726:8388608 |ns a:2.5221 b:1.2434 c:1.8877 d:1.6673
ca 0.21772:1.9689:16777216 |ns a:3.3761 b:1.6339 c:2.8417 d:1.6375
ca 0.060482:0.049754:67108864 |ns a:-1.1415 b:3.1089 c:0.1936 d:3.4449
ca 0.24445:0.38038:16777216 |ns a:-0.3487 b:1.0637 c:-0.2717 d:2.3529
ca -0.075732:0.44144:33554432 |ns a:-0.6068 b:-0.3791 c:0.0889 d:1.0350
ca -0.076527:3.2174:33554432 |ns a:-0.8146 b:1.1039 c:2.4582 d:1.2580
ca -0.056722:2.3523:67108864 |ns a:2.1532 b:0.5834 c:1.7920 d:-1.1861
ca 0.32502:2.2815:8388608 |ns a:3.3761 b:1.6339 c:2.8417 d:1.6375
ca 0.19515:0.075986:16777216 |ns a:1.1330 b:1.6049 c:-0.2686 d:0.2745
ca 0.84674:2.2098:4194304 |ns a:5.7663 b:2.8890 c:-0.8256 d:3.2340
ca 0.24148:0.51092:16777216 |ns a:2.5221 b:1.2434 c:1.8877 d:1.6673
ca 0.45615:2.0973:8388608 |ns a:-0.3891 b:0.7007 c:0.1297 d:4.6985
ca -0.35234:0.28187:8388608 |ns a:-0.3449 b:0.2809 c:-0.6263 d:-2.4526
ca 0.31505:0.8178:8388608 |ns a:-1.6318 b:0.0768 c:0.8635 d:4.4267
ca 0.46155:15.693:8388608 |ns a:3.9765 b:4.7918 c:3.3576 d:0.6402
ca 0.28651:2.6174:8388608 |ns a:-0.3891 b:0.7007 c:0.1297 d:4.6985
ca 0.10837:0.025141:33554432 |ns a:-0.7416 b:-0.1577 c:0.3769 d:1.1123
ca 0.071061:0.28389:33554432 |ns a:-0.4895 b:-0.6529 c:0.8031 d:-0.3270
ca 0.46445:18.49:8388608 |ns a:4.7663 b:-1.6955 c:-1.5410 d:2.9388
ca -0.68392:0.074694:4194304 |ns a:4.0656 b:3.9387 c:1.3099 d:1.7563
ca -0.20838:11.777:16777216 |ns a:2.2505 b:-2.2041 c:-1.2088 d:1.1043
ca -0.30034:1.334:8388608 |ns a:4.5281 b:1.8003 c:2.9575 d:5.4818
ca -0.21969:0.96091:16777216 |ns a:-1.9825 b:1.8788 c:1.3333 d:2.2701
ca -0.2356:25.001:16777216 |ns a:4.7663 b:-1.6955 c:-1.5410 d:2.9388
ca 0.45685:2.1802:8388608 |ns a:5.5395 b:-1.9087 c:1.0915 d:0.6256
ca -0.47359:0.13479:8388608 |ns a:-0.4791 b:4.0860 c:-1.5857 d:1.5341
ca 0.047534:1.3732:67108864 |ns a:-1.6318 b:0.0768 c:0.8635 d:4.4267
ca -0.35364:0.28049:8388608 |ns a:-0.3449 b:0.2809 c:-0.6263 d:-2.4526
ca 0.57414:5.4677:4194304 |ns a:2.7137 b:-0.3021 c:-1.0685 d:2.3632
ca -0.61429:14.097:4194304 |ns a:-4.1060 b:2.3072 c:2.7289 d:-0.4843
ca -0.14471:0.16944:16777216 |ns a:-0.7416 b:-0.1577 c:0.3769 d:1.1123
ca -0.1847:0.076755:16777216 |ns a:-0.4895 b:-0.6529 c:0.8031 d:-0.3270
ca -0.58393:0.22799:4194304 |ns a:-0.4791 b:4.0860 c:-1.5857 d:1.5341
ca 0.065594:0.096336:33554432 |ns a:0.7936 b:1.8212 c:1.2881 d:3.9085
ca -0.22418:6.3592:16777216 |ns a:2.5436 b:2.6470 c:5.3265 d:3.6731
ca -0.17463:0.19497:16777216 |ns a:-0.7416 b:-0.1577 c:0.3769 d:1.1123
ca -0.040541:0.18728:67108864 |ns a:2.5221 b:1.2434 c:1.8877 d:1.6673
ca -0.78641:3.8397:4194304 |ns a:2.5436 b:2.6470 c:5.3265 d:3.6731
ca 0.33972:2.0361:8388608 |ns a:1.7529 b:-1.1988 c:1.5965 d:3.6528
ca 0.38318:1.914:8388608 |ns a:1.7529 b:-1.1988 c:1.5965 d:3.6528
ca -0.53889:1.7725:4194304 |ns a:-0.8146 b:1.1039 c:2.4582 d:1.2580
ca -0.090134:0.38241:33554432 |ns a:3.4606 b:3.4048 c:0.2253 d:0.3954
ca -0.22823:6.6878:16777216 |ns a:4.8459 b:3.9610 c:4.7351 d:2.8121
ca 0.62029:5.254:4194304 |ns a:2.7137 b:-0.3021 c:-1.0685 d:2.3632
ca -1.0227:4.1392:2097152 |ns a:-1.3462 b:4.8872 c:0.1728 d:-0.4949
ca -0.21182:0.3455:16777216 |ns a:0.7936 b:1.8212 c:1.2881 d:3.9085
ca -0.4194:0.63263:8388608 |ns a:0.7936 b:1.8212 c:1.2881 d:3.9085
ca 0.33856:4.4157:8388608 |ns a:-0.0193 b:0.1239 c:-1.5056 d:2.5550
ca 0.63836:19.075:4194304 |ns a:-1.0971 b:-1.8400 c:-2.4125 d:4.9016
ca -0.42438:0.12047:8388608 |ns a:3.9882 b:0.5897 c:1.6261 d:-0.7082
ca -1.342:4.6563:2097152 |ns a:3.9765 b:4.7918 c:3.3576 d:0.6402
ca 0.51723:4.0378:4194304 |ns a:3.2533 b:-1.1599 c:-1.2949 d:0.1244
ca -0.064151:1.6234e-06:33554432 |ns a:4.7351 b:-0.9546 c:2.9002 d:0.6973
ca -0.16349:0.088959:16777216 |ns a:-0.4895 b:-0.6529 c:0.8031 d:-0.3270
ca 0.1231:0.54479:33554432 |ns a:-0.3487 b:1.0637 c:-0.2717 d:2.3529
ca -0.49109:0.078614:8388608 |ns a:3.9882 b:0.5897 c:1.6261 d:-0.7082
ca -0.45064:0.18715:8388608 |ns a:-0.3449 b:0.2809 c:-0.6263 d:-2.4526
ca 0.54174:1.9367:4194304 |ns a:5.5395 b:-1.9087 c:1.0915 d:0.6256
ca -0.2562:0.39319:8388608 |ns a:-0.3449 b:0.2809 c:-0.6263 d:-2.4526
ca -1.605:6.3157:2097152 |ns a:-1.3303 b:2.8017 c:1.9313 d:-2.0725
ca -1.2257:9.8796:2097152 |ns a:-4.1060 b:2.3072 c:2.7289 d:-0.4843
ca -0.12388:0.24985:33554432 |ns a:0.7936 b:1.8212 c:1.2881 d:3.9085
ca 0.30424:0.13666:8388608 |ns a:4.7351 b:-0.9546 c:2.9002 d:0.6973
ca -1.6925:3.2665:2097152 |ns a:3.9765 b:4.7918 c:3.3576 d:0.6402
ca 0.69633:1.2516:4194304 |ns a:-0.7756 b:-2.9616 c:0.3042 d:1.3127
ca -0.027355:0.18722:134217728 |ns a:0.2920 b:-1.7499 c:-0.2872 d:-3.4468
ca -1.6947:1.8565:2097152 |ns a:-1.3462 b:4.8872 c:0.1728 d:-0.4949
ca -1.1653:2.7193:2097152 |ns a:4.8459 b:3.9610 c:4.7351 d:2.8121
ca 0.047934:0.47326:67108864 |ns a:-2.2278 b:0.5745 c:-0.7909 d:1.7738
ca 0.36024:3.8929:8388608 |ns a:5.7663 b:2.8890 c:-0.8256 d:3.2340
ca 0.67763:1.186:4194304 |ns a:1.7529 b:-1.1988 c:1.5965 d:3.6528
ca -0.5234:0.45772:4194304 |ns a:-1.9825 b:1.8788 c:1.3333 d:2.2701
ca 1.6415:9.7532:2097152 |ns a:4.7663 b:-1.6955 c:-1.5410 d:2.9388
ca -1.2793:0.38718:2097152 |ns a:-1.4509 b:2.6887 c:-1.0004 d:-2.0895
ca 0.59766:0.15859:4194304 |ns a:-0.0216 b:-1.3613 c:0.9436 d:1.8567
ca 2.0005:7.6394:1048576 |ns a:4.7663 b:-1.6955 c:-1.5410 d:2.9388
ca 1.0345:0.53605:2097152 |ns a:1.7529 b:-1.1988 c:1.5965 d:3.6528
ca 0.1609:0.86932:16777216 |ns a:3.9882 b:0.5897 c:1.6261 d:-0.7082
ca 0.053867:0.28602:67108864 |ns a:-0.6068 b:-0.3791 c:0.0889 d:1.0350
ca 1.0531:0.5091:2097152 |ns a:1.7529 b:-1.1988 c:1.5965 d:3.6528
ca 1.2218:1.2354:2097152 |ns a:5.7663 b:2.8890 c:-0.8256 d:3.2340
ca -0.1889:0.83102:16777216 |ns a:1.4165 b:2.9533 c:1.7127 d:2.4131
ca 0.46389:0.28303:8388608 |ns a:-0.0216 b:-1.3613 c:0.9436 d:1.8567
ca 0.12717:0.36057:16777216 |ns a:2.5221 b:1.2434 c:1.8877 d:1.6673
ca -0.26011:0.040657:8388608 |ns a:-0.4895 b:-0.6529 c:0.8031 d:-0.3270
ca -0.78368:7.3777:4194304 |ns a:3.9765 b:4.7918 c:3.3576 d:0.6402
ca -0.0094643:0.55553:268435456 |ns a:-2.2278 b:0.5745 c:-0.7909 d:1.7738
ca 0.15394:0.39344:16777216 |ns a:2.5221 b:1.2434 c:1.8877 d:1.6673
ca -1.2157:0.56737:2097152 |ns a:1.0210 b:4.5717 c:1.2538 d:1.8040
ca 0.045128:0.2552:67108864 |ns a:0.2920 b:-1.7499 c:-0.2872 d:-3.4468
ca -0.010375:0.55689:268435456 |ns a:-2.2278 b:0.5745 c:-0.7909 d:1.7738
ca -0.071483:0.11452:33554432 |ns a:-0.7416 b:-0.1577 c:0.3769 d:1.1123
ca 1.2139:1.2531:2097152 |ns a:5.7663 b:2.8890 c:-0.8256 d:3.2340
ca 0.013329:0.71888:268435456 |ns a:-0.3487 b:1.0637 c:-0.2717 d:2.3529
ca -1.8146:1.544:2097152 |ns a:-1.3462 b:4.8872 c:0.1728 d:-0.4949
ca -0.26743:0.19457:8388608 |ns a:3.4606 b:3.4048 c:0.2253 d:0.3954
ca 1.9416:9.39:2097152 |ns a:-1.0971 b:-1.8400 c:-2.4125 d:4.9016
ca 1.2977:2.6075:2097152 |ns a:2.7137 b:-0.3021 c:-1.0685 d:2.3632
ca -0.68185:0.17527:4194304 |ns a:1.4165 b:2.9533 c:1.7127 d:2.4131
ca -2.0176:5.5287:1048576 |ns a:-4.1060 b:2.3072 c:2.7289 d:-0.4843
ca 0.94786:0.7521:4194304 |ns a:-0.7756 b:-2.9616 c:0.3042 d:1.3127
ca -1.0829:0.013698:2097152 |ns a:-1.9825 b:1.8788 c:1.3333 d:2.2701
ca -0.1675:2.0248:16777216 |ns a:2.1532 b:0.5834 c:1.7920 d:-1.1861
ca -1.1014:0.7526:2097152 |ns a:1.0210 b:4.5717 c:1.2538 d:1.8040
ca 0.43809:0.61577:8388608 |ns a:2.3446 b:1.8149 c:-0.5398 d:2.0785
ca -1.1629:5.4613:2097152 |ns a:3.9765 b:4.7918 c:3.3576 d:0.6402
ca 0.3095:0.0063721:8388608 |ns a:2.8945 b:0.6900 c:2.2282 d:2.8444
ca -1.8873:4.9765:2097152 |ns a:-1.3303 b:2.8017 c:1.9313 d:-2.0725
ca -0.74317:0.04582:4194304 |ns a:4.0656 b:3.9387 c:1.3099 d:1.7563
ca -0.11629:0.24232:33554432 |ns a:0.7936 b:1.8212 c:1.2881 d:3.9085
ca 0.42784:2.1801:8388608 |ns a:-0.3891 b:0.7007 c:0.1297 d:4.6985
ca -0.76936:0.035294:4194304 |ns a:4.0656 b:3.9387 c:1.3099 d:1.7563
ca -0.066596:1.6537:33554432 |ns a:-1.6318 b:0.0768 c:0.8635 d:4.4267
ca 0.15877:0.86536:16777216 |ns a:3.9882 b:0.5897 c:1.6261 d:-0.7082
ca 1.0729:3.7086:2097152 |ns a:1.3549 b:0.1964 c:-2.2604 d:1.9256
ca -1.5991:0.13681:2097152 |ns a:1.0210 b:4.5717 c:1.2538 d:1.8040
ca -0.32136:1.6106:8388608 |ns a:2.1532 b:0.5834 c:1.7920 d:-1.1861
ca 0.17034:1.1005:16777216 |ns a:-1.6318 b:0.0768 c:0.8635 d:4.4267
ca 0.00010024:0.74149:3.43597384e+10 |ns a:-0.3487 b:1.0637 c:-0.2717 d:2.3529
ca 0.30197:0.58067:8388608 |ns a:0.2920 b:-1.7499 c:-0.2872 d:-3.4468
ca 1.6913:2.3474:2097152 |ns a:2.2505 b:-2.2041 c:-1.2088 d:1.1043
ca -0.11684:0.12706:33554432 |ns a:2.5221 b:1.2434 c:1.8877 d:1.6673
ca 0.50383:0.15024:4194304 |ns a:3.2788 b:-1.4697 c:1.8047 d:-0.3696
ca -0.21129:0.017106:16777216 |ns a:1.1330 b:1.6049 c:-0.2686 d:0.2745
ca -0.633:0.10512:4194304 |ns a:4.0656 b:3.9387 c:1.3099 d:1.7563
ca -0.83697:0.014462:4194304 |ns a:4.0656 b:3.9387 c:1.3099 d:1.7563
ca -0.31938:0.023692:8388608 |ns a:2.5221 b:1.2434 c:1.8877 d:1.6673
ca 0.23246:7.7519e-06:16777216 |ns a:2.8945 b:0.6900 c:2.2282 d:2.8444
ca -1.1659:0.0011562:2097152 |ns a:-1.9825 b:1.8788 c:1.3333 d:2.2701
ca -1.5212:0.00022663:2097152 |ns a:-0.7225 b:4.8201 c:0.4640 d:2.6049
ca -1.1008:2.7064:2097152 |ns a:2.5436 b:2.6470 c:5.3265 d:3.6731
ca -0.47052:0.71656:8388608 |ns a:0.7936 b:1.8212 c:1.2881 d:3.9085
ca -1.5713:0.0012333:2097152 |ns a:-0.7225 b:4.8201 c:0.4640 d:2.6049
ca 0.10392:1.2442:33554432 |ns a:-1.6318 b:0.0768 c:0.8635 d:4.4267
ca 1.6615:2.4396:2097152 |ns a:2.2505 b:-2.2041 c:-1.2088 d:1.1043
ca -0.14693:0.77934:16777216 |ns a:-2.2278 b:0.5745 c:-0.7909 d:1.7738
ca 1.3051:0.39476:2097152 |ns a:5.5395 b:-1.9087 c:1.0915 d:0.6256
ca -1.3935:0.25811:2097152 |ns a:-1.4509 b:2.6887 c:-1.0004 d:-2.0895
ca -1.1893:0.50728:2097152 |ns a:-1.4509 b:2.6887 c:-1.0004 d:-2.0895
ca -0.060528:0.084218:67108864 |ns a:2.8945 b:0.6900 c:2.2282 d:2.8444
ca -0.48134:0.73498:8388608 |ns a:0.7936 b:1.8212 c:1.2881 d:3.9085
ca -0.2373:1.2067:16777216 |ns a:-0.3487 b:1.0637 c:-0.2717 d:2.3529
ca 0.53019:0.21689:4194304 |ns a:-0.0216 b:-1.3613 c:0.9436 d:1.8567
ca 0.86995:0.80408:4194304 |ns a:1.7529 b:-1.1988 c:1.5965 d:3.6528
ca 2.0127:7.5721:1048576 |ns a:4.7663 b:-1.6955 c:-1.5410 d:2.9388
ca -1.7805:0.059653:2097152 |ns a:-0.7225 b:4.8201 c:0.4640 d:2.6049
ca -0.28264:0.81507:8388608 |ns a:3.3761 b:1.6339 c:2.8417 d:1.6375
ca 0.5685:0.40187:4194304 |ns a:4.7351 b:-0.9546 c:2.9002 d:0.6973
ca -1.5016:0.15998:2097152 |ns a:-1.4509 b:2.6887 c:-1.0004 d:-2.0895
ca -0.86592:0.49469:4194304 |ns a:-1.1415 b:3.1089 c:0.1936 d:3.4449
ca -1.0033:0.0094426:2097152 |ns a:1.4165 b:2.9533 c:1.7127 d:2.4131
ca 1.7402:0.037313:2097152 |ns a:5.5395 b:-1.9087 c:1.0915 d:0.6256
ca -2.2734:2.6953:1048576 |ns a:0.0039 b:4.8591 c:2.8988 d:1.1751
ca -0.54899:1.0846:4194304 |ns a:2.1532 b:0.5834 c:1.7920 d:-1.1861
ca 1.6197:2.572:2097152 |ns a:2.2505 b:-2.2041 c:-1.2088 d:1.1043
ca 0.35449:0.66348:8388608 |ns a:0.2920 b:-1.7499 c:-0.2872 d:-3.4468
ca -0.33712:0.29826:8388608 |ns a:-0.3449 b:0.2809 c:-0.6263 d:-2.4526
ca -0.53798:1.1077:4194304 |ns a:2.1532 b:0.5834 c:1.7920 d:-1.1861
ca 1.1829:2.9914:2097152 |ns a:2.7137 b:-0.3021 c:-1.0685 d:2.3632
ca 2.6443:4.4952:1048576 |ns a:4.7663 b:-1.6955 c:-1.5410 d:2.9388
ca -2.3348:2.4976:1048576 |ns a:0.0039 b:4.8591 c:2.8988 d:1.1751
ca -2.6205:1.6761:1048576 |ns a:0.0039 b:4.8591 c:2.8988 d:1.1751
ca -0.3446:1.5521:8388608 |ns a:2.1532 b:0.5834 c:1.7920 d:-1.1861
ca 0.0061807:0.067988:536870912 |ns a:-0.7416 b:-0.1577 c:0.3769 d:1.1123
ca -1.6845:0.021997:2097152 |ns a:-0.7225 b:4.8201 c:0.4640 d:2.6049
ca -1.0844:0.00025956:2097152 |ns a:1.4165 b:2.9533 c:1.7127 d:2.4131
ca 0.10302:0.096767:33554432 |ns a:0.9214 b:-1.3362 c:2.0466 d:0.6569
ca 0.3038:0.26199:8388608 |ns a:0.9214 b:-1.3362 c:2.0466 d:0.6569
ca -0.53352:0.030626:4194304 |ns a:3.4606 b:3.4048 c:0.2253 d:0.3954
ca 1.512:0.17761:2097152 |ns a:5.5395 b:-1.9087 c:1.0915 d:0.6256
ca -0.73174:0.00053885:4194304 |ns a:3.4606 b:3.4048 c:0.2253 d:0.3954
ca 0.069843:1.3293:33554432 |ns a:2.3446 b:1.8149 c:-0.5398 d:2.0785
ca 1.5329:0.16041:2097152 |ns a:5.5395 b:-1.9087 c:1.0915 d:0.6256
ca 1.5159:1.0215:2097152 |ns a:3.2533 b:-1.1599 c:-1.2949 d:0.1244
ca 0.3391:0.63864:8388608 |ns a:0.2920 b:-1.7499 c:-0.2872 d:-3.4468
ca 1.6258:11.425:2097152 |ns a:-1.0971 b:-1.8400 c:-2.4125 d:4.9016
ca -2.0844:2.0036:1048576 |ns a:3.9765 b:4.7918 c:3.3576 d:0.6402
ca -1.7812:2.9539:2097152 |ns a:3.9765 b:4.7918 c:3.3576 d:0.6402
ca 2.4683:5.2723:1048576 |ns a:4.7663 b:-1.6955 c:-1.5410 d:2.9388
ca 0.43007:0.62842:8388608 |ns a:2.3446 b:1.8149 c:-0.5398 d:2.0785
ca 0.65372:1.5641:4194304 |ns a:-0.3891 b:0.7007 c:0.1297 d:4.6985
ca 0.1279:0.010357:16777216 |ns a:2.8945 b:0.6900 c:2.2282 d:2.8444
ca 0.0056707:0.2169:536870912 |ns a:0.2920 b:-1.7499 c:-0.2872 d:-3.4468
ca 0.82068:2.2879:4194304 |ns a:5.7663 b:2.8890 c:-0.8256 d:3.2340
ca -2.7115:1.4486:1048576 |ns a:0.0039 b:4.8591 c:2.8988 d:1.1751
ca -0.65907:0.86748:4194304 |ns a:2.1532 b:0.5834 c:1.7920 d:-1.1861
ca 0.13947:0.52089:16777216 |ns a:-0.3487 b:1.0637 c:-0.2717 d:2.3529
