0 |features 51:9.1742322e-02 63:1.0273207e-01 79:7.9667173e-02 107:9.4776824e-02 130:1.6411452e-01 161:1.2451776e-01 232:8.4909841e-02 233:9.9939696e-02 286:1.2178259e-01 354:9.1136120e-02 481:1.5621485e-01 548:2.1386717e-01 607:1.4529906e-01 613:1.4406793e-01 623:9.9662520e-02 802:1.1338803e-01 842:5.8240898e-02 955:1.9790260e-01 1173:9.1090769e-02 1419:1.2933497e-01 1422:1.4506370e-01 1575:1.1245217e-01 1998:1.3089849e-01 2014:2.3931549e-01 2074:1.2505539e-01 2298:4.1166436e-02 2367:1.3073856e-01 2493:9.6822970e-02 2602:1.2902921e-01 3144:2.2828881e-01 3306:1.6709657e-01 3307:3.8185522e-01 3327:1.6683976e-01 4300:4.5267534e-01 5313:1.2799810e-01 6229:1.9239710e-01 const:.01
0 |features 3:3.4521487e-02 10:3.8607504e-02 17:2.7141456e-02 20:2.3612162e-02 21:1.9033734e-02 24:2.7633568e-02 45:1.6024819e-02 49:1.8508306e-02 50:1.6162584e-02 53:2.3626925e-02 54:2.5410378e-02 55:7.1237803e-02 57:1.2806098e-01 63:3.0017758e-02 69:5.5038571e-02 70:1.4665698e-02 73:2.5033830e-02 76:3.0773876e-02 81:3.1098031e-02 84:2.7010147e-02 95:3.3022258e-02 136:4.5199703e-02 141:5.3201389e-02 144:6.4249709e-02 147:2.2231124e-02 152:3.1982135e-02 182:6.4266056e-02 192:3.3792648e-02 209:5.9645090e-02 229:1.8605033e-02 230:2.2738570e-02 231:4.9306709e-02 236:1.8872460e-02 240:3.3603080e-02 277:1.9352708e-02 278:1.5790433e-01 293:1.7502302e-02 295:2.5545953e-02 296:2.6677443e-02 302:5.9541978e-02 318:3.3400126e-02 319:4.0218506e-02 320:5.1968716e-02 322:3.7590791e-02 341:7.1264639e-02 344:3.3414464e-02 348:2.4222394e-02 351:4.5316096e-02 365:2.0864433e-02 384:7.3446445e-02 387:3.4936350e-02 388:6.5055631e-02 394:3.1610537e-02 400:2.8698685e-02 438:5.7792179e-02 444:6.2008325e-02 451:2.5321199e-02 468:3.6152173e-02 481:2.6958754e-02 496:3.3650503e-02 507:8.3985046e-02 510:2.7480263e-02 528:4.1218821e-02 529:6.1410706e-02 578:5.7916626e-02 587:2.8249586e-02 638:3.0170586e-02 651:3.2381136e-02 655:1.9681865e-02 675:3.8677480e-02 694:3.9746787e-02 695:1.8929133e-01 747:5.0976306e-02 755:3.8329739e-02 758:4.2080726e-02 764:5.0653391e-02 769:1.0258514e-01 771:1.4048365e-01 774:5.9635177e-02 814:4.9666386e-02 815:5.4335307e-02 837:3.1581540e-02 842:2.8813433e-02 851:1.0668210e-01 866:3.4556597e-02 867:8.7979533e-02 868:4.8070509e-02 897:2.7149070e-02 899:4.4062104e-02 921:4.5455556e-02 925:3.6314521e-02 929:6.1675616e-02 945:5.2838825e-02 949:4.2206656e-02 952:4.3087374e-02 954:1.3111262e-01 967:3.5057828e-02 979:7.5073712e-02 992:5.1683184e-02 1026:8.3732016e-02 1040:4.6587992e-02 1044:1.0644638e-01 1054:4.0737703e-02 1073:5.7088241e-02 1091:4.2203728e-02 1102:3.1331912e-02 1122:7.2095379e-02 1132:2.6497511e-02 1145:2.6628815e-02 1172:7.6758467e-02 1179:6.0137931e-02 1212:3.4160882e-02 1239:3.6976200e-02 1243:1.1735666e-01 1278:1.4296535e-01 1288:7.9237118e-02 1304:8.2994230e-02 1308:8.7940522e-02 1311:1.1404829e-01 1338:4.0536955e-02 1350:3.8859472e-02 1387:3.7966553e-02 1394:9.0409338e-02 1435:7.2107129e-02 1449:5.4658853e-02 1454:2.5100391e-02 1455:1.9426797e-02 1456:7.9286359e-02 1503:3.5603594e-02 1504:4.0020730e-02 1509:6.5851808e-02 1519:4.6005230e-02 1520:6.9508299e-02 1528:3.5532840e-02 1557:2.8449891e-02 1560:3.9404206e-02 1573:3.6941871e-02 1618:5.4254752e-02 1664:7.1538113e-02 1802:4.0896952e-02 1821:8.0006972e-02 1823:4.4472270e-02 1871:6.6549540e-02 1872:4.7401171e-02 1897:5.5045400e-02 1906:3.2127667e-02 1919:4.0546339e-02 1935:6.0708184e-02 1940:4.5926861e-02 1957:5.4365139e-02 1984:4.0499505e-02 2088:1.0884973e-01 2232:1.0250812e-01 2234:3.1100592e-02 2335:3.7190024e-02 2369:5.1962208e-02 2438:3.8100298e-02 2490:3.7572816e-02 2533:7.4667275e-02 2534:3.7012883e-02 2602:3.7701644e-02 2735:5.9128612e-02 2738:4.4203550e-02 2769:4.4751719e-02 2789:5.2025020e-02 2806:3.7922509e-02 2938:8.0569871e-02 2939:9.5245063e-02 3002:4.9213763e-02 3137:3.4808245e-02 3246:4.2809326e-02 3247:5.0022271e-02 3309:5.3347658e-02 3325:8.8357881e-02 3463:5.4724883e-02 3513:4.7798663e-02 3656:4.3289859e-02 3713:5.4279946e-02 3756:5.4651000e-02 3885:1.0244504e-01 4039:6.5228321e-02 4079:6.3537277e-02 4164:6.9901250e-02 4450:1.2758444e-01 4965:1.7716619e-01 5477:5.5292327e-02 5493:1.2203911e-01 5678:1.3828711e-01 5863:5.9023950e-02 6125:1.5827380e-01 6507:4.4442374e-02 6527:6.1312389e-02 6577:4.4437848e-02 6649:5.6395158e-02 7915:6.3748479e-02 8251:6.1819267e-02 8387:5.9400473e-02 10494:5.7623368e-02 10505:1.8258707e-01 10512:7.6693669e-02 10726:2.9467329e-01 10741:2.2884762e-01 11517:7.5779781e-02 12706:5.6397956e-02 13549:7.4762210e-02 21537:1.7682104e-01 22361:8.4256165e-02 const:.01
0 |features 10:4.5602437e-02 15:3.5358634e-02 18:6.8743788e-02 20:2.7890228e-02 24:1.7285217e-02 26:4.5415506e-02 39:3.8355120e-02 41:5.3360313e-02 51:2.2466166e-02 56:6.3485637e-02 69:3.8955111e-02 74:4.4825859e-02 90:4.5771927e-02 92:7.0473224e-02 98:5.4390140e-02 224:4.3034531e-02 229:6.2999368e-02 230:4.5475151e-02 234:4.5605708e-02 236:7.9208493e-02 240:3.9691303e-02 252:4.2324677e-02 321:6.1969116e-02 334:5.6971211e-02 339:4.2349722e-02 354:5.3256642e-02 368:7.3120721e-02 386:1.0576518e-01 394:1.0703790e-01 417:5.5719346e-02 433:3.9205916e-02 434:1.4871694e-01 443:6.0631510e-02 533:3.3752128e-02 545:5.6390911e-02 549:5.3037189e-02 575:9.1103189e-02 620:8.2247570e-02 622:6.8032593e-02 668:7.9849429e-02 673:5.9057966e-02 757:5.7188034e-02 764:5.9830796e-02 929:5.8774952e-02 1026:7.9794027e-02 1071:8.3202600e-02 1122:4.3658059e-02 1240:5.8429115e-02 1426:5.2435718e-02 1455:3.8851894e-02 1540:6.6398598e-02 1557:5.6897294e-02 1617:6.9521241e-02 1643:8.1654906e-02 1800:8.8989697e-02 1990:1.1428233e-01 2173:9.9702515e-02 2277:1.0479990e-01 2298:2.4056170e-02 2347:1.2577075e-01 2490:1.2722705e-01 2632:1.0857809e-01 3214:1.0322773e-01 3404:9.5382974e-02 3484:1.5003483e-01 3525:1.1550760e-01 3751:9.2573963e-02 3899:9.3990535e-02 3923:7.7666506e-02 4119:1.2850317e-01 4175:1.0760456e-01 4398:1.0321349e-01 4550:1.0584284e-01 6018:1.6845514e-01 6060:3.5146815e-01 6694:1.1902021e-01 8275:1.1003182e-01 8462:3.0015641e-01 11905:1.5928814e-01 13136:1.4614406e-01 16190:1.5266737e-01 18017:1.9253759e-01 20284:3.4135193e-01 20896:1.9970319e-01 30665:2.0148169e-01 const:.01
0 |features 5:5.4097280e-02 10:5.8846273e-02 13:4.3059591e-02 14:6.1312288e-02 15:2.6948322e-02 16:4.2213153e-02 17:5.1276438e-02 23:4.0094241e-02 25:7.4228339e-02 26:3.4613091e-02 33:6.9068551e-02 36:5.2157566e-02 39:6.1346781e-02 45:4.1355673e-02 46:1.2084893e-01 50:4.1711200e-02 51:4.4679895e-02 52:3.6255032e-02 53:1.1089868e-01 54:4.8006039e-02 56:4.8385106e-02 61:6.0288217e-02 66:1.1531934e-01 70:2.2353729e-02 73:2.2536153e-02 85:3.9666425e-02 98:7.0186108e-02 99:4.6607483e-02 111:4.6079468e-02 135:1.0132366e-01 136:1.3438232e-01 140:3.5125669e-02 169:5.9576157e-02 170:6.9138169e-02 175:4.3924581e-02 176:9.1779068e-02 182:3.5087373e-02 189:3.4119613e-02 215:4.4849135e-02 217:3.1784900e-02 218:3.2686464e-02 223:6.9466479e-02 224:3.2798450e-02 263:5.1930495e-02 265:6.1100502e-02 277:4.9944047e-02 284:2.8160080e-02 286:4.3620422e-02 302:6.4393379e-02 315:3.9392542e-02 338:9.0603277e-02 345:1.4170492e-01 346:1.0624070e-01 359:7.6993056e-02 363:4.6286199e-02 364:3.3741213e-02 365:5.3845391e-02 374:6.8693101e-02 451:3.8595039e-02 460:6.6068754e-02 464:5.5821281e-02 478:4.4882834e-02 501:8.3212391e-02 510:4.1885927e-02 524:5.0440282e-02 526:2.6045855e-02 533:2.5723936e-02 542:1.0242622e-01 543:1.0191129e-01 551:1.7783441e-01 553:3.8713280e-02 555:3.2795295e-02 559:5.5893548e-02 575:6.9433615e-02 659:1.2784067e-01 660:2.7380053e-02 663:6.8212822e-02 678:5.5820584e-02 702:5.9818953e-02 762:8.3084308e-02 802:2.4063259e-02 894:5.4966506e-02 908:1.2611300e-01 930:9.4304688e-02 951:1.0969625e-01 983:6.6435881e-02 996:6.3208140e-02 997:7.5679988e-02 1002:5.5127759e-02 1003:5.6622639e-02 1007:5.4755621e-02 1021:9.8772258e-02 1127:2.7215010e-02 1156:6.1562855e-02 1179:5.4137852e-02 1196:4.7340564e-02 1293:6.2166184e-02 1313:1.1992752e-01 1361:1.0250379e-01 1454:3.8258482e-02 1455:2.9610682e-02 1457:9.5052570e-02 1458:1.5952654e-01 1563:6.9142178e-02 1566:5.3943329e-02 1567:5.9856400e-02 1596:9.3224049e-02 1664:9.9715292e-02 1726:4.8840135e-02 1750:6.6678047e-02 1756:5.9059616e-02 1801:1.7161985e-01 1802:6.2335890e-02 1824:9.9740259e-02 1921:5.4792639e-02 1924:1.0021907e-01 1958:6.7924336e-02 1960:6.3451476e-02 1966:5.4172881e-02 2018:5.4113559e-02 2163:8.2063578e-02 2257:7.6798797e-02 2299:6.4892039e-02 2316:1.3073207e-01 2464:9.4740406e-02 2470:6.2814295e-02 2509:6.7429885e-02 2755:1.1607262e-01 2874:6.6239960e-02 2927:1.3174275e-01 2967:7.0533231e-02 3038:9.4910607e-02 3159:8.5763343e-02 3160:1.1415727e-01 3283:7.3948607e-02 3325:5.6437593e-02 3530:8.8292681e-02 3609:1.1099464e-01 4485:9.2606224e-02 4555:9.8504074e-02 4615:7.9851992e-02 4975:1.1704406e-01 5065:1.0842629e-01 5214:8.1702195e-02 5253:8.0287509e-02 5309:1.0392260e-01 5793:6.7806214e-02 6762:6.8411410e-02 7203:1.1414906e-01 7690:8.9878052e-02 8957:9.5424570e-02 10446:9.8136425e-02 11108:8.7830611e-02 15925:1.2194811e-01 22275:1.1349982e-01 22414:1.2510361e-01 22576:1.0303663e-01 27819:1.3261268e-01 33246:1.6684389e-01 const:.01
1 |features 19:1.1525518e-01 39:7.0036873e-02 54:5.4806344e-02 141:1.1474736e-01 167:1.1030586e-01 188:4.3584116e-02 239:8.6903930e-02 284:1.1423411e-01 305:8.8829271e-02 388:9.1044210e-02 433:7.1590438e-02 616:1.0334769e-01 897:9.9144675e-02 1240:1.0669221e-01 1618:1.9813089e-01 1619:1.7760256e-01 1726:1.1701568e-01 2372:3.6903042e-01 2381:2.5380635e-01 3659:1.4559957e-01 3936:2.1476838e-01 10666:2.6884180e-01 11472:2.6502347e-01 16093:5.4845530e-01 21155:2.8642559e-01 const:.01
1 |features 14:1.2830836e-01 15:6.9899917e-02 26:8.9781180e-02 39:7.5823620e-02 46:9.8042548e-02 54:5.9334677e-02 70:9.8172441e-02 140:9.1110729e-02 188:4.7185216e-02 234:9.0157188e-02 437:1.9917187e-01 533:6.6724040e-02 988:3.0395752e-01 1005:2.2150350e-01 1094:1.1801580e-01 1099:1.2958993e-01 1188:9.0879492e-02 2186:3.7368938e-01 3010:2.9482409e-01 3921:1.4219445e-01 6750:2.2499430e-01 6752:6.3360226e-01 const:.01
1 |features 9:3.0421298e-02 13:2.4138067e-02 20:3.4159407e-02 24:1.2503695e-02 26:3.2852445e-02 39:2.7745139e-02 49:2.6775723e-02 50:2.3382196e-02 53:3.4180764e-02 55:4.1764352e-02 85:3.7648734e-02 110:3.1869739e-02 111:1.0436594e-01 131:4.4611726e-02 140:1.9690521e-02 152:4.6268135e-02 161:3.1087326e-02 189:3.2384068e-02 217:7.1990006e-02 221:8.5656412e-02 231:3.3989780e-02 233:2.4951123e-02 236:2.7302541e-02 239:3.4427028e-02 246:7.7474885e-02 252:3.0616617e-02 271:2.4789035e-02 276:2.9951612e-02 293:2.5320351e-02 297:1.1143480e-01 309:4.3119878e-02 339:3.0634735e-02 354:3.8524527e-02 360:4.7874562e-02 363:7.4382968e-02 365:3.0184301e-02 438:3.9839275e-02 454:3.5081346e-02 480:4.8483487e-02 497:3.7669163e-02 512:4.8637938e-02 526:2.4720995e-02 533:2.4415450e-02 558:3.5392664e-02 581:5.5945862e-02 585:4.2256862e-02 586:3.4658629e-02 617:3.6896829e-02 638:4.3647390e-02 651:4.6845362e-02 655:4.8209824e-02 664:4.3959476e-02 723:5.3095065e-02 724:6.8203762e-02 725:7.3688611e-02 726:9.5118798e-02 733:6.1315127e-02 750:1.1993413e-01 802:2.2839246e-02 805:6.3422993e-02 882:1.7389411e-01 889:6.2214661e-02 945:4.5147430e-02 968:6.0328595e-02 1003:5.3742446e-02 1040:3.9806489e-02 1056:4.4447381e-02 1059:2.6272224e-02 1063:6.7558318e-02 1126:6.4448096e-02 1131:6.1035469e-02 1136:4.8598472e-02 1162:4.5380604e-02 1164:1.1831419e-01 1188:3.3254337e-02 1193:3.3658233e-02 1196:4.4932518e-02 1213:2.6421037e-02 1223:7.1619838e-02 1287:1.0963096e-01 1304:1.2006667e-01 1394:5.4810509e-02 1416:5.2328393e-02 1443:4.9914654e-02 1451:6.4298123e-02 1454:3.6312409e-02 1455:7.8460984e-02 1456:5.4656375e-02 1540:4.8031092e-02 1546:8.7055907e-02 1589:9.8251618e-02 1594:1.4330262e-01 1647:4.9880434e-02 1735:8.2435921e-02 1776:7.8622036e-02 1881:9.9693194e-02 1933:9.5660649e-02 1965:7.1145624e-02 2071:7.0667788e-02 2083:5.8942083e-02 2098:5.3769395e-02 2099:5.4079730e-02 2107:9.8389372e-02 2207:1.3449520e-01 2234:4.4992819e-02 2477:5.4979734e-02 2495:5.5026796e-02 2812:6.2267311e-02 2849:1.0261989e-01 2974:8.2534753e-02 3231:6.3662224e-02 3457:5.2594729e-02 3772:5.3074937e-02 3910:9.0739243e-02 3993:7.1725830e-02 4138:8.3657041e-02 4337:6.1158657e-02 4728:7.6981179e-02 5230:1.3441187e-01 5492:7.6189317e-02 6762:6.4931564e-02 8066:8.0082230e-02 8240:1.5340437e-01 8734:1.6622338e-01 9898:2.4914920e-01 10037:1.1420112e-01 10873:1.2948400e-01 10894:3.2262811e-01 10946:2.1090226e-01 10983:9.9604972e-02 11205:9.7865812e-02 12092:1.0808864e-01 13811:9.3697824e-02 14566:1.0534874e-01 14574:1.0127122e-01 14793:1.7013580e-01 16063:1.4056033e-01 18873:1.2294389e-01 20770:1.0525329e-01 32020:1.0161240e-01 40982:2.1939296e-01 const:.01
0 |features 20:9.5637448e-02 45:6.4906076e-02 51:7.7037983e-02 56:1.2857504e-01 57:2.0443535e-01 64:6.4062178e-02 69:1.1119237e-01 78:2.7852079e-01 87:1.1446582e-01 180:2.0103091e-01 223:8.7960579e-02 257:2.0470467e-01 365:8.4508188e-02 417:6.6648826e-02 425:1.6284239e-01 433:1.3443971e-01 494:1.1366953e-01 497:1.0546385e-01 553:2.1589231e-01 555:8.7147817e-02 629:2.6861528e-01 655:7.9718381e-02 992:1.2363652e-01 1347:2.9211095e-01 2493:2.4047783e-01 3361:2.0335299e-01 4304:5.5897498e-01 const:.01
0 |features 5:4.1643899e-02 9:6.8881787e-02 19:6.1059397e-02 20:2.6980346e-02 21:6.2348381e-02 24:5.3461783e-02 25:5.5646047e-02 33:7.0729747e-02 39:3.7103835e-02 45:5.2492145e-02 48:5.7912167e-02 53:9.5928110e-02 55:5.5851866e-02 56:6.1414503e-02 64:6.4216733e-02 69:3.7684254e-02 77:7.9130799e-02 84:1.0966440e-01 89:5.6982260e-02 90:4.4278681e-02 125:1.5434559e-01 128:6.3684218e-02 152:6.1874814e-02 161:4.1573375e-02 188:2.3089806e-02 189:4.3307524e-02 192:6.5377563e-02 218:4.1488446e-02 238:4.3485288e-02 252:4.0943891e-02 262:6.8856865e-02 263:6.5914616e-02 271:3.3150613e-02 276:4.0054575e-02 293:3.3861145e-02 305:4.7059592e-02 309:5.7664622e-02 313:6.5982990e-02 315:5.0000373e-02 323:1.0157052e-01 327:4.4718880e-02 332:7.5212203e-02 374:5.1496495e-02 381:9.1411471e-02 393:1.0460752e-01 417:3.1835139e-02 433:1.1679360e-01 434:1.0207669e-01 438:5.3277437e-02 457:8.1458487e-02 478:5.6969117e-02 497:5.0375327e-02 516:5.8168586e-02 546:5.0093468e-02 548:7.1404912e-02 549:1.4323659e-01 575:5.2051630e-02 585:5.6510504e-02 586:4.6349317e-02 591:1.5183669e-01 608:6.0289141e-02 613:5.7785217e-02 617:4.9342476e-02 620:3.7912838e-02 673:5.7131283e-02 769:6.2075146e-02 802:3.0543141e-02 842:3.2923557e-02 884:1.5754294e-01 897:5.2524440e-02 971:7.3467866e-02 976:7.6881133e-02 1002:6.9972850e-02 1003:7.1870282e-02 1012:8.2543544e-02 1063:9.0346381e-02 1071:4.7537647e-02 1127:3.4543611e-02 1240:9.5701665e-02 1294:8.4773235e-02 1297:9.3022697e-02 1380:5.7717320e-02 1389:7.1442723e-02 1399:2.0027199e-01 1426:5.0725076e-02 1437:8.4633470e-02 1613:1.0973318e-01 1617:1.7549306e-01 1647:6.6705577e-02 1666:3.9767619e-02 1722:1.1823457e-01 1725:8.8484012e-02 1746:1.9593439e-01 1747:8.0790408e-02 1935:6.9367975e-02 1970:7.7793032e-02 2018:6.8685539e-02 2125:9.6177258e-02 2167:1.0152634e-01 2218:1.0020088e-01 2293:1.5369996e-01 2298:2.3271371e-02 2340:9.2911884e-02 2362:7.8797646e-02 2366:1.2603340e-01 2381:7.9414502e-02 2534:1.7087692e-01 2818:9.8441251e-02 3090:1.0780942e-01 3905:1.0798821e-01 4488:1.2287039e-01 5334:3.0104944e-01 5741:1.0138838e-01 5898:9.8172732e-02 8208:1.3959375e-01 8365:1.3192394e-01 8366:1.2108205e-01 8408:1.0298780e-01 11923:1.2266964e-01 12953:1.4166693e-01 28208:1.7404720e-01 const:.01
0 |features 10:4.4143271e-02 23:5.0923970e-02 24:1.6732132e-02 26:4.3962322e-02 45:5.2526124e-02 50:5.2977681e-02 79:4.5064975e-02 90:4.4307340e-02 132:1.2911469e-01 144:5.9268840e-02 161:7.0435405e-02 179:3.7100073e-02 188:2.3104750e-02 221:5.4618604e-02 225:5.6206465e-02 231:4.5484275e-02 269:3.7722878e-02 288:3.5614435e-02 302:4.8304405e-02 349:5.6759316e-02 354:5.1552564e-02 363:5.8788415e-02 422:8.3361410e-02 464:3.3783749e-02 475:8.5171044e-02 476:6.2248606e-02 550:4.9971268e-02 575:5.2085321e-02 585:1.1867040e-01 623:5.6375649e-02 631:1.3767536e-01 642:5.0794207e-02 660:3.4775592e-02 755:7.4203327e-02 757:5.5358160e-02 802:3.0562911e-02 817:6.9858581e-02 833:9.5417418e-02 858:1.1844154e-01 910:1.4751114e-01 1029:5.3174961e-02 1045:6.0474377e-02 1056:5.9478376e-02 1061:7.1390234e-02 1099:1.5142258e-01 1122:8.8689685e-02 1132:5.1297072e-02 1156:7.8191400e-02 1229:8.6014137e-02 1389:7.1488962e-02 1398:6.5495513e-02 1421:7.8056931e-02 1422:4.8464499e-02 1449:1.0581519e-01 1455:3.7608732e-02 1511:5.7898629e-02 1554:6.0817439e-02 1668:1.1109201e-01 1700:1.4767504e-01 1738:1.0942749e-01 1768:6.0007371e-02 1798:1.4195663e-01 1823:8.6094767e-02 1831:8.7781690e-02 1968:9.8511405e-02 1981:1.0968157e-01 2009:6.2261216e-02 2010:7.3544897e-02 2087:8.2587823e-02 2136:6.3064180e-02 2146:8.6599730e-02 2224:9.1704741e-02 2367:7.3954292e-02 2422:9.3845554e-02 2438:7.3759139e-02 3066:1.6116875e-01 3189:1.0631211e-01 3291:7.7554338e-02 3320:1.3786651e-01 3338:8.9412600e-02 3387:1.7939420e-01 3962:9.7945973e-02 4037:1.3072723e-01 4060:2.9234913e-01 4099:8.1194952e-02 4254:8.0191381e-02 4301:2.1910529e-01 4345:9.7432375e-02 4960:1.0955413e-01 5024:1.2426637e-01 5309:1.3199280e-01 6068:1.0624151e-01 8491:1.3660710e-01 10916:1.3503365e-01 11206:1.4087281e-01 11970:1.5337700e-01 12870:1.5488712e-01 15171:1.4454979e-01 15240:1.0989386e-01 20193:1.4760453e-01 26915:1.4865845e-01 30295:1.6103169e-01 const:.01
1 |features 20:4.1013151e-02 24:2.5418267e-02 51:5.5936433e-02 69:7.1002409e-02 125:7.9643503e-02 126:7.9223797e-02 187:9.8621756e-02 208:8.7195426e-02 220:8.3937824e-02 257:1.0546014e-01 355:1.3645995e-01 359:8.7738812e-02 514:8.3055973e-02 550:1.2853155e-01 755:1.1272442e-01 1028:5.9643868e-02 1150:1.3541168e-01 1335:1.0790544e-01 1383:9.4007552e-02 1399:9.8860748e-02 1403:1.2961875e-01 1590:1.6039851e-01 1731:1.9043772e-01 2094:2.5681955e-01 2097:1.0086018e-01 2298:3.5375092e-02 2350:2.4800886e-01 2493:1.7460832e-01 3094:1.1763973e-01 3736:2.9247099e-01 4256:1.1117119e-01 6020:2.2385585e-01 7213:1.4469580e-01 8857:1.7949903e-01 29168:6.0300463e-01 const:.01
1 |features 5:2.5647845e-02 9:4.2423245e-02 20:2.8134665e-02 24:1.7436709e-02 39:1.0801674e-01 49:9.7434863e-02 61:4.7129322e-02 69:2.3209160e-02 102:7.4319415e-02 103:5.7122130e-02 111:1.2799503e-01 140:5.7625618e-02 142:7.7977724e-02 148:1.4639896e-01 167:1.0317621e-01 175:5.8138136e-02 179:6.5461010e-02 180:5.9139360e-02 204:9.7749263e-02 207:6.4719036e-02 208:1.4273691e-01 220:9.7492456e-02 228:1.7694309e-01 231:8.0254465e-02 239:4.8009332e-02 240:4.0039167e-02 242:6.9380239e-02 258:9.6754529e-02 262:1.2157273e-01 263:1.4424746e-01 271:7.2546758e-02 293:3.5309847e-02 318:6.7382760e-02 326:1.0319684e-01 339:4.2720888e-02 349:5.9149403e-02 359:1.0190723e-01 364:4.4659529e-02 433:6.6963173e-02 481:1.2978502e-01 550:8.8171519e-02 580:7.4016929e-02 593:7.2469912e-02 606:6.1106339e-02 631:2.1052766e-01 642:5.2933108e-02 646:7.4441984e-02 702:4.6762485e-02 733:1.4477330e-01 842:3.4332149e-02 1028:4.0915173e-02 1056:6.1982960e-02 1059:3.6637262e-02 1071:4.9571481e-02 1110:6.5009065e-02 1145:5.3722043e-02 1173:9.0916343e-02 1183:1.8887900e-01 1185:1.0372989e-01 1373:1.1614919e-01 1399:6.7817613e-02 1422:1.0599104e-01 1506:7.5223520e-02 1511:6.0336690e-02 1528:7.1685381e-02 1536:9.1978796e-02 1665:1.0354017e-01 1725:9.2269681e-02 1727:6.6409476e-02 1775:1.1877514e-01 1798:8.7372378e-02 1865:7.2847530e-02 1994:7.8724280e-02 2125:1.0029207e-01 2213:1.0060679e-01 2933:1.5541810e-01 2938:2.0147023e-01 3045:1.5796271e-01 3069:2.0566101e-01 3192:9.1657721e-02 3540:8.7711163e-02 4075:9.2889100e-02 4254:8.3568171e-02 4347:9.2644207e-02 15455:4.5036140e-01 16540:1.5550944e-01 const:.01
0 |features 5:4.3384086e-02 10:3.7078749e-02 13:5.6938786e-02 14:6.5410629e-02 15:4.8677381e-02 18:7.8777060e-02 19:9.3340762e-02 21:5.2404277e-02 33:9.1621190e-02 39:6.5447427e-02 45:2.6058005e-02 51:3.0928630e-02 52:3.8678452e-02 54:4.1319892e-02 60:9.2061654e-02 61:6.4318106e-02 63:4.8811965e-02 64:2.5719205e-02 65:7.4194148e-02 70:2.3847934e-02 72:5.4684754e-02 73:2.4042552e-02 74:3.6447324e-02 79:9.0328276e-02 81:5.0568596e-02 92:5.7300866e-02 95:5.3697594e-02 99:4.9722899e-02 117:4.1704509e-02 189:6.1631054e-02 209:4.0644214e-02 210:6.3956909e-02 229:3.0253699e-02 230:3.6975257e-02 250:7.6154858e-02 263:9.3803264e-02 265:6.5184683e-02 280:7.8782335e-02 295:8.7177090e-02 296:4.3380268e-02 327:3.7586551e-02 337:4.2431951e-02 342:4.7053795e-02 345:9.8091967e-02 346:9.1443792e-02 364:3.5996601e-02 377:7.6201022e-02 417:6.3851677e-02 449:8.0949441e-02 453:4.0479165e-02 480:5.4496337e-02 481:4.3837711e-02 501:5.2431721e-02 504:9.7756214e-02 506:3.6887418e-02 511:4.6812046e-02 519:1.3537592e-01 528:6.7026049e-02 546:1.0986761e-01 560:5.4227319e-02 606:1.0336317e-01 613:4.8568904e-02 617:4.1472718e-02 637:6.1844718e-02 642:4.2665292e-02 682:7.2593085e-02 683:1.0812907e-01 724:3.6529992e-02 751:6.0429666e-02 836:5.2241981e-02 911:8.6461522e-02 927:4.9672209e-02 954:5.4802634e-02 967:5.7007633e-02 976:6.4619161e-02 984:5.4198489e-02 989:8.1999533e-02 1007:5.8415689e-02 1028:3.2978565e-02 1033:9.7837172e-02 1059:2.9530467e-02 1122:3.5497803e-02 1127:2.9034160e-02 1189:4.8946381e-02 1347:6.9264211e-02 1371:1.0911430e-01 1408:6.2026225e-02 1418:1.0021542e-01 1592:9.5868416e-02 1645:1.4567706e-01 1682:5.5083044e-02 1751:6.1979253e-02 1756:6.3007377e-02 1928:1.7618571e-01 1976:1.0212565e-01 2065:5.7996172e-02 2087:1.1745495e-01 2098:1.5770869e-01 2099:1.6970161e-01 2107:5.2697435e-02 2113:1.1242247e-01 2122:6.1191261e-02 2182:6.3749515e-02 2200:5.9534706e-02 2201:7.9327360e-02 2248:9.8351806e-02 2288:6.2849268e-02 2352:2.0163168e-01 2661:1.1340977e-01 2662:9.2673950e-02 2694:1.5423049e-01 2750:9.7613499e-02 2851:7.8734487e-02 2871:6.9081135e-02 2918:9.7119734e-02 2924:6.9927871e-02 3112:8.2020268e-02 3137:5.6601789e-02 3146:2.7648604e-01 3154:1.0491084e-01 3368:9.7703829e-02 3457:5.9117451e-02 4398:8.3921544e-02 5200:9.3093440e-02 5327:1.7077501e-01 5424:7.1733445e-02 5741:8.5217685e-02 6707:1.2018055e-01 7420:1.1792587e-01 7543:1.2527986e-01 7792:1.9688013e-01 7987:8.8972740e-02 10805:1.1613899e-01 14616:1.5251562e-01 27406:1.2223006e-01 const:.01
