9 | suf1_-1=r c_-1=# pre1_-2=t w_-2=take suf2_-2=ke pre2_-1=an suf3_1=ive suf1_1=e c_0=# l_-1=another suf2_1=ve l_-2=take suf2_-1=er suf1_2=f pre2_1=di suf1_-2=e pre2_-2=ta w_-1=another c_-2=# suf3_2=f pre2_2=if suf3_0=arp l_0=sharp pre3_-1=ano w_0=sharp pre3_1=div pre3_2=if suf2_0=rp l_1=dive c_1=# pre2_0=sh l_2=if suf1_0=p pre3_-2=tak suf3_-1=her suf3_-2=ake pre1_0=s pre3_0=sha pre1_2=i w_2=if pre1_-1=a c_2=# suf2_2=if pre1_1=d w_1=dive
1 | pre3_1=if pre1_1=i suf1_0=e pre1_0=d c_-1=# suf1_-2=r pre1_-2=a pre2_2=tr suf2_-1=rp suf2_-2=er pre3_-2=ano l_-1=sharp pre3_-1=sha pre2_1=if suf3_2=ade c_0=# l_2=trade suf1_-1=p suf2_0=ve c_-2=# w_2=trade l_1=if w_-1=sharp suf1_1=f pre2_-2=an pre3_2=tra suf3_0=ive pre1_2=t suf1_2=e w_0=dive c_1=# pre2_-1=sh w_1=if w_-2=another suf2_2=de pre3_0=div suf3_-2=her pre2_0=di pre1_-1=s l_-2=another c_2=# l_0=dive suf3_-1=arp suf3_1=f suf2_1=if
2 | c_-1=# suf2_2=es pre1_-2=s suf3_1=ade suf2_1=de w_1=trade l_-1=dive w_0=if suf1_1=e pre2_1=tr c_0=# pre2_0=if suf3_-2=arp suf3_0=f suf3_2=res c_-2=# w_2=figures pre3_1=tra pre1_0=i suf1_2=s pre3_0=if pre1_1=t pre2_-1=di pre1_2=f pre3_-1=div pre3_2=fig suf2_0=if l_0=if c_1=# l_1=trade suf1_0=f pre3_-2=sha suf3_-1=ive l_2=figures suf1_-1=e pre1_-1=d suf2_-2=rp suf2_-1=ve w_-1=dive pre2_-2=sh c_2=# w_-2=sharp l_-2=sharp pre2_2=fi suf1_-2=p
1 | suf3_2=for l_1=figures suf1_0=e c_-1=# suf3_1=res pre1_1=f suf3_-2=ive suf2_0=de pre2_2=fo pre3_-2=div suf1_2=r pre3_2=for w_2=for pre3_1=fig pre1_0=t pre1_-2=d suf2_1=es c_0=# suf1_-1=f w_0=trade suf1_-2=e pre3_-1=if c_-2=# w_-2=dive l_0=trade pre1_2=f suf2_-1=if pre2_0=tr l_2=for pre2_1=fi c_1=# pre2_-2=di suf2_-2=ve pre1_-1=i pre3_0=tra w_1=figures pre2_-1=if suf2_2=or l_-1=if suf3_-1=f l_-2=dive c_2=# w_-1=if suf3_0=ade suf1_1=s
10 | pre2_-1=tr c_-1=# suf3_-1=ade pre3_-2=if pre1_-2=i pre1_1=f pre2_-2=if suf3_1=for suf1_2=r w_2=September pre3_2=sep suf3_2=ber l_1=for w_1=for c_0=# pre3_0=fig suf2_-2=if pre3_-1=tra pre2_2=se c_-2=# suf3_-2=f suf2_2=er l_-2=if w_-1=trade suf2_0=es suf2_1=or pre2_1=fo c_1=# pre1_2=s suf1_1=r pre1_0=f suf2_-1=de w_-2=if suf3_0=res pre3_1=for suf1_-1=e suf1_0=s w_0=figures pre2_0=fi c_2=# l_2=september pre1_-1=t suf1_-2=f l_0=figures l_-1=trade
2 | l_-1=figures c_-1=# pre1_-2=t l_1=september pre2_-2=tr l_0=for suf1_2=a c_0=# suf3_-1=res pre2_-1=fi pre2_1=se w_-1=figures suf1_-2=e suf3_2=mma c_-2=# pre3_2=com suf3_0=for pre1_2=c pre3_-1=fig l_-2=trade suf3_-2=ade suf1_0=r pre1_-1=f suf2_-2=de w_1=September suf3_1=ber suf2_1=er c_1=# suf2_2=ma suf1_1=r w_0=for pre3_-2=tra pre1_0=f w_-2=trade pre2_2=co pre3_0=for pre2_0=fo l_2=comma pre3_1=sep suf2_0=or c_2=# suf1_-1=s w_2=COMMA pre1_1=s suf2_-1=es
11 | suf1_-1=r c_-1=# suf3_2=due suf1_1=a l_1=comma pre2_2=du pre1_2=d l_0=september suf2_-1=or suf3_0=ber pre3_-1=for suf2_-2=es pre3_-2=fig l_2=due c_0=# w_-1=for c_-2=# w_1=COMMA suf2_0=er l_-1=for suf1_2=e suf1_0=r pre1_-1=f c_1=# pre2_-1=fo suf3_-2=res suf1_-2=s w_2=due suf3_1=mma l_-2=figures w_-2=figures pre3_0=sep pre1_0=s pre2_0=se suf2_2=ue pre3_2=due pre3_1=com pre1_1=c pre1_-2=f pre2_1=co c_2=# suf2_1=ma w_0=September suf3_-1=for pre2_-2=fi
12 | suf3_2=for suf1_-1=r c_-1=# pre2_1=du suf3_0=mma pre3_-2=for w_0=COMMA suf1_-2=r pre3_1=due pre2_2=fo suf3_-2=for suf1_2=r pre3_2=for w_2=for suf3_1=due pre2_0=co pre3_-1=sep suf1_1=e c_0=# pre2_-2=fo w_-2=for suf2_-1=er w_-1=September l_1=due c_-2=# suf2_0=ma pre2_-1=se pre1_2=f l_0=comma l_2=for l_-1=september suf2_1=ue c_1=# suf1_0=a w_1=due suf2_-2=or suf2_2=or pre1_0=c suf3_-1=ber pre1_-1=s pre1_-2=f c_2=# pre3_0=com l_-2=for pre1_1=d
9 | suf1_0=e pre1_0=d c_-1=# pre1_-1=c pre1_1=f pre1_-2=s w_0=due suf1_-2=r suf2_-2=er suf2_2=se pre1_2=r suf3_1=for suf3_0=due pre2_-1=co l_1=for l_2=release w_1=for suf3_-2=ber c_0=# l_-2=september w_-2=September pre2_2=re c_-2=# pre3_2=rel l_-1=comma pre3_0=due suf3_-1=mma suf2_-1=ma suf1_2=e w_2=release w_-1=COMMA suf2_1=or suf3_2=ase pre2_1=fo c_1=# suf1_1=r pre3_-1=com pre2_-2=se pre3_-2=sep pre3_1=for l_0=due pre2_0=du suf2_0=ue c_2=# suf1_-1=a
2 | suf1_2=w c_-1=# w_-2=COMMA suf2_2=ow l_0=for l_-2=comma pre3_-2=com suf1_1=e c_0=# w_1=release c_-2=# suf3_0=for l_-1=due pre1_-2=c pre1_2=t suf3_2=row suf1_0=r pre2_2=to pre2_1=re c_1=# suf1_-2=a l_2=tomorrow pre2_-2=co suf3_1=ase w_0=for pre1_1=r pre1_0=f pre2_-1=du suf1_-1=e pre1_-1=d suf2_-1=ue suf3_-2=mma l_1=release pre3_0=for suf3_-1=due pre2_0=fo pre3_1=rel suf2_0=or w_-1=due pre3_2=tom c_2=# w_2=tomorrow pre3_-1=due suf2_-2=ma suf2_1=se
1 | suf1_0=e suf1_-1=r c_-1=# w_1=tomorrow suf2_0=se suf2_-1=or pre3_-1=for suf1_2=a pre1_-2=d suf1_1=w pre3_0=rel c_0=# w_-1=for pre2_1=to suf1_-2=e suf3_2=mma suf3_-2=due pre3_-2=due c_-2=# pre3_2=com pre2_-2=du pre1_2=c suf3_1=row pre1_1=t pre3_1=tom pre1_0=r l_-1=for pre1_-1=f c_1=# suf3_0=ase suf2_2=ma pre2_-1=fo w_0=release w_-2=due pre2_2=co suf2_1=ow l_2=comma c_2=# l_-2=due l_0=release suf2_-2=ue l_1=tomorrow suf3_-1=for pre2_0=re w_2=COMMA
1 | c_-1=# pre3_2=fai pre3_0=tom pre3_-2=for suf1_2=l suf1_-2=r suf2_-1=se suf1_1=a l_1=comma suf3_-2=for suf3_-1=ase pre1_0=t c_0=# pre2_-2=fo w_-2=for pre3_-1=rel pre2_2=fa suf3_0=row pre1_-1=r c_-2=# w_1=COMMA suf2_2=il pre1_2=f l_-1=release c_1=# pre2_0=to w_2=fail suf3_1=mma l_0=tomorrow suf3_2=ail suf1_-1=e pre3_1=com pre1_1=c suf2_-2=or pre1_-2=f l_2=fail pre2_1=co suf2_0=ow c_2=# suf2_1=ma pre2_-1=re l_-2=for suf1_0=w w_0=tomorrow w_-1=release
12 | c_-1=# suf3_0=mma pre1_1=f w_0=COMMA suf2_-2=se suf2_-1=ow pre2_0=co suf3_-2=ase c_0=# suf1_-2=e c_-2=# l_1=fail pre3_-1=tom suf2_0=ma pre1_-2=r w_-1=tomorrow pre1_2=t l_2=to l_0=comma pre2_-2=re pre2_2=to c_1=# pre3_1=fai suf3_1=ail suf3_2=o w_-2=release suf2_2=to suf1_-1=w pre2_1=fa suf1_0=a suf2_1=il l_-1=tomorrow suf1_2=o pre3_2=to pre1_0=c w_2=to suf1_1=l c_2=# w_1=fail pre3_-2=rel pre1_-1=t pre3_0=com suf3_-1=row pre2_-1=to l_-2=release
13 | suf1_2=w l_2=show c_-1=# pre1_-1=c pre1_-2=t suf2_2=ow suf3_0=ail pre2_-1=co w_-2=tomorrow c_0=# pre2_1=to pre2_-2=to c_-2=# pre2_2=sh pre3_1=to l_-1=comma suf1_-2=w pre1_1=t suf3_-1=mma l_0=fail l_1=to suf2_-1=ma w_-1=COMMA pre3_-2=tom c_1=# suf3_-2=row pre1_2=s w_2=show pre3_2=sho pre3_-1=com l_-2=tomorrow pre1_0=f w_1=to suf1_0=l pre2_0=fa suf3_2=how pre3_0=fai c_2=# suf2_1=to suf1_-1=a suf2_-2=ow suf1_1=o suf3_1=o suf2_0=il w_0=fail
7 | l_2=a w_1=show pre3_-1=fai c_-1=# w_-2=COMMA pre3_2=a pre3_1=sho pre1_0=t l_-2=comma suf1_2=a l_0=to suf1_1=w pre3_-2=com c_0=# c_-2=# suf2_0=to suf3_2=a pre2_2=a suf3_1=how pre1_-2=c w_2=a suf1_-1=l pre2_-1=fa suf3_0=o l_1=show suf1_0=o pre1_-1=f c_1=# suf1_-2=a suf2_2=a pre2_0=to pre2_-2=co pre1_2=a pre3_0=to suf3_-1=ail l_-1=fail suf3_-2=mma suf2_1=ow w_0=to c_2=# pre2_1=sh w_-1=fail suf2_-2=ma suf2_-1=il pre1_1=s
