-0.5206288950850534:30.477343397248017 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
-0.01585546111257316:25.158806006772824 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
-0.4674435211803014:29.892938657296458 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
-0.1685141346073368:26.71353835963583 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
0.0986212489890215:24.023513660861937 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
0.33885638559764086:21.72625979408389 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
0.7561189835384797:18.010526081882464 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
0.5760137227196551:19.571654581564804 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
0.18029717690400712:23.22953530295948 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
0.41259252993360196:21.04430729642099 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
0.8230356028978117:17.44703157465925 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
0.44856528715121924:20.71555794532486 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
0.8557208666044678:17.17504953549762 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
0.6839703712494916:18.62811175625225 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
0.49768925368696904:20.2708020563658 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
0.29498123312331104:22.13720159666184 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
-0.12639078284330735:26.27988245842082 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
0.13640804174090088:23.65452673644258 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
0.37295330910532665:21.409561079719342 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
0.78704891990252:17.748956803294526 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
0.4095593518695748:21.072145344008074 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
0.8202808053096555:17.4700525464629 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
0.6455802798450265:18.96097109927452 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
0.4559705688522814:20.648203471136657 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
0.04948853414091478:24.507563773602268 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
0.49456417187693746:20.29895200133495 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
0.09157465186358796:24.092639398228062 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
0.3325010458458686:21.785546487029915 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
0.7503565107161677:18.059469786012464 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
0.36976181285604304:21.439105669686153 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
0.7841528695529046:17.773367027299006 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
0.6064191992799146:19.30355225245615 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
0.21338367675535316:22.911695825952098 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
0.44250063501487413:20.770800461839823 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
0.8502086396332723:17.220768334574338 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
0.47800095628752903:20.4484753513365 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
0.882485709800894:16.953923929993845 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
0.5129464705009555:20.13364937658983 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
0.9142829642668538:16.693083696080045 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
0.5473521273060534:19.826073078205926 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
0.9456128580881126:16.438055096500445 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
0.5812323071231081:19.52550792361257 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
0.9764873863592337:16.18865375212635 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
0.6146008488379703:19.231725715012654 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
0.8069181059880969:17.581935769890446 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
0.9827374636870013:16.13839828566395 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
1.3441214465436409:13.365447997622162 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
1.010466966567419:15.91637382484977 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
1.369630704815917:13.179581219415375 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
1.037834892621763:15.698752338125594 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
1.3948224160030191:12.997305412154308 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
1.0648493618814758:15.48541054468463 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
1.2197034673283222:14.29064187492951 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
1.3626098860776172:13.230606840860283 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
1.49491595448622:12.285614166115245 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
1.6177720961473725:11.43946559359934 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
1.932166752083366:9.411600837022725 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
1.6380507437131386:11.30270280184778 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
1.7510777717316164:10.555495645336398 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
2.0566327281849803:8.663410896791792 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
1.7699986192170625:10.432908919859681 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
1.8743277084156593:9.769827274378102 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
1.9720259811594403:9.16862665877345 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
2.263712247747175:7.487270663128816 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
1.9888395411158868:9.067087309147183 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
2.0795104142073586:8.529259420723275 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
2.3648030084145915:6.944263184460787 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
2.0953603765699835:8.436931341999667 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
2.3797296899899805:6.865816497520004 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
2.1110715250147805:8.345907733580427 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
2.194530602350585:7.870658541147372 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
2.473237187762059:6.384530309308588 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
2.409391884668973:6.711250407218976 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
2.1422793805967832:8.166567138562305 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
2.2239450519824064:7.706481074412964 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
2.301009862726536:7.284547761099431 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
2.5738553403375306:5.886177909608719 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
2.5149935612414436:6.175257000671483 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
2.2532409912347284:7.544685052233177 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
2.32868784175706:7.135908646776554 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
2.4000469282248256:6.7597559754331655 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
2.467644487979157:6.412824439262346 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
2.5317727323717807:6.092145844663466 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
2.7926941908184157:4.872198935246768 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
2.543972201465948:6.032072547172022 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
2.8042929269376686:4.82112955069595 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
2.556081631430709:5.972736992230385 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
2.615809001353013:5.684366718029318 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
2.672652668533306:5.416545601285143 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
2.9268181245461573:4.298083088710312 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
2.883837293659054:4.478144599708236 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
2.839055847661972:4.669679629523919 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
2.5923590513667323:5.796734937535701 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
2.6503264007420895:5.520966023049624 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
2.9055360609725858:4.386779191886232 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
2.8616682690537236:4.572462591571698 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
2.8159436431380067:4.770102169949283 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
