998.561995 '13|f a:0.182177 b:0.687485 c:0.218125 d:0.264462 e:0.223100 f:0.492656 g:0.267817 h:0.446055 i:0.236248 j:0.296789 k:0.650631 l:0.749764 m:0.692590 n:0.424891 o:0.759556 p:0.398396 q:0.373991 r:0.641097 s:0.533819 t:0.899188 u:0.655391 v:0.930667
1000.320601 '14|f a:0.172447 b:0.643383 c:0.766039 d:0.676335 e:0.770489 f:0.755481 g:0.895936 h:0.217811 i:0.636600 j:0.597189 k:0.622318 l:0.365196 m:0.070919 n:0.252488 o:0.361101 p:0.483630 q:0.503706 r:0.289911 s:0.238712 t:0.662486 u:0.897695 v:0.671450
999.292239 '15|f a:0.837611 b:0.572026 c:0.183836 d:0.026440 e:0.475316 f:0.563166 g:0.167897 h:0.610440 i:0.642109 j:0.306392 k:0.956784 l:0.765953 m:0.635998 n:0.068700 o:0.130653 p:0.757124 q:0.480318 r:0.714695 s:0.115266 t:0.640668 u:0.398349 v:0.706293
1003.087750 '16|f a:0.705066 b:0.268541 c:0.780476 d:0.134142 e:0.276921 f:0.081254 g:0.213260 h:0.196090 i:0.619207 j:0.606723 k:0.549306 l:0.567536 m:0.125363 n:0.072011 o:0.882838 p:0.153276 q:0.565777 r:0.316622 s:0.334795 t:0.205592 u:0.676266 v:0.039739
999.683756 '17|f a:0.815962 b:0.064630 c:0.707802 d:0.409513 e:0.887849 f:0.939678 g:0.003021 h:0.350774 i:0.938428 j:0.991423 k:0.358718 l:0.976734 m:0.026344 n:0.341089 o:0.846196 p:0.438217 q:0.703521 r:0.570602 s:0.103465 t:0.180862 u:0.240223 v:0.684250
999.694208 '18|f a:0.513608 b:0.900896 c:0.466818 d:0.474358 e:0.407532 f:0.758491 g:0.115024 h:0.145866 i:0.699133 j:0.260193 k:0.530207 l:0.066303 m:0.148818 n:0.408699 o:0.083596 p:0.639095 q:0.016219 r:0.239852 s:0.580096 t:0.161005 u:0.264625 v:0.076710
1000.269997 '19|f a:0.087316 b:0.143555 c:0.467756 d:0.722032 e:0.477387 f:0.558272 g:0.496358 h:0.080885 i:0.294617 j:0.295350 k:0.331659 l:0.084650 m:0.099135 n:0.202424 o:0.107664 p:0.173172 q:0.835396 r:0.826786 s:0.925358 t:0.535717 u:0.471142 v:0.700948
998.816292 '20|f a:0.767719 b:0.982951 c:0.463662 d:0.670845 e:0.890831 f:0.853661 g:0.752945 h:0.716395 i:0.087104 j:0.798859 k:0.374548 l:0.457144 m:0.363577 n:0.776322 o:0.597101 p:0.057787 q:0.121604 r:0.560553 s:0.656241 t:0.063342 u:0.522540 v:0.843722
997.366981 '21|f a:0.002977 b:0.900183 c:0.217180 d:0.187187 e:0.966292 f:0.818464 g:0.710125 h:0.587931 i:0.681079 j:0.773748 k:0.232789 l:0.218485 m:0.372756 n:0.823889 o:0.162880 p:0.612172 q:0.122718 r:0.435592 s:0.001081 t:0.518458 u:0.461225 v:0.688013
999.497153 '22|f a:0.405098 b:0.503825 c:0.279851 d:0.997398 e:0.364258 f:0.370465 g:0.951074 h:0.081749 i:0.614546 j:0.793197 k:0.356087 l:0.971328 m:0.182784 n:0.429781 o:0.785435 p:0.117517 q:0.533761 r:0.242705 s:0.616545 t:0.777244 u:0.183235 v:0.490313
1000.202808 '23|f a:0.315091 b:0.359655 c:0.101396 d:0.372383 e:0.890303 f:0.894902 g:0.987131 h:0.107010 i:0.149307 j:0.935544 k:0.783371 l:0.876136 m:0.261849 n:0.126329 o:0.538693 p:0.347200 q:0.385403 r:0.369995 s:0.474241 t:0.729916 u:0.930897 v:0.495802
1001.008987 '24|f a:0.956443 b:0.298810 c:0.447824 d:0.822023 e:0.382302 f:0.727275 g:0.348112 h:0.660788 i:0.862013 j:0.665041 k:0.804952 l:0.925802 m:0.321642 n:0.477250 o:0.568865 p:0.425502 q:0.946227 r:0.089162 s:0.425762 t:0.309057 u:0.699410 v:0.353855
1003.460868 '25|f a:0.113765 b:0.737179 c:0.928896 d:0.139721 e:0.944454 f:0.024540 g:0.401871 h:0.200096 i:0.102793 j:0.036182 k:0.406261 l:0.443481 m:0.683060 n:0.258107 o:0.811335 p:0.099097 q:0.647692 r:0.511003 s:0.499661 t:0.155333 u:0.633269 v:0.107450
999.055775 '26|f a:0.886380 b:0.985948 c:0.019319 d:0.861725 e:0.120779 f:0.133421 g:0.569833 h:0.130927 i:0.863612 j:0.544961 k:0.443441 l:0.317723 m:0.431178 n:0.966923 o:0.807929 p:0.721419 q:0.845647 r:0.931218 s:0.115184 t:0.465221 u:0.391816 v:0.379857
1000.453266 '27|f a:0.133828 b:0.623750 c:0.619007 d:0.488875 e:0.517705 f:0.781435 g:0.278409 h:0.425762 i:0.107220 j:0.232858 k:0.902030 l:0.580847 m:0.813227 n:0.782145 o:0.707121 p:0.342960 q:0.935730 r:0.206992 s:0.723092 t:0.835349 u:0.343694 v:0.326824
998.878649 '28|f a:0.530800 b:0.554433 c:0.015727 d:0.454974 e:0.499681 f:0.251237 g:0.510527 h:0.243187 i:0.609987 j:0.296841 k:0.914655 l:0.569944 m:0.295434 n:0.485181 o:0.143073 p:0.643473 q:0.132763 r:0.824671 s:0.514073 t:0.405784 u:0.158096 v:0.716443
998.311407 '29|f a:0.719174 b:0.855326 c:0.836964 d:0.472660 e:0.913029 f:0.083867 g:0.165753 h:0.677512 i:0.767749 j:0.910687 k:0.428350 l:0.856713 m:0.351097 n:0.670380 o:0.217941 p:0.487987 q:0.199315 r:0.410567 s:0.385160 t:0.870528 u:0.390237 v:0.767135
999.568987 '30|f a:0.375208 b:0.905744 c:0.849641 d:0.283342 e:0.859809 f:0.971762 g:0.761802 h:0.161467 i:0.181754 j:0.519226 k:0.311438 l:0.983516 m:0.717546 n:0.580760 o:0.420138 p:0.416577 q:0.206031 r:0.955210 s:0.882410 t:0.006252 u:0.080559 v:0.293492
1000.115074 '31|f a:0.975719 b:0.642445 c:0.420783 d:0.869192 e:0.314568 f:0.994973 g:0.075960 h:0.275114 i:0.831750 j:0.034073 k:0.761948 l:0.383755 m:0.230859 n:0.050159 o:0.330622 p:0.975775 q:0.747275 r:0.597278 s:0.621859 t:0.612177 u:0.571896 v:0.333223
1000.040083 '32|f a:0.397961 b:0.734952 c:0.020813 d:0.386973 e:0.614950 f:0.598251 g:0.939923 h:0.788780 i:0.820545 j:0.821158 k:0.616401 l:0.309231 m:0.820237 n:0.043424 o:0.192906 p:0.585888 q:0.177121 r:0.438891 s:0.503450 t:0.509717 u:0.466215 v:0.313175
1001.597939 '33|f a:0.752230 b:0.425445 c:0.574061 d:0.847449 e:0.792919 f:0.124605 g:0.926963 h:0.578653 i:0.443191 j:0.660184 k:0.223933 l:0.039789 m:0.330577 n:0.094732 o:0.411152 p:0.675953 q:0.531675 r:0.067413 s:0.817279 t:0.106125 u:0.310244 v:0.895939
1000.391943 '34|f a:0.164621 b:0.842376 c:0.023361 d:0.992885 e:0.561110 f:0.586060 g:0.305872 h:0.130871 i:0.953010 j:0.098309 k:0.125294 l:0.536363 m:0.389197 n:0.217888 o:0.393172 p:0.195919 q:0.960585 r:0.542393 s:0.708994 t:0.334791 u:0.824405 v:0.539823
999.155588 '35|f a:0.036400 b:0.938726 c:0.779890 d:0.455173 e:0.924547 f:0.126335 g:0.060236 h:0.895807 i:0.258229 j:0.897527 k:0.376778 l:0.016242 m:0.579736 n:0.605405 o:0.062886 p:0.459702 q:0.783749 r:0.431128 s:0.144613 t:0.205214 u:0.916959 v:0.737175
999.823198 '36|f a:0.292340 b:0.155591 c:0.961619 d:0.844226 e:0.180121 f:0.676729 g:0.323794 h:0.166300 i:0.793483 j:0.676305 k:0.680349 l:0.248580 m:0.230178 n:0.682665 o:0.310034 p:0.365360 q:0.847448 r:0.863912 s:0.755527 t:0.119394 u:0.224030 v:0.976662
1002.010133 '37|f a:0.599546 b:0.519612 c:0.403692 d:0.196290 e:0.672628 f:0.515758 g:0.781559 h:0.468671 i:0.254056 j:0.120606 k:0.632998 l:0.615914 m:0.534704 n:0.120942 o:0.252393 p:0.029101 q:0.377950 r:0.251752 s:0.608551 t:0.020705 u:0.024312 v:0.272908
997.647254 '38|f a:0.743501 b:0.512452 c:0.258792 d:0.974639 e:0.666068 f:0.833949 g:0.048404 h:0.537991 i:0.330865 j:0.352405 k:0.115640 l:0.175819 m:0.967601 n:0.830813 o:0.612300 p:0.674263 q:0.013679 r:0.998110 s:0.135929 t:0.039190 u:0.432561 v:0.748454
998.873119 '39|f a:0.619152 b:0.037969 c:0.184657 d:0.067274 e:0.388986 f:0.585870 g:0.998565 h:0.959086 i:0.152687 j:0.836440 k:0.412009 l:0.061727 m:0.150164 n:0.904831 o:0.696603 p:0.445928 q:0.256839 r:0.193163 s:0.341460 t:0.735567 u:0.347911 v:0.848058
1001.089889 '40|f a:0.618106 b:0.113811 c:0.730125 d:0.172733 e:0.032574 f:0.516378 g:0.166611 h:0.657490 i:0.355401 j:0.476166 k:0.529177 l:0.970870 m:0.887148 n:0.292689 o:0.819173 p:0.320767 q:0.149702 r:0.687265 s:0.727280 t:0.073190 u:0.747140 v:0.391190
998.301418 '41|f a:0.519491 b:0.403419 c:0.502560 d:0.478641 e:0.773966 f:0.860933 g:0.728124 h:0.809442 i:0.520521 j:0.466305 k:0.390609 l:0.764246 m:0.458147 n:0.859349 o:0.198336 p:0.937755 q:0.454525 r:0.359681 s:0.177235 t:0.147440 u:0.235262 v:0.570148
999.467364 '42|f a:0.764922 b:0.370858 c:0.809933 d:0.737097 e:0.723639 f:0.910856 g:0.191364 h:0.393922 i:0.102733 j:0.118799 k:0.167229 l:0.933995 m:0.192921 n:0.825118 o:0.919459 p:0.170982 q:0.899869 r:0.208384 s:0.020772 t:0.164541 u:0.196132 v:0.687057
997.667140 '43|f a:0.084091 b:0.196666 c:0.730805 d:0.838498 e:0.669428 f:0.798354 g:0.037410 h:0.734842 i:0.480788 j:0.824779 k:0.751383 l:0.756984 m:0.242321 n:0.277940 o:0.384640 p:0.674027 q:0.667891 r:0.783903 s:0.327362 t:0.726426 u:0.088483 v:0.185043
1001.012008 '44|f a:0.553880 b:0.551647 c:0.673994 d:0.448288 e:0.575911 f:0.363555 g:0.970419 h:0.587236 i:0.870562 j:0.024891 k:0.038991 l:0.748478 m:0.205788 n:0.357494 o:0.353512 p:0.651515 q:0.874125 r:0.217087 s:0.986796 t:0.799125 u:0.036821 v:0.379476
998.920629 '45|f a:0.470044 b:0.587315 c:0.017063 d:0.990347 e:0.151806 f:0.049889 g:0.146664 h:0.995155 i:0.207046 j:0.707178 k:0.728479 l:0.345877 m:0.075690 n:0.235352 o:0.883035 p:0.112140 q:0.606137 r:0.369226 s:0.324459 t:0.367007 u:0.107497 v:0.037807
998.612481 '46|f a:0.765766 b:0.927151 c:0.536162 d:0.530571 e:0.027106 f:0.116260 g:0.429821 h:0.098768 i:0.193870 j:0.461572 k:0.336636 l:0.884234 m:0.427386 n:0.574207 o:0.577302 p:0.373066 q:0.362354 r:0.152351 s:0.024223 t:0.993868 u:0.164497 v:0.120595
1000.572461 '47|f a:0.585956 b:0.727730 c:0.317542 d:0.352803 e:0.452519 f:0.398924 g:0.307053 h:0.378581 i:0.895559 j:0.094647 k:0.857044 l:0.071731 m:0.248393 n:0.184270 o:0.621046 p:0.585323 q:0.212112 r:0.457100 s:0.607892 t:0.932692 u:0.058698 v:0.407551
999.215022 '48|f a:0.464058 b:0.732462 c:0.892688 d:0.705920 e:0.069825 f:0.513355 g:0.511933 h:0.055509 i:0.752265 j:0.103817 k:0.291193 l:0.910241 m:0.865701 n:0.371610 o:0.025854 p:0.701532 q:0.049263 r:0.584081 s:0.941944 t:0.851880 u:0.447972 v:0.567267
998.760451 '49|f a:0.618046 b:0.285084 c:0.531955 d:0.778802 e:0.079029 f:0.774956 g:0.247203 h:0.818874 i:0.340179 j:0.080072 k:0.182020 l:0.387309 m:0.588766 n:0.863182 o:0.253027 p:0.224191 q:0.312926 r:0.576034 s:0.938354 t:0.715421 u:0.258738 v:0.085866
1000.833093 '50|f a:0.516425 b:0.351018 c:0.461395 d:0.354808 e:0.797437 f:0.222152 g:0.628547 h:0.162511 i:0.470209 j:0.387880 k:0.335647 l:0.560885 m:0.700133 n:0.765590 o:0.126556 p:0.008184 q:0.690840 r:0.763606 s:0.262493 t:0.139225 u:0.330785 v:0.771515
999.521188 '51|f a:0.895200 b:0.634692 c:0.572349 d:0.346422 e:0.364039 f:0.708667 g:0.075994 h:0.332869 i:0.150978 j:0.069065 k:0.266310 l:0.434076 m:0.269384 n:0.794788 o:0.367028 p:0.020202 q:0.535367 r:0.074551 s:0.796506 t:0.589610 u:0.232015 v:0.999038
1001.641358 '52|f a:0.780566 b:0.549281 c:0.857989 d:0.059757 e:0.822330 f:0.625589 g:0.039570 h:0.454293 i:0.463493 j:0.242377 k:0.840417 l:0.316834 m:0.655283 n:0.631355 o:0.916179 p:0.648199 q:0.517398 r:0.927668 s:0.711930 t:0.548485 u:0.515043 v:0.474999
998.424687 '53|f a:0.170261 b:0.485741 c:0.098601 d:0.404167 e:0.424038 f:0.595803 g:0.200152 h:0.411954 i:0.569894 j:0.417700 k:0.888132 l:0.221177 m:0.671565 n:0.804977 o:0.586138 p:0.970625 q:0.503649 r:0.820582 s:0.609496 t:0.690708 u:0.159076 v:0.632882
998.181889 '54|f a:0.346988 b:0.651573 c:0.532160 d:0.274815 e:0.050495 f:0.922985 g:0.305646 h:0.549271 i:0.375549 j:0.103119 k:0.423395 l:0.500386 m:0.667928 n:0.713091 o:0.378369 p:0.183747 q:0.890680 r:0.913223 s:0.155422 t:0.876456 u:0.106497 v:0.362572
1001.755550 '55|f a:0.884684 b:0.690202 c:0.846503 d:0.309449 e:0.704447 f:0.998721 g:0.437016 h:0.478929 i:0.898018 j:0.585853 k:0.551203 l:0.084185 m:0.986073 n:0.362798 o:0.168235 p:0.289738 q:0.770903 r:0.990882 s:0.534358 t:0.412612 u:0.686469 v:0.508992
1000.622739 '56|f a:0.844760 b:0.857626 c:0.894398 d:0.345820 e:0.788444 f:0.587411 g:0.221845 h:0.530310 i:0.232728 j:0.474872 k:0.002779 l:0.321131 m:0.312288 n:0.496881 o:0.475542 p:0.578985 q:0.872524 r:0.318829 s:0.290362 t:0.081905 u:0.468538 v:0.187698
999.474439 '57|f a:0.938792 b:0.666472 c:0.816130 d:0.194796 e:0.747215 f:0.926240 g:0.200614 h:0.987751 i:0.385507 j:0.322625 k:0.796500 l:0.216852 m:0.470669 n:0.220651 o:0.566232 p:0.711159 q:0.164222 r:0.839999 s:0.247017 t:0.740152 u:0.485178 v:0.516940
999.616712 '58|f a:0.886953 b:0.738379 c:0.761007 d:0.936230 e:0.473188 f:0.311123 g:0.783440 h:0.958327 i:0.388655 j:0.483031 k:0.686999 l:0.380937 m:0.034175 n:0.163442 o:0.609125 p:0.223331 q:0.037422 r:0.575152 s:0.725618 t:0.969261 u:0.848686 v:0.879342
999.419702 '59|f a:0.444160 b:0.806297 c:0.948105 d:0.992814 e:0.050713 f:0.710688 g:0.880702 h:0.666193 i:0.492400 j:0.932860 k:0.197865 l:0.027708 m:0.457272 n:0.069503 o:0.783857 p:0.086789 q:0.562039 r:0.745501 s:0.755357 t:0.995075 u:0.229064 v:0.348404
1001.717859 '60|f a:0.623113 b:0.848882 c:0.892306 d:0.472290 e:0.848102 f:0.284054 g:0.374930 h:0.775445 i:0.575340 j:0.415636 k:0.576584 l:0.007093 m:0.203150 n:0.393232 o:0.308724 p:0.256255 q:0.623489 r:0.598768 s:0.349370 t:0.043113 u:0.538615 v:0.101096
998.846316 '61|f a:0.249621 b:0.994095 c:0.794699 d:0.986752 e:0.422947 f:0.471572 g:0.165795 h:0.396354 i:0.778964 j:0.558454 k:0.100570 l:0.988691 m:0.740819 n:0.288766 o:0.684134 p:0.407654 q:0.430086 r:0.418360 s:0.078794 t:0.276009 u:0.799165 v:0.612571
998.826414 '62|f a:0.284137 b:0.245983 c:0.255028 d:0.864766 e:0.733533 f:0.606072 g:0.067937 h:0.907669 i:0.256358 j:0.471435 k:0.217814 l:0.943587 m:0.349915 n:0.267027 o:0.082903 p:0.437519 q:0.893521 r:0.429029 s:0.411618 t:0.184313 u:0.838424 v:0.207372
999.621121 '63|f a:0.294503 b:0.553766 c:0.969389 d:0.105318 e:0.139222 f:0.788079 g:0.651183 h:0.530103 i:0.933039 j:0.172054 k:0.005774 l:0.628293 m:0.190761 n:0.590735 o:0.177761 p:0.602579 q:0.347318 r:0.428644 s:0.616846 t:0.548090 u:0.860300 v:0.617312
1001.179426 '64|f a:0.233340 b:0.057084 c:0.959323 d:0.081279 e:0.129516 f:0.480491 g:0.375127 h:0.146376 i:0.485049 j:0.119328 k:0.417978 l:0.994024 m:0.263893 n:0.477011 o:0.668331 p:0.439473 q:0.724012 r:0.179740 s:0.882734 t:0.306419 u:0.026966 v:0.705618
1002.336929 '65|f a:0.490604 b:0.525524 c:0.731038 d:0.308832 e:0.730980 f:0.774911 g:0.646942 h:0.644925 i:0.349185 j:0.121251 k:0.554920 l:0.474551 m:0.456566 n:0.220124 o:0.774084 p:0.273082 q:0.584652 r:0.576892 s:0.790141 t:0.140916 u:0.530782 v:0.241955
998.469831 '66|f a:0.284499 b:0.914918 c:0.967489 d:0.191346 e:0.951591 f:0.583823 g:0.282263 h:0.553472 i:0.130423 j:0.470289 k:0.178116 l:0.921580 m:0.936258 n:0.791628 o:0.051659 p:0.455593 q:0.238885 r:0.854879 s:0.599238 t:0.655955 u:0.348979 v:0.106088
997.996379 '67|f a:0.223081 b:0.738758 c:0.125544 d:0.908934 e:0.864817 f:0.972401 g:0.816171 h:0.879325 i:0.322803 j:0.554339 k:0.172603 l:0.338243 m:0.891776 n:0.949385 o:0.446227 p:0.920664 q:0.668780 r:0.909085 s:0.757162 t:0.301256 u:0.845323 v:0.665518
1000.333711 '68|f a:0.200073 b:0.901058 c:0.879627 d:0.636569 e:0.038175 f:0.382302 g:0.199128 h:0.084637 i:0.485305 j:0.565181 k:0.275006 l:0.792570 m:0.967427 n:0.177340 o:0.379868 p:0.412048 q:0.470942 r:0.152862 s:0.781104 t:0.765974 u:0.771993 v:0.244395
996.822481 '69|f a:0.138482 b:0.628061 c:0.039662 d:0.006518 e:0.497154 f:0.855497 g:0.304927 h:0.729974 i:0.731673 j:0.456620 k:0.586902 l:0.793696 m:0.873456 n:0.695166 o:0.081736 p:0.936187 q:0.830882 r:0.906483 s:0.062766 t:0.917908 u:0.392620 v:0.791667
998.222108 '70|f a:0.191960 b:0.153280 c:0.421432 d:0.581459 e:0.086686 f:0.965540 g:0.369878 h:0.680885 i:0.773772 j:0.463338 k:0.530299 l:0.959514 m:0.973658 n:0.902229 o:0.720055 p:0.592769 q:0.090421 r:0.874168 s:0.160268 t:0.244756 u:0.873215 v:0.551599
1000.178692 '71|f a:0.881944 b:0.764091 c:0.754673 d:0.879677 e:0.686159 f:0.446273 g:0.898671 h:0.299952 i:0.686435 j:0.277264 k:0.427442 l:0.091088 m:0.081749 n:0.942404 o:0.662098 p:0.959762 q:0.205887 r:0.852481 s:0.659770 t:0.790139 u:0.766911 v:0.229919
1000.120129 '72|f a:0.770713 b:0.405154 c:0.068901 d:0.673760 e:0.881668 f:0.986919 g:0.943000 h:0.626913 i:0.857908 j:0.070565 k:0.087755 l:0.031389 m:0.201806 n:0.035168 o:0.063803 p:0.352044 q:0.244445 r:0.790306 s:0.258212 t:0.286538 u:0.333250 v:0.332577
1000.648318 '73|f a:0.414497 b:0.411453 c:0.677428 d:0.305827 e:0.738342 f:0.020610 g:0.573784 h:0.669181 i:0.635134 j:0.836645 k:0.557312 l:0.267684 m:0.968917 n:0.493737 o:0.172226 p:0.875341 q:0.582690 r:0.675241 s:0.901001 t:0.831464 u:0.103311 v:0.289141
997.511952 '74|f a:0.053908 b:0.784181 c:0.294948 d:0.001611 e:0.760132 f:0.890755 g:0.223101 h:0.828498 i:0.805016 j:0.141927 k:0.205823 l:0.763126 m:0.639570 n:0.773589 o:0.014781 p:0.481880 q:0.488437 r:0.534620 s:0.036138 t:0.999181 u:0.273399 v:0.083933
999.994846 '75|f a:0.385212 b:0.052431 c:0.881660 d:0.597038 e:0.324021 f:0.667416 g:0.388022 h:0.252780 i:0.153867 j:0.907173 k:0.657968 l:0.751577 m:0.558642 n:0.695460 o:0.784257 p:0.477860 q:0.853070 r:0.646007 s:0.960741 t:0.757838 u:0.072180 v:0.219212
999.543945 '76|f a:0.291933 b:0.787508 c:0.739087 d:0.750128 e:0.991218 f:0.631957 g:0.646319 h:0.958233 i:0.406274 j:0.028540 k:0.676460 l:0.812576 m:0.467514 n:0.145136 o:0.654429 p:0.693846 q:0.040519 r:0.900367 s:0.421492 t:0.328575 u:0.386342 v:0.140776
999.111249 '77|f a:0.503000 b:0.068385 c:0.315434 d:0.450510 e:0.665810 f:0.993493 g:0.963140 h:0.801287 i:0.785668 j:0.960139 k:0.674561 l:0.100899 m:0.164237 n:0.421192 o:0.425442 p:0.694809 q:0.857702 r:0.778898 s:0.028731 t:0.427356 u:0.231336 v:0.806842
1001.010473 '78|f a:0.786798 b:0.842317 c:0.145138 d:0.337152 e:0.274848 f:0.023832 g:0.913645 h:0.573706 i:0.902983 j:0.014578 k:0.522183 l:0.950174 m:0.816838 n:0.356407 o:0.680652 p:0.527460 q:0.224791 r:0.261377 s:0.395246 t:0.895821 u:0.378622 v:0.248448
998.478693 '79|f a:0.336162 b:0.534927 c:0.168054 d:0.917523 e:0.155156 f:0.968187 g:0.696631 h:0.706451 i:0.402156 j:0.953307 k:0.997673 l:0.379092 m:0.874368 n:0.570758 o:0.844145 p:0.589667 q:0.585453 r:0.485667 s:0.490113 t:0.417824 u:0.380456 v:0.928268
999.400667 '80|f a:0.013798 b:0.248825 c:0.762780 d:0.975512 e:0.236272 f:0.942545 g:0.221252 h:0.010364 i:0.283010 j:0.526268 k:0.935178 l:0.770230 m:0.214439 n:0.452321 o:0.798223 p:0.500128 q:0.228226 r:0.100149 s:0.806406 t:0.203386 u:0.215598 v:0.584785
998.710322 '81|f a:0.281927 b:0.440674 c:0.113159 d:0.937255 e:0.908157 f:0.570764 g:0.544454 h:0.767426 i:0.380324 j:0.952680 k:0.838268 l:0.634113 m:0.204403 n:0.197201 o:0.202330 p:0.563956 q:0.710393 r:0.286376 s:0.383222 t:0.446431 u:0.497823 v:0.557262
999.262037 '82|f a:0.953644 b:0.091186 c:0.807612 d:0.015641 e:0.041530 f:0.625729 g:0.196143 h:0.293307 i:0.113198 j:0.760575 k:0.620226 l:0.660660 m:0.099345 n:0.990646 o:0.410572 p:0.985049 q:0.428328 r:0.090606 s:0.814882 t:0.745067 u:0.175365 v:0.140344
999.951508 '83|f a:0.605269 b:0.292658 c:0.847982 d:0.747098 e:0.840263 f:0.316984 g:0.176537 h:0.989360 i:0.499221 j:0.055916 k:0.396094 l:0.160633 m:0.490890 n:0.586594 o:0.004359 p:0.904392 q:0.404755 r:0.220571 s:0.692970 t:0.395290 u:0.206845 v:0.544182
996.457099 '84|f a:0.049564 b:0.502817 c:0.026083 d:0.803830 e:0.622282 f:0.843416 g:0.172882 h:0.883202 i:0.295170 j:0.258372 k:0.631273 l:0.917390 m:0.035643 n:0.497651 o:0.692796 p:0.745682 q:0.311694 r:0.190111 s:0.207814 t:0.531852 u:0.194802 v:0.608579
1001.214923 '85|f a:0.809946 b:0.006495 c:0.969947 d:0.391659 e:0.559509 f:0.261262 g:0.164790 h:0.104968 i:0.693465 j:0.542843 k:0.672291 l:0.704241 m:0.588153 n:0.701427 o:0.794886 p:0.855004 q:0.389053 r:0.970881 s:0.568283 t:0.751602 u:0.432984 v:0.138004
