1 |f 8:4.0601905e-02 23:2.5060833e-02 24:8.2342597e-03 44:6.8066269e-02 45:1.5267006e-02 49:1.7633049e-02 50:1.5398256e-02 64:1.5068508e-02 69:1.8557275e-02 80:3.1839766e-02 91:2.8367529e-02 95:3.1460639e-02 121:2.6115753e-02 125:4.3684129e-02 128:3.1360723e-02 138:2.6008166e-02 144:2.9167533e-02 145:5.0731272e-02 157:4.2098012e-02 169:3.7237968e-02 175:2.7454982e-02 183:2.1684656e-02 188:2.3861995e-02 197:3.3692673e-02 215:2.8032871e-02 217:3.3637915e-02 218:3.4592040e-02 220:2.7191700e-02 223:2.0689815e-02 247:3.1648867e-02 267:3.1142803e-02 275:3.5942003e-02 276:1.9724518e-02 286:1.2991856e-02 287:7.6210782e-02 288:1.7526666e-02 293:1.6674619e-02 297:5.7982910e-02 298:2.5341908e-02 320:2.3592312e-02 321:2.9520592e-02 344:3.1834297e-02 360:8.2269341e-02 381:4.5014765e-02 386:2.9757591e-02 393:3.0424431e-02 417:1.5676931e-02 445:4.4987753e-02 447:1.3805956e-01 451:4.0845074e-02 474:3.5833433e-02 481:2.5683876e-02 495:9.5508382e-02 496:5.4280899e-02 509:3.8522732e-02 526:3.4165230e-02 529:3.4554936e-02 533:1.6078699e-02 546:2.4668081e-02 555:2.0498641e-02 586:3.8644914e-02 613:1.6806463e-02 620:1.8669840e-02 644:2.2135749e-02 655:1.8751111e-02 660:1.7113853e-02 677:4.4598594e-02 694:7.9468496e-02 726:2.6249954e-02 730:5.5889633e-02 769:3.0568352e-02 781:5.7589430e-02 783:9.6655592e-02 789:5.7317883e-02 802:3.5891533e-02 807:3.8420003e-02 837:3.0088050e-02 857:6.2869444e-02 866:5.5742498e-02 871:3.3132747e-02 891:7.9539865e-02 932:4.6320252e-02 948:5.3029854e-02 967:8.7155089e-02 972:4.8826367e-02 1024:3.4196828e-02 1025:5.6318283e-02 1050:5.1384211e-02 1056:2.9270651e-02 1112:4.7725610e-02 1133:3.5958000e-02 1145:2.5369540e-02 1164:3.7127081e-02 1186:6.0462188e-02 1187:3.7842315e-02 1196:8.2608536e-02 1202:3.9766476e-02 1213:1.7399471e-02 1218:2.3520434e-02 1289:8.7188229e-02 1305:3.1081155e-02 1356:3.8844064e-02 1376:3.2630868e-02 1389:3.5181329e-02 1398:3.2231819e-02 1451:4.2343281e-02 1453:3.8506813e-02 1492:3.3504106e-02 1557:2.7104499e-02 1573:5.9590135e-02 1587:4.3584857e-02 1629:3.8669333e-02 1647:3.2848567e-02 1648:4.8086442e-02 1655:3.5845641e-02 1666:1.9583210e-02 1670:2.7943891e-02 1717:4.7832061e-02 1721:8.6738117e-02 1765:2.5761731e-02 1831:4.3199349e-02 1843:5.1218525e-02 1844:8.2950272e-02 1890:3.5191078e-02 1896:4.7105324e-02 1966:3.3860661e-02 1986:4.7098409e-02 1987:5.4711293e-02 2018:3.3823583e-02 2022:6.8645827e-02 2066:3.8398415e-02 2097:3.2673705e-02 2141:1.2282869e-01 2231:9.9927321e-02 2248:3.4033008e-02 2262:3.6801066e-02 2340:4.5753628e-02 2362:2.2917794e-02 2378:4.2249750e-02 2379:3.8464487e-02 2451:1.3881044e-01 2458:4.8697591e-02 2548:3.6183741e-02 2623:4.7252994e-02 2794:3.7885979e-02 2799:9.5344014e-02 2820:3.8562343e-02 2860:5.4501671e-02 2898:5.6612723e-02 3013:3.5949770e-02 3077:1.4848344e-01 3085:8.1750847e-02 3088:5.5211887e-02 3284:4.5126565e-02 3343:4.6722695e-02 3506:4.5455746e-02 3536:5.3433713e-02 3563:5.2620020e-02 3608:5.4248437e-02 3684:4.4486005e-02 3690:3.7511390e-02 3753:6.7771658e-02 3851:6.8706237e-02 3875:7.4019909e-02 3888:7.5434163e-02 3892:4.9122691e-02 3993:4.7234766e-02 4003:4.5123152e-02 4012:4.4109240e-02 4026:5.1256035e-02 4122:5.9454747e-02 4143:1.2075137e-01 4152:5.2622411e-02 4639:5.7811070e-02 4666:5.6496151e-02 4695:6.3268267e-02 5013:6.4739414e-02 5197:9.4815150e-02 5393:1.8515259e-01 5481:4.2613253e-02 6104:5.6012735e-02 6149:6.1362743e-02 6692:6.1037861e-02 6810:5.9034947e-02 6822:1.3637440e-01 6896:1.2195858e-01 8403:8.1537813e-02 8678:7.1487643e-02 8712:1.0295854e-01 8898:8.8041797e-02 9326:6.8507634e-02 9527:5.8378998e-02 9596:1.9268501e-01 9989:6.3131750e-02 10028:7.4874863e-02 10081:6.7288749e-02 10093:1.7984477e-01 10340:9.5008701e-02 10716:2.3136519e-01 11377:8.4394448e-02 11553:6.7258053e-02 11647:7.5809136e-02 11670:7.4638270e-02 11716:7.3287487e-02 12979:1.1295173e-01 13322:8.2745709e-02 14563:7.5050488e-02 15080:1.2359016e-01 15653:8.2986191e-02 15895:1.8646254e-01 18093:7.8015849e-02 19824:2.1440320e-01 20448:8.3956294e-02 22279:7.6865450e-02 22399:7.1675986e-02 25728:1.0314357e-01 26904:9.7301260e-02 27810:8.2604118e-02 29770:8.1622489e-02 30419:1.0469680e-01 31857:8.5456073e-02 32189:8.6998947e-02 35434:7.3821947e-02 38426:1.0118723e-01 38851:9.2692204e-02
-1 |f 9:1.2028643e-01 33:7.2949052e-02 51:6.4258620e-02 65:9.1042809e-02 140:4.5983434e-02 217:7.0451841e-02 271:5.7890035e-02 315:8.7314323e-02 338:7.6960601e-02 345:1.2036755e-01 346:1.1220965e-01 394:1.0679492e-01 417:5.5592857e-02 501:1.8444185e-01 551:3.1700969e-01 552:3.1913847e-01 576:1.1574801e-01 655:6.6494383e-02 768:1.0052933e-01 782:1.3076790e-01 1059:6.1353736e-02 1361:2.2720161e-01 1648:1.7052208e-01 1768:1.0472150e-01 1865:1.2199242e-01 2136:1.1005607e-01 2137:1.6635799e-01 2298:4.0638175e-02 2347:1.2548524e-01 2493:9.5580511e-02 3545:1.9999720e-01 4320:1.9359997e-01 4321:3.1591141e-01 7058:4.6857515e-01 8125:2.1766254e-01
1 |f 21:5.8277220e-02 35:7.6277964e-02 46:1.2855589e-01 64:4.8426639e-02 69:3.5223585e-02 73:4.5269676e-02 82:9.3311787e-02 117:7.8525342e-02 140:7.0558965e-02 171:1.1630859e-01 188:3.6541689e-02 231:7.1936391e-02 236:5.7783436e-02 295:1.3243161e-01 297:7.1411327e-02 306:1.8850495e-01 320:1.2837467e-01 338:6.9746844e-02 347:8.8345312e-02 438:8.4316328e-02 465:2.9170257e-01 514:8.6469628e-02 547:7.2614573e-02 629:9.6756719e-02 653:1.4097719e-01 764:9.1598555e-02 817:1.1048597e-01 871:1.0648086e-01 925:1.1118730e-01 1009:1.3259400e-01 1401:1.3173965e-01 1629:1.2427413e-01 1654:6.3289143e-02 1666:6.2935829e-02 1746:1.4775658e-01 1765:8.2792148e-02 2007:1.3165496e-01 2293:1.4366382e-01 2298:3.6829032e-02 2330:1.3851140e-01 2338:1.1201730e-01 2362:1.2470435e-01 2538:3.1403518e-01 2696:1.4577240e-01 2735:1.8103915e-01 5793:1.3620627e-01 6203:1.6468461e-01 7679:1.9303957e-01 12152:1.8659849e-01 18301:4.6426654e-01
-1 |f 10:6.9513418e-02 15:3.1833280e-02 33:3.8877454e-02 85:4.6856809e-02 112:1.0890365e-01 126:4.8503205e-02 169:4.1564964e-02 189:4.0304519e-02 193:4.4151209e-02 210:7.0816800e-02 249:8.0897532e-02 272:9.1162451e-02 293:3.1513169e-02 298:4.7893375e-02 302:4.4925835e-02 380:5.1414285e-02 474:6.7721188e-02 493:7.1693666e-02 529:1.1057094e-01 554:8.6004160e-02 555:8.1300542e-02 651:5.8302738e-02 690:9.5043376e-02 693:1.4466757e-01 729:1.3113864e-01 986:1.5067415e-01 1033:8.7400772e-02 1085:7.3799387e-02 1127:3.2148309e-02 1143:7.3622793e-02 1156:7.2722435e-02 1193:4.1890316e-02 1213:3.2883056e-02 1217:1.5019499e-01 1218:4.4450995e-02 1231:9.3595274e-02 1387:6.8359375e-02 1449:1.2198176e-01 1493:7.0906460e-02 1626:8.7495148e-02 1655:6.7744255e-02 1665:9.2407040e-02 1670:1.2602219e-01 1700:8.1118852e-02 1786:8.1707686e-02 2243:1.4089797e-01 2632:9.7752549e-02 2737:1.2159820e-01 2771:7.3502108e-02 2984:8.1388228e-02 3114:9.5044613e-02 3139:9.7931117e-02 3159:1.0130978e-01 3272:5.4568395e-02 3291:7.2129928e-02 3307:1.4254059e-01 3542:1.2414719e-01 4618:9.5509186e-02 4677:9.5421210e-02 4700:1.6306412e-01 4717:1.4672466e-01 4721:1.4759150e-01 4775:1.6922359e-01 4777:1.2488876e-01 4780:1.4551935e-01 5150:3.9335343e-01 5152:1.0091043e-01 5154:3.6428431e-01 8240:9.0976208e-02 10313:9.7698890e-02 10959:1.2874256e-01 11678:1.3325667e-01 16874:1.4443372e-01 17543:1.5354764e-01 30451:1.4721787e-01
-1 |f 15:3.2204598e-02 16:1.0586837e-01 17:2.9199259e-02 20:6.0617566e-02 21:3.4670286e-02 24:3.3039194e-02 41:4.8600506e-02 49:5.7081427e-02 51:6.9528259e-02 60:4.9139641e-02 61:4.2552385e-02 76:1.3376413e-01 79:4.2401876e-02 85:4.7403373e-02 103:8.7323643e-02 106:4.9339779e-02 144:5.5766370e-02 148:1.3218151e-01 156:1.3353269e-01 170:1.2733750e-01 175:5.2492086e-02 183:7.0197225e-02 187:1.8810312e-01 197:1.7983994e-01 217:6.4313442e-02 218:1.0192979e-01 223:9.4395936e-02 232:9.4840944e-02 242:6.2642425e-02 257:3.8578469e-02 259:4.2126071e-02 265:7.3018171e-02 288:3.3509810e-02 319:4.3267783e-02 326:3.9045870e-02 339:3.8572077e-02 348:4.4121522e-02 353:9.8301053e-02 364:4.0322445e-02 379:6.5999880e-02 385:7.2392084e-02 415:1.0982960e-01 426:6.2890530e-02 444:6.6709660e-02 445:8.6013570e-02 468:6.5851830e-02 497:8.0304436e-02 522:7.5218596e-02 529:6.6066727e-02 533:3.0741397e-02 534:1.2222166e-01 555:3.9192028e-02 556:7.2629169e-02 557:7.6472364e-02 560:6.0744021e-02 576:6.2406272e-02 611:1.3065407e-01 613:7.6678388e-02 642:8.0919810e-02 649:7.1446717e-02 660:5.5400696e-02 724:4.0919937e-02 726:5.0188154e-02 763:1.9972892e-01 784:6.5176062e-02 803:9.7548924e-02 965:1.2173243e-01 984:6.0711727e-02 1011:5.3337432e-02 1028:3.6941722e-02 1029:5.0032604e-02 1145:4.8504859e-02 1304:6.3351557e-02 1361:7.2348811e-02 1454:4.5720812e-02 1486:6.7086227e-02 1488:8.0817923e-02 1546:5.2230593e-02 1594:7.5611696e-02 1786:1.3995685e-01 1807:7.2692387e-02 1823:8.1007034e-02 1840:8.7976769e-02 1894:7.1287416e-02 1946:9.8871887e-02 2080:6.8966530e-02 2314:7.4162714e-02 2345:8.2369477e-02 2348:9.0960689e-02 2376:8.2567364e-02 2493:8.7252676e-02 2602:1.1627556e-01 2831:1.2014116e-01 2958:8.4662728e-02 3046:1.4698787e-01 3144:1.5060097e-01 3230:1.1676151e-01 3357:1.7137671e-01 3370:1.4864659e-01 3556:8.9262053e-02 3811:8.4594920e-02 4836:7.8648940e-02 6612:1.1231736e-01 8026:1.0106384e-01 13432:2.3981081e-01 15708:3.8960487e-01
1 |f 17:8.5869424e-02 24:5.7385400e-02 35:7.8818768e-02 48:9.4704092e-02 61:7.3908761e-02 69:3.6396880e-02 70:4.6398949e-02 102:6.8835467e-02 104:1.0521313e-01 106:8.5697703e-02 133:9.7118810e-02 140:4.3061394e-02 188:3.7758891e-02 218:6.7846291e-02 225:9.1855295e-02 229:5.8862116e-02 284:5.8451016e-02 306:1.9478402e-01 311:8.7308310e-02 388:1.3354819e-01 455:1.3523363e-01 496:1.0646258e-01 546:8.1918128e-02 588:1.1034018e-01 629:9.9979676e-02 774:1.1143284e-01 1288:8.9795813e-02 1658:1.1178417e-01 1666:6.5032214e-02 1674:7.7675238e-02 1682:1.0717051e-01 1765:8.5549943e-02 2228:1.7827120e-01 2298:3.8055804e-02 2350:1.2713300e-01 2521:1.1051673e-01 2523:2.1452737e-01 2552:3.2074085e-01 2795:1.4464024e-01 3479:1.7028816e-01 4272:2.0207879e-01 5241:1.7958462e-01 8254:2.0337965e-01 8992:1.7985176e-01 19572:5.6414765e-01
1 |f 24:5.4402288e-02 69:1.1939754e-01 284:6.8682373e-02 286:5.0695457e-02 288:1.1579556e-01 295:1.6079608e-01 343:1.4508244e-01 348:9.0048335e-02 365:7.7564888e-02 374:2.0766437e-01 497:9.6798815e-02 608:1.1584872e-01 613:6.5580420e-02 724:8.3514169e-02 1629:8.9118890e-02 1654:7.6844536e-02 1666:7.6415546e-02 1678:2.3939887e-01 4472:2.0065488e-01 14709:2.1246885e-01 17863:5.9737766e-01 30175:5.5191004e-01
1 |f 20:7.4389368e-02 24:2.7229454e-02 35:7.8487299e-02 46:7.8126356e-02 51:5.9922207e-02 69:3.6243811e-02 76:9.6952125e-02 107:1.4772168e-01 140:4.2880297e-02 188:3.7600093e-02 210:7.3184617e-02 218:6.7560963e-02 271:5.3983398e-02 284:5.8205202e-02 305:7.6633178e-02 339:6.6713654e-02 342:9.1163665e-02 395:1.5355010e-01 623:9.1744326e-02 644:7.3199585e-02 767:1.5555356e-01 943:1.2749635e-01 995:8.5485101e-02 1000:1.4343339e-01 1122:6.8774678e-02 1145:2.0019396e-01 1295:1.1022169e-01 1664:8.6370535e-02 1666:6.4758718e-02 1682:1.8069234e-01 1823:1.4010848e-01 1871:2.0966223e-01 2136:1.0262907e-01 2298:3.7895758e-02 2299:2.2709838e-01 2347:1.1701702e-01 2493:8.9130379e-02 3862:5.1250923e-01 6205:1.8100967e-01 10786:2.0420310e-01 12407:2.9641044e-01 15593:2.2946101e-01 22282:2.7179298e-01
-1 |f 13:4.7600869e-02 28:1.7671333e-01 272:1.4444616e-01 567:2.1854414e-01 623:1.7435053e-01 1032:1.0915186e-01 1156:1.9509815e-01 1173:1.2856661e-01 1459:2.0835203e-01 1515:1.5891811e-01 1655:1.8174282e-01 1804:1.4674646e-01 2021:1.5449771e-01 2173:1.4222699e-01 2179:1.4430748e-01 3823:1.3202423e-01 4337:1.2060639e-01 4590:2.8918740e-01 4593:1.7782715e-01 4919:2.7031609e-01 5172:2.4467529e-01 8035:3.3838767e-01 8648:2.1530628e-01 9399:2.1430439e-01 13257:2.5945318e-01 34001:2.4197508e-01
1 |f 14:5.6596629e-02 15:5.2204389e-02 20:6.9720142e-02 32:7.4096039e-02 46:7.3222570e-02 47:1.7758614e-01 70:1.0333543e-01 73:9.1619365e-02 133:9.0640120e-02 136:1.3346215e-01 140:6.8045579e-02 184:9.2624418e-02 240:5.8601249e-02 277:5.7143163e-02 339:1.0586607e-01 343:2.7498108e-01 347:1.4425334e-01 535:1.3611908e-01 679:8.7102212e-02 686:1.0521100e-01 858:7.5703345e-02 943:1.1949374e-01 979:1.3092293e-01 988:1.8314950e-01 1005:9.7704880e-02 1029:1.3732098e-01 1160:9.5664613e-02 1189:1.5048382e-01 1193:1.1631453e-01 1288:1.4189526e-01 1315:2.1983626e-01 1338:2.8562596e-01 1454:1.7685895e-01 1654:1.0334074e-01 1744:1.3562155e-01 1921:1.0614450e-01 1922:1.2010697e-01 2521:1.0314427e-01 3841:9.1257922e-02 3921:1.7980747e-01 5791:2.1118365e-01 5792:1.3081466e-01 6577:3.1311193e-01 16345:3.8136268e-01
1 |f 15:4.6468787e-02 24:3.8462315e-02 26:5.9685662e-02 49:4.8645597e-02 69:3.0236784e-02 70:3.8546026e-02 140:3.5773344e-02 142:1.0158901e-01 147:5.8430325e-02 188:3.1368278e-02 189:5.8834724e-02 236:8.3984680e-02 253:8.4228620e-02 288:1.1538237e-01 514:7.4227631e-02 573:5.8604382e-02 622:8.9409336e-02 625:7.7162750e-02 645:9.7963408e-02 678:5.6849848e-02 767:1.2977220e-01 1084:1.0571633e-01 1094:1.3283715e-01 1145:6.9988824e-02 1312:1.1681554e-01 1466:1.1658817e-01 1470:1.0489423e-01 1623:7.6119646e-02 1674:6.4528868e-02 1702:9.9624723e-02 1727:8.6517952e-02 2032:1.3519864e-01 2229:1.0957994e-01 2298:3.1614937e-02 2304:1.1825039e-01 4060:2.1822976e-01 4254:1.0887222e-01 4277:1.2494593e-01 4301:1.4174576e-01 5685:3.1174856e-01 5710:1.4452784e-01 5794:1.6154939e-01 6068:2.4421838e-01 13905:6.1608648e-01 13906:2.5571683e-01
1 |f 14:9.1024660e-02 15:1.4215763e-01 24:4.1044485e-02 39:9.1075875e-02 70:1.1792026e-01 140:1.0943805e-01 141:2.5264689e-01 179:9.1007732e-02 207:1.5234295e-01 229:8.8353030e-02 284:8.7735966e-02 339:1.0056123e-01 442:2.2251080e-01 679:2.9398817e-01 842:8.0814868e-02 1005:1.5713927e-01 1629:1.1384191e-01 2153:1.3290022e-01 2362:1.1423602e-01 3477:2.3245780e-01 6507:2.1105140e-01 6750:2.7025288e-01 10532:3.2113770e-01 21395:3.8977465e-01 27851:4.2095232e-01
-1 |f 3:3.9247051e-02 10:2.5923558e-02 13:1.8969048e-02 21:2.1639217e-02 22:1.0989836e-01 24:9.8261051e-03 40:4.5475401e-02 45:3.0846467e-02 46:2.8192915e-02 50:1.8375041e-02 55:4.0680498e-02 66:4.0986445e-02 69:1.3079053e-02 79:2.6464837e-02 81:3.5354968e-02 84:3.0707505e-02 101:6.6931739e-02 107:3.1484149e-02 131:3.5058398e-02 144:3.4806192e-02 147:4.2793095e-02 161:2.4430165e-02 179:2.1787371e-02 182:5.4922897e-02 183:2.5876727e-02 188:2.8474988e-02 193:2.7878108e-02 208:5.7072103e-02 221:3.2075297e-02 225:3.3007782e-02 231:2.6711075e-02 233:3.3199217e-02 240:2.2563264e-02 252:2.4060253e-02 259:2.6292695e-02 276:2.3537656e-02 286:1.5503437e-02 293:3.3690497e-02 297:4.4895679e-02 302:4.8029885e-02 307:4.4414096e-02 313:3.8774222e-02 315:2.9382203e-02 339:2.4074493e-02 344:3.7988495e-02 346:6.3932806e-02 365:2.3720516e-02 368:4.1566841e-02 390:7.5922459e-02 451:4.8741233e-02 464:4.1636109e-02 477:3.5331111e-02 482:4.4321656e-02 526:3.2893013e-02 533:3.2486465e-02 555:2.4461431e-02 557:4.7729697e-02 558:6.6371292e-02 575:3.0587602e-02 580:7.0622429e-02 581:4.3965396e-02 582:4.8877414e-02 585:3.3207811e-02 586:4.6115737e-02 633:7.0512436e-02 642:5.0505538e-02 646:4.1950274e-02 651:3.6813714e-02 677:5.3220384e-02 678:4.1635592e-02 690:3.5444416e-02 724:5.3598341e-02 747:5.7954337e-02 771:1.3651782e-01 787:1.2398911e-01 803:3.5959356e-02 804:5.6446683e-02 814:3.3349197e-02 816:5.3054251e-02 861:5.8318436e-02 894:4.0998548e-02 911:3.5702426e-02 915:4.4211660e-02 945:7.4457467e-02 953:4.0411029e-02 968:4.7409594e-02 993:5.7291888e-02 1021:4.3512158e-02 1029:3.1227503e-02 1036:3.5036538e-02 1040:6.5649152e-02 1044:5.0713599e-02 1059:3.4957033e-02 1062:3.9134067e-02 1080:4.6784829e-02 1086:3.9773256e-02 1099:3.7264619e-02 1121:5.3405821e-02 1122:2.4818242e-02 1123:4.6491567e-02 1132:6.3220054e-02 1137:7.8029126e-02 1164:1.2368745e-01 1168:3.5170011e-02 1189:5.7940844e-02 1213:3.5155039e-02 1240:6.9705665e-02 1243:6.8401560e-02 1279:9.5862374e-02 1289:6.1449729e-02 1315:4.9991902e-02 1319:5.7920050e-02 1365:5.6118008e-02 1370:6.0864657e-02 1398:3.8462866e-02 1443:3.9225735e-02 1455:3.7394993e-02 1467:4.6076726e-02 1477:4.5302317e-02 1509:4.4217132e-02 1510:4.1376971e-02 1538:7.0490681e-02 1559:5.4028008e-02 1561:5.2503552e-02 1580:4.5482162e-02 1592:6.7026280e-02 1790:7.5706363e-02 1952:8.2609706e-02 1982:4.1704815e-02 2017:9.3986221e-02 2066:4.5821585e-02 2076:4.6593469e-02 2090:3.7553784e-02 2167:5.9660904e-02 2174:5.8275256e-02 2343:1.2707691e-01 2380:5.5066600e-02 2434:1.4336741e-01 2475:5.6600809e-02 2500:5.1657502e-02 2530:6.1624475e-02 2607:9.2324264e-02 2614:7.2845072e-02 2663:5.1517084e-02 2681:5.8407247e-02 2752:4.7633898e-02 2757:5.4423925e-02 2993:6.7578301e-02 3013:4.2899568e-02 3021:1.2300698e-01 3027:7.5787246e-02 3063:6.6941388e-02 3090:6.3353091e-02 3110:7.0377670e-02 3128:1.0023326e-01 3140:6.6773385e-02 3188:3.7464950e-02 3230:4.3041673e-02 3240:4.8436355e-02 3506:5.4243237e-02 3537:6.5099970e-02 3684:5.3086024e-02 3736:5.3874850e-02 3809:5.7346173e-02 3812:6.3714117e-02 4101:1.2027914e-01 4107:5.5000763e-02 4111:6.8491280e-02 4232:5.1887956e-02 4246:6.1219778e-02 4456:5.4176174e-02 4695:4.4591088e-02 4787:1.8993104e-01 4788:1.5773201e-01 5154:7.8080326e-02 5481:5.0851237e-02 5648:6.5532774e-02 5651:5.3765289e-02 6019:8.6537413e-02 6159:5.9729252e-02 6197:7.4953862e-02 6447:6.5383233e-02 6729:1.0825304e-01 6762:5.1026866e-02 7147:9.3062438e-02 7710:6.8206005e-02 7934:1.6810863e-01 8492:8.8258058e-02 8639:7.4069507e-02 8728:7.2837688e-02 8737:4.7912017e-02 8857:6.9390111e-02 8933:1.3265429e-01 9247:6.3054949e-02 9378:1.2313646e-01 9381:9.9502981e-02 9790:8.3296105e-02 10176:8.2788944e-02 10368:6.9822460e-02 10867:8.1438117e-02 10909:9.1756746e-02 11113:6.1744146e-02 11144:8.6173028e-02 12446:8.3422340e-02 13988:6.9365442e-02 14768:7.9143204e-02 15587:9.3531199e-02 15589:8.8741988e-02 15961:8.5742153e-02 16100:8.3565958e-02 18988:7.6036505e-02 18989:1.6000715e-01 19009:1.4218059e-01 21330:1.0443886e-01 23518:1.4124630e-01 27254:9.7554900e-02 28296:9.5834255e-02 29942:1.0499822e-01 35110:9.9996351e-02 42307:9.6013717e-02 44843:1.0674091e-01
-1 |f 17:3.8002096e-02 20:2.6673051e-02 23:2.9714722e-02 24:9.7633926e-03 45:1.8102147e-02 53:5.6011386e-02 55:5.9312381e-02 72:3.7988763e-02 101:3.1689782e-02 117:2.8971562e-02 121:3.0965544e-02 165:4.5434158e-02 170:3.0263061e-02 173:4.7240239e-02 182:4.4028644e-02 188:2.8293256e-02 210:4.4430003e-02 221:5.3961594e-02 225:7.8263581e-02 230:2.5686214e-02 240:2.2419261e-02 259:2.6124889e-02 263:6.5163866e-02 269:2.2011735e-02 276:2.3387434e-02 280:3.2323841e-02 293:1.9771157e-02 295:2.8857522e-02 296:3.0135689e-02 298:7.1703359e-02 319:2.6832933e-02 332:4.3915596e-02 365:2.3569128e-02 393:3.6074359e-02 432:5.8973886e-02 433:2.2145094e-02 444:4.1370638e-02 464:1.9713208e-02 476:7.6227434e-02 480:3.7857875e-02 482:7.4564151e-02 494:3.1702153e-02 506:6.1149258e-02 532:3.9284803e-02 545:3.1851877e-02 547:2.6790813e-02 555:4.1152474e-02 575:3.0392386e-02 576:3.8701851e-02 586:2.7062865e-02 589:6.1530683e-02 629:3.5697948e-02 630:3.7705407e-02 638:3.4081653e-02 655:2.2233261e-02 667:5.3454302e-02 678:2.4433708e-02 703:1.2853831e-01 723:7.0195824e-02 726:3.1124668e-02 764:3.3794865e-02 783:1.0078859e-01 789:8.4237181e-02 802:1.7833810e-02 836:6.1447360e-02 852:4.5378074e-02 898:3.8107354e-02 910:4.1014936e-02 915:4.3929491e-02 967:3.9602436e-02 1011:3.3077724e-02 1028:2.2909764e-02 1030:7.0473395e-02 1033:3.2386243e-02 1038:3.8396720e-02 1040:3.1082522e-02 1045:5.9746921e-02 1059:2.0514419e-02 1071:2.7756719e-02 1122:4.1752744e-02 1124:4.6138719e-02 1127:2.0169642e-02 1132:2.9932432e-02 1133:4.2635534e-02 1179:4.0122751e-02 1196:8.3723456e-02 1213:2.0630617e-02 1214:4.6099514e-02 1226:6.0717668e-02 1246:7.0602313e-02 1305:3.6853041e-02 1329:6.5750606e-02 1335:4.1447483e-02 1351:5.9143297e-02 1352:4.6504218e-02 1361:4.4867814e-02 1376:6.5508783e-02 1383:7.5779162e-02 1387:4.2888228e-02 1420:6.8184569e-02 1421:4.5547120e-02 1426:2.9617824e-02 1455:3.7156332e-02 1540:6.3500844e-02 1590:3.6388192e-02 1596:6.9090396e-02 1623:3.2715745e-02 1647:3.8948666e-02 1668:6.4823471e-02 1768:3.5014994e-02 1772:5.4223035e-02 1881:4.5976210e-02 1890:4.1726191e-02 1906:3.6292437e-02 1921:4.0608030e-02 1966:4.0148713e-02 1976:7.0945323e-02 1984:7.7460684e-02 1994:4.4080339e-02 2074:4.1277327e-02 2079:4.5642313e-02 2083:4.6024371e-02 2214:8.9582682e-02 2234:3.5132218e-02 2244:5.1841710e-02 2248:6.8323679e-02 2251:6.2332381e-02 2256:5.0795324e-02 2268:6.7291349e-02 2270:5.0371267e-02 2338:4.1328263e-02 2362:2.7173713e-02 2392:1.0374319e-01 2453:5.2414306e-02 2683:5.6633860e-02 2736:5.6920864e-02 2738:4.9933739e-02 2988:7.0665605e-02 3008:1.0772858e-01 3100:6.8699606e-02 3101:6.4176872e-02 3108:6.4480200e-02 3134:5.2351758e-02 3250:6.1300825e-02 3272:3.4235857e-02 3457:6.9534332e-02 3507:4.6030134e-02 3532:1.1161752e-01 3570:1.0418871e-01 3589:6.2006865e-02 3735:6.4805292e-02 3747:6.4345919e-02 3852:5.5040054e-02 3972:8.9280017e-02 3995:6.7891352e-02 4529:1.4357466e-01 4530:1.6920102e-01 4536:1.0481187e-01 4695:4.4306498e-02 5158:5.2085634e-02 5253:1.2487338e-01 5266:8.7980956e-02 5313:4.2248633e-02 5358:2.0732516e-01 5477:6.2459972e-02 5597:1.4435618e-01 6607:6.0418393e-02 6760:6.4319246e-02 6810:6.9997951e-02 8255:6.8878755e-02 8361:5.8834177e-02 8907:8.9774460e-02 9117:6.9880664e-02 10358:8.2305513e-02 12316:1.5622984e-01 12317:1.5574652e-01 12318:9.2294075e-02 12319:9.1885582e-02 12321:9.5999576e-02 12484:1.7489752e-01 12485:2.6762432e-01 12488:9.0707399e-02 14441:6.6875786e-02 15869:8.5348845e-02 20140:1.6286379e-01 20869:8.4818609e-02 25121:9.6679688e-02 25914:9.7086444e-02 26060:1.3631715e-01 31068:2.3440841e-01 32353:1.3726479e-01 34179:1.1052627e-01 38563:1.0834803e-01 39956:9.5999576e-02
