0 |features 5:3.1640582e-02 15:7.4502952e-02 19:4.6392269e-02 39:4.7731668e-02 50:4.0225834e-02 135:1.6544662e-01 179:4.7695957e-02 217:8.7874450e-02 229:4.6304662e-02 262:8.8579871e-02 286:3.3939444e-02 326:5.3350188e-02 394:7.8673080e-02 400:1.4989546e-01 417:1.3915683e-01 425:1.0006208e-01 457:1.0479104e-01 511:1.5036131e-01 525:1.0873669e-01 526:4.2529050e-02 587:7.0308261e-02 660:4.4707596e-02 678:1.1297411e-01 1002:9.0015516e-02 1100:1.0645822e-01 1122:5.4331001e-02 1127:4.4438105e-02 1340:1.5795511e-01 1488:1.1042529e-01 1674:6.1104257e-02 1691:1.4213093e-01 1990:1.4222056e-01 2039:2.6682696e-01 2047:1.5553983e-01 2048:1.6485225e-01 2190:1.5311415e-01 2353:1.6483973e-01 2360:8.8407859e-02 2362:5.9869599e-02 2444:1.0762603e-01 2493:2.1682875e-01 10073:1.6144143e-01 10694:1.3136877e-01 11339:1.5367170e-01 12315:1.7256062e-01 12366:2.8702384e-01 12545:1.7313546e-01 12546:1.8104099e-01 12585:1.6501182e-01 12590:1.3073730e-01 12591:1.6282840e-01 12603:1.7583625e-01 12604:2.9695094e-01 12605:1.7450219e-01 const:.01
0 |features 5:5.0395615e-02 14:1.1710162e-01 15:7.0085317e-02 18:4.7530849e-02 21:7.5451270e-02 33:5.0553214e-02 39:7.6024733e-02 60:1.0694023e-01 61:5.4693833e-02 64:3.7030309e-02 65:1.0682415e-01 67:6.7938603e-02 69:4.5603830e-02 70:8.9597844e-02 73:5.8610462e-02 86:9.0450726e-02 209:5.8519222e-02 223:5.0844468e-02 224:5.0379511e-02 233:4.0379729e-02 234:5.3389527e-02 286:6.7002423e-02 293:4.0977269e-02 298:6.2276818e-02 311:6.4609744e-02 327:5.4116823e-02 338:5.3333193e-02 365:4.8848860e-02 417:3.8525485e-02 489:7.5378753e-02 516:7.0393071e-02 524:7.7477954e-02 528:9.6503586e-02 542:9.2921682e-02 550:6.0433917e-02 559:8.5854352e-02 560:1.3219428e-01 601:8.7783322e-02 649:9.1832563e-02 655:4.6080172e-02 667:1.1078822e-01 791:1.0630888e-01 802:3.6961969e-02 803:7.4052915e-02 820:6.5870516e-02 968:9.7632974e-02 981:9.9427305e-02 1003:8.6974256e-02 1033:1.6017528e-01 1089:1.0506454e-01 1122:5.1109459e-02 1127:4.1803159e-02 1305:7.6380812e-02 1379:1.0881437e-01 1449:7.5581171e-02 1486:8.6227894e-02 1655:1.4914826e-01 1682:7.9308137e-02 1956:1.2720674e-01 2065:8.3502434e-02 2220:1.2557293e-01 2886:2.0405596e-01 3137:8.1494816e-02 3597:1.7468999e-01 4525:2.0725861e-01 4529:2.1113458e-01 4530:2.6361379e-01 4615:1.2265531e-01 5343:1.3364725e-01 6578:1.4279708e-01 6661:1.5146312e-01 12616:1.9781917e-01 14950:2.1309426e-01 15667:2.1849011e-01 17308:2.6059502e-01 18895:1.9491306e-01 20398:1.9857819e-01 const:.01
0 |features 15:6.6093944e-02 18:4.4823956e-02 19:4.1156065e-02 24:3.2310303e-02 33:4.7674198e-02 39:7.1695104e-02 51:2.4802785e-02 61:5.1579006e-02 69:4.3006681e-02 73:8.5184783e-02 82:1.4121355e-01 85:5.7459034e-02 90:1.3186139e-01 104:7.3425516e-02 107:6.1144426e-02 138:6.0274202e-02 170:5.9150498e-02 183:5.0254419e-02 189:4.9424168e-02 234:5.0348982e-02 252:4.6726700e-02 293:3.8643606e-02 311:6.0930207e-02 312:6.3971199e-02 337:5.7613924e-02 348:5.3481005e-02 365:4.6066906e-02 417:6.1514497e-02 467:8.6992487e-02 471:1.6202700e-01 516:6.6384166e-02 545:1.0540841e-01 606:1.5958500e-01 613:1.0873667e-01 694:8.7757550e-02 702:5.1177535e-02 724:1.0409174e-01 768:1.3787603e-01 844:1.1153643e-01 911:6.9336616e-02 1012:5.5637095e-02 1059:4.0096343e-02 1115:1.5349133e-01 1127:3.9422460e-02 1313:1.0260283e-01 1321:7.3759422e-02 1340:8.2761273e-02 1373:7.5076371e-02 1387:8.3826952e-02 1434:7.9762653e-02 1546:6.3310243e-02 1566:7.8139924e-02 1654:4.5639079e-02 1664:6.0530324e-02 1674:5.4207537e-02 1713:1.0874467e-01 1810:8.4508121e-02 1811:9.1673888e-02 2031:9.7591855e-02 2039:1.9174430e-01 2135:1.0845999e-01 2277:1.1569973e-01 2298:2.6558159e-02 2490:1.4045945e-01 2689:1.2236670e-01 2789:1.1486685e-01 3370:8.5856237e-02 3437:1.0663349e-01 3742:9.9367931e-02 3921:7.9409592e-02 4523:1.6520955e-01 4524:1.4112610e-01 5307:2.7993739e-01 5481:9.8756671e-02 14967:1.5380982e-01 45680:5.0164455e-01 45687:2.3591816e-01 const:.01
1 |features 5:3.5911702e-02 17:2.6744191e-02 24:2.4414599e-02 41:9.3418017e-02 42:5.6288276e-02 49:5.2282032e-02 51:3.1732459e-02 54:6.5336287e-02 69:4.5800880e-02 75:1.3145900e-01 125:4.5181360e-02 130:1.5107365e-01 152:9.0342723e-02 161:7.5237110e-02 169:3.8514264e-02 176:5.9332516e-02 187:1.3350751e-01 188:1.9911541e-02 217:7.3012449e-02 218:3.5777647e-02 224:3.5900224e-02 233:2.8774422e-02 250:1.3229254e-01 264:4.7982026e-02 277:3.2287382e-02 284:3.0823199e-02 286:5.9367463e-02 293:2.9200228e-02 327:3.8563415e-02 353:5.3176668e-02 359:4.9773786e-02 365:3.4809485e-02 456:1.8233068e-01 457:7.0245892e-02 481:4.4977043e-02 488:5.4973114e-02 510:9.6215300e-02 514:1.6009945e-01 555:3.5896771e-02 575:1.2531324e-01 576:5.7159167e-02 620:6.8612479e-02 629:5.2722666e-02 642:4.3774154e-02 768:4.9643811e-02 773:4.2204205e-02 802:4.4595703e-02 807:6.7280263e-02 811:6.1479166e-02 1028:3.3835668e-02 1059:3.0297957e-02 1102:5.2273065e-02 1127:2.9788751e-02 1141:7.3058888e-02 1206:9.8247267e-02 1340:1.3124052e-01 1380:4.9772646e-02 1467:6.7616880e-02 1535:7.1203068e-02 1544:1.2050869e-01 1567:6.5517060e-02 1756:6.4644925e-02 1906:5.3600676e-02 1931:2.0721255e-01 2009:1.1260388e-01 2039:1.6950595e-01 2107:5.4067027e-02 2128:1.0247199e-01 2228:9.4008446e-02 2470:6.8754688e-02 2812:1.2158257e-01 2842:1.6109586e-01 3006:7.3248647e-02 3033:7.6704584e-02 3343:1.3853289e-01 3425:9.4532520e-02 3437:8.0575347e-02 6540:9.4050363e-02 6566:1.1305255e-01 7947:1.2077737e-01 10217:2.1350223e-01 11081:2.9093030e-01 12398:1.1841854e-01 12513:1.9163597e-01 12514:4.3325645e-01 12515:1.7668538e-01 45688:1.4506972e-01 const:.01
1 |features 20:9.2126258e-02 36:1.3351122e-01 69:4.4885539e-02 73:5.7687305e-02 140:5.3104382e-02 188:4.6565201e-02 295:9.9671230e-02 338:1.5048462e-01 339:8.2620397e-02 388:1.6469495e-01 547:9.2533007e-02 667:1.8462624e-01 811:8.4916070e-02 987:1.7877004e-01 1168:1.2069871e-01 1387:1.4813200e-01 1654:1.3655159e-01 1666:8.0199346e-02 1682:1.3216534e-01 2153:1.0918988e-01 2298:4.6931364e-02 2622:3.6498153e-01 2783:2.6306203e-01 2819:1.8412884e-01 4525:1.6458119e-01 4529:2.0780908e-01 4530:2.0933206e-01 4532:1.9373469e-01 45689:5.7782698e-01 const:.01
1 |features 20:4.7356665e-02 49:6.2850207e-02 69:3.9065987e-02 73:5.0207961e-02 130:9.6175522e-02 140:4.6219230e-02 188:6.8619661e-02 218:7.2821692e-02 326:7.2791681e-02 338:1.3097382e-01 339:7.1908399e-02 388:8.4659934e-02 501:1.0949294e-01 547:8.0535807e-02 667:1.6068886e-01 1295:1.1880425e-01 1654:1.1884725e-01 1666:6.9801249e-02 1682:1.1502969e-01 1998:1.2988138e-01 2018:1.2055880e-01 2061:1.4422867e-01 2298:4.0846564e-02 2493:9.6070640e-02 3046:1.1483231e-01 4525:1.4324272e-01 4529:1.8086597e-01 4530:1.8219151e-01 4531:3.0013347e-01 4532:1.6861638e-01 5310:1.8124279e-01 45690:7.2722602e-01 const:.01
1 |features 20:5.0495874e-02 69:4.1655619e-02 140:4.9283043e-02 188:4.3214418e-02 295:9.2498988e-02 338:1.3965590e-01 339:7.6675117e-02 364:8.0154575e-02 388:1.5284367e-01 547:8.5874423e-02 667:1.7134072e-01 811:7.8805596e-02 1137:1.4677744e-01 1387:1.3747257e-01 1470:1.4450723e-01 1654:1.2672548e-01 1666:7.4428275e-02 1682:1.2265486e-01 2153:1.0133269e-01 2298:4.3554228e-02 2622:4.1983199e-01 2783:2.4413234e-01 2819:1.7087911e-01 4525:1.5273809e-01 4532:1.7979375e-01 45691:6.7372435e-01 const:.01
1 |features 20:5.2124932e-02 69:4.2999480e-02 140:5.0872974e-02 188:4.4608567e-02 295:9.5483117e-02 338:1.4416137e-01 339:7.9148747e-02 364:8.2740456e-02 388:1.5777460e-01 547:8.8644832e-02 667:1.7686838e-01 811:8.1347957e-02 1137:1.5151265e-01 1387:1.4190760e-01 1470:1.4916921e-01 1654:1.3081379e-01 1666:7.6829426e-02 1682:1.2661184e-01 2153:1.0460180e-01 2298:4.4959340e-02 2622:3.4964526e-01 2783:2.5200835e-01 2819:1.7639187e-01 4525:1.5766561e-01 4532:1.8559410e-01 45691:6.9545949e-01 const:.01
0 |features 17:3.6150847e-02 39:1.1285982e-01 55:3.8451791e-02 90:5.1614091e-02 161:1.0170004e-01 188:4.5571003e-02 230:5.1279433e-02 233:3.8895164e-02 264:6.4858600e-02 295:5.7610571e-02 338:5.1372394e-02 388:1.5696251e-01 394:7.1287259e-02 575:1.4478779e-01 645:1.4231864e-01 661:9.6981816e-02 702:5.2272942e-02 767:6.5764293e-02 1026:8.9978643e-02 1042:1.9668840e-01 1066:1.5303172e-01 1098:1.0686283e-01 1127:4.0266261e-02 1188:5.1838666e-02 1470:1.5238756e-01 1723:9.9583201e-02 1727:1.2569098e-01 1906:7.2453484e-02 1998:8.6255528e-02 2039:2.2912580e-01 2298:2.7126612e-02 2553:1.2065166e-01 2780:2.8447586e-01 3615:1.0557000e-01 4369:1.3309309e-01 5863:2.2537361e-01 6059:2.5560683e-01 7165:1.3187817e-01 8851:1.2377281e-01 8954:2.5595620e-01 11017:1.1787925e-01 12792:1.8323892e-01 14948:1.6257975e-01 18522:1.6504326e-01 19142:1.5677208e-01 20110:3.1092918e-01 25122:1.6401528e-01 45692:2.8089422e-01 const:.01
0 |features 51:4.3500867e-02 55:6.6026226e-02 56:1.2292619e-01 57:1.1543806e-01 87:1.5423852e-01 135:1.2266238e-01 140:3.1129196e-02 229:7.2046094e-02 231:5.3735223e-02 286:5.2806865e-02 425:9.1951862e-02 494:1.5316556e-01 587:6.4609639e-02 620:7.5885676e-02 897:6.2092654e-02 1100:9.7829580e-02 1122:1.3938519e-01 1127:4.0836312e-02 1128:2.7572361e-01 1452:1.1316772e-01 1454:9.7198702e-02 1617:1.3461284e-01 1666:4.7011960e-02 1691:2.2114354e-01 2031:1.0109190e-01 2039:1.7467606e-01 2047:1.4293303e-01 2298:2.7510643e-02 4525:1.6334750e-01 7873:3.2346806e-01 12603:3.3910298e-01 12604:3.3823085e-01 20406:4.0061873e-01 20407:2.9603845e-01 const:.01
0 |features 19:7.4355923e-02 55:1.4273581e-01 56:1.2662770e-01 57:1.1891408e-01 87:1.1273216e-01 229:7.4215509e-02 231:9.3721241e-02 305:9.7029977e-02 476:1.2826447e-01 494:1.1194793e-01 605:1.9720706e-01 646:1.4719108e-01 897:1.0829769e-01 1100:1.7062755e-01 1122:1.8274683e-01 1127:7.1223855e-02 1452:1.9737928e-01 2039:1.4517109e-01 2190:1.4494078e-01 2647:3.0207667e-01 11339:2.4629967e-01 12315:2.7657416e-01 12498:3.1377566e-01 12600:5.7511121e-01 const:.01
0 |features 51:4.3500867e-02 55:6.6026226e-02 56:1.2292619e-01 57:1.1543806e-01 87:1.5423852e-01 135:1.2266238e-01 140:3.1129196e-02 229:7.2046094e-02 231:5.3735223e-02 286:5.2806865e-02 425:9.1951862e-02 494:1.5316556e-01 587:6.4609639e-02 620:7.5885676e-02 897:6.2092654e-02 1100:9.7829580e-02 1122:1.3938519e-01 1127:4.0836312e-02 1128:2.7572361e-01 1452:1.1316772e-01 1454:9.7198702e-02 1617:1.3461284e-01 1666:4.7011960e-02 1691:2.2114354e-01 2031:1.0109190e-01 2039:1.7467606e-01 2047:1.4293303e-01 2298:2.7510643e-02 4525:1.6334750e-01 7873:3.2346806e-01 12603:3.3910298e-01 12604:3.3823085e-01 20406:4.0061873e-01 20407:2.9603845e-01 const:.01
1 |features 45:3.1634808e-02 49:6.1863355e-02 51:3.7547819e-02 55:7.0638388e-02 69:2.2710714e-02 73:4.9419615e-02 90:4.5181461e-02 121:5.4114528e-02 130:1.7217438e-01 140:2.6869200e-02 147:4.3886758e-02 161:4.2420998e-02 175:9.6322373e-02 193:1.0158977e-01 217:6.9701225e-02 221:5.5696152e-02 238:4.4371892e-02 239:4.6978272e-02 257:7.0791043e-02 284:3.6471929e-02 286:2.6920462e-02 349:5.7879098e-02 386:6.1660789e-02 415:5.6718640e-02 426:6.8159111e-02 464:3.4450255e-02 481:5.3219635e-02 503:2.7398932e-01 514:5.5752046e-02 535:5.3749431e-02 555:4.2475294e-02 644:1.0945347e-01 784:7.0636109e-02 802:3.1165874e-02 1002:1.2088986e-01 1009:8.5491143e-02 1059:3.5850428e-02 1127:3.5247907e-02 1162:6.1925255e-02 1189:5.9421640e-02 1238:1.3750593e-01 1240:5.7675369e-02 1340:1.2528858e-01 1375:8.4214151e-02 1380:5.8894094e-02 1416:7.1406037e-02 1444:1.7122072e-01 1454:4.9551018e-02 1455:8.0483243e-02 1557:5.6163311e-02 1768:1.2841667e-01 1824:1.2918001e-01 2039:7.1843587e-02 2153:5.5246755e-02 2234:6.1396092e-02 2926:1.0975473e-01 2992:9.0755448e-02 3207:1.8469474e-01 4965:9.4320767e-02 6763:1.3624416e-01 7739:1.2814030e-01 11017:1.0318804e-01 11780:1.5248483e-01 12275:1.2582457e-01 12276:1.2762716e-01 12609:1.8404740e-01 45671:5.0926626e-01 45672:3.9826411e-01 const:.01
1 |features 5:4.2024273e-02 20:4.6098951e-02 69:3.8028460e-02 73:4.8874527e-02 188:3.9451525e-02 191:8.9475051e-02 269:6.4412087e-02 338:7.5300828e-02 339:6.9998637e-02 387:1.1548552e-01 388:8.2411513e-02 547:7.8396916e-02 667:1.5642124e-01 1050:1.7828670e-01 1654:1.1569087e-01 1666:6.7947447e-02 1682:1.1197470e-01 1823:1.4700744e-01 1995:1.4762461e-01 2298:3.9761748e-02 2493:9.3519166e-02 2622:1.8263267e-01 2767:1.9754268e-01 4379:2.6447088e-01 4525:1.3943845e-01 4529:1.7606249e-01 4530:3.0028442e-01 4532:1.6413821e-01 6129:2.3311651e-01 6130:1.8007803e-01 8130:1.9249144e-01 8788:1.9118343e-01 31286:5.7527608e-01 const:.01
0 |features 19:3.7820347e-02 55:8.2553342e-02 56:1.3516706e-01 57:1.8625811e-01 64:5.4334842e-02 69:3.9520971e-02 82:6.1835211e-02 147:4.5106132e-02 188:2.4215195e-02 239:4.8283547e-02 257:1.1996753e-01 286:2.7668437e-02 387:7.0884570e-02 417:3.3386774e-02 433:3.9775420e-02 471:6.2395759e-02 526:9.0471655e-02 549:5.3807605e-02 569:1.0277193e-01 616:9.7219914e-02 757:5.8018748e-02 768:1.0222167e-01 897:1.1560094e-01 1036:1.0586990e-01 1100:8.6787887e-02 1122:1.0569431e-01 1617:1.6830797e-01 1664:5.5624314e-02 1714:2.4115685e-01 1922:1.7320168e-01 2039:1.7620334e-01 2173:2.6394671e-01 2360:7.2072700e-02 3214:1.7731860e-01 3534:2.9133615e-01 3583:1.1435561e-01 3923:7.8794688e-02 4025:1.2114185e-01 4026:1.0915872e-01 4525:2.0423524e-01 5307:2.5724834e-01 5746:1.4930980e-01 7873:1.0996978e-01 11432:1.2249726e-01 12496:2.7902922e-01 12497:1.5927456e-01 12498:1.5959865e-01 12499:2.6020870e-01 20413:2.6301214e-01 const:.01
1 |features 20:5.4876532e-02 69:4.5269359e-02 73:5.8180597e-02 140:5.3558484e-02 188:4.6963386e-02 217:8.2057677e-02 269:7.6676622e-02 338:8.9638658e-02 339:8.3326891e-02 387:1.3747482e-01 388:9.8103277e-02 547:9.3324266e-02 667:1.8620500e-01 810:3.4751365e-01 875:2.2516951e-01 886:1.4053640e-01 1444:2.0157430e-01 1654:1.3771926e-01 1666:8.0885142e-02 1682:1.3329551e-01 1995:1.7573343e-01 1998:1.5050554e-01 2298:4.7332678e-02 2493:1.1132590e-01 2622:3.6810252e-01 4525:1.6598855e-01 4529:3.5486007e-01 4530:3.5746080e-01 4532:1.9539134e-01 18217:2.9791936e-01 const:.01
0 |features 9:5.4643515e-02 20:6.1358001e-02 22:9.6263595e-02 38:1.2858096e-01 45:7.0505552e-02 50:8.8141091e-02 54:8.1843480e-02 55:4.4306956e-02 57:7.7464812e-02 73:3.8420942e-02 87:7.3437691e-02 103:7.3576503e-02 135:8.2312696e-02 147:5.7769269e-02 170:6.9616370e-02 217:5.4188740e-02 229:1.2615743e-01 230:5.9087906e-02 231:6.1053313e-02 236:8.3034515e-02 240:5.1572692e-02 253:8.3275691e-02 269:5.0635230e-02 336:6.6520087e-02 349:7.6187745e-02 388:1.3595824e-01 389:9.0073504e-02 464:7.6780424e-02 524:8.5993521e-02 535:1.1979314e-01 555:5.5911321e-02 559:9.5290564e-02 587:7.3408701e-02 652:1.0803020e-01 660:4.6679102e-02 679:7.6655284e-02 724:5.8376357e-02 769:2.1756732e-01 802:9.7896397e-02 842:4.4221729e-02 895:1.0976106e-01 922:1.2207528e-01 1038:8.8326834e-02 1060:1.4452027e-01 1094:1.8510044e-01 1099:8.5175470e-02 1102:8.1418365e-02 1127:7.8558184e-02 1130:9.5734939e-02 1293:1.7944738e-01 1313:2.0445938e-01 1340:9.7404748e-02 1455:1.3172966e-01 1546:7.4512124e-02 1626:1.2627649e-01 1629:6.2294059e-02 1685:1.1472417e-01 1768:8.0547594e-02 1773:9.3144380e-02 2039:9.4569556e-02 2234:1.9285376e-01 2298:3.1257261e-02 2477:9.8756008e-02 2533:1.1459642e-01 2937:1.2490494e-01 3434:1.1191004e-01 3751:1.2028551e-01 4222:1.2080260e-01 4965:1.2415686e-01 7330:2.3334306e-01 11017:1.3582906e-01 15621:4.6307909e-01 const:.01
0 |features 89:6.4525455e-02 213:6.2935978e-02 248:2.8031859e-01 286:2.9875029e-02 290:1.5313795e-01 381:6.1136056e-02 526:3.7435986e-02 558:1.1247832e-01 704:1.2349396e-01 803:6.9293454e-02 842:3.7281912e-02 852:1.8468823e-01 1077:8.5497640e-02 1127:3.9116424e-02 1178:9.4096795e-02 1200:9.1973253e-02 1376:7.5035326e-02 1383:7.0029095e-02 1744:1.0062458e-01 1827:8.4599622e-02 2095:1.0220589e-01 2107:7.0996888e-02 2362:5.2699920e-02 2609:1.1192527e-01 2988:8.0942072e-02 3278:1.1435988e-01 3678:1.1981148e-01 3741:1.8804868e-01 3949:1.2130510e-01 4695:8.5926749e-02 5271:1.3727650e-01 7710:1.3143255e-01 10350:1.7100526e-01 10364:1.6293214e-01 11100:2.7050894e-01 15556:3.3816347e-01 15962:2.0107819e-01 16389:2.4154671e-01 18053:3.2472208e-01 18977:1.9393833e-01 18978:1.4916426e-01 23117:1.8441598e-01 45696:2.4874237e-01 const:.01
0 |features 5:8.5634544e-02 19:1.2555966e-01 50:1.5344010e-01 51:4.4691205e-02 54:1.0109164e-01 82:1.2124554e-01 90:9.1052592e-02 135:1.2601885e-01 169:9.1840580e-02 192:1.3443933e-01 218:8.5314885e-02 231:9.3471222e-02 388:9.9184088e-02 400:2.7245206e-01 417:1.3738413e-01 444:1.4569995e-01 526:1.1510394e-01 535:1.0831931e-01 620:1.6361238e-01 678:2.0534331e-01 768:1.1837995e-01 811:8.6585723e-02 1012:1.0025039e-01 1038:1.3522634e-01 1127:7.1033850e-02 1340:2.5248960e-01 1452:1.1626439e-01 1554:1.2498122e-01 1970:1.5996991e-01 2031:1.7584710e-01 2298:4.7854148e-02 2490:1.4947820e-01 3180:2.2877361e-01 5961:2.7633157e-01 6001:2.6038432e-01 14407:4.6500856e-01 const:.01
0 |features 5:4.1997224e-02 9:8.6101577e-02 14:9.7586721e-02 15:5.8405653e-02 17:3.1276207e-02 33:1.2410696e-01 39:8.9291900e-02 40:7.8043126e-02 50:3.1534538e-02 51:4.5996610e-02 54:2.9281417e-02 57:5.8162723e-02 60:5.2634951e-02 63:5.8567129e-02 65:1.4678463e-01 70:7.4666433e-02 72:6.5613605e-02 90:9.3712188e-02 91:5.8094691e-02 106:5.2849326e-02 111:9.9868976e-02 121:5.3483211e-02 135:6.1802648e-02 170:5.2269891e-02 192:6.5932259e-02 210:4.5323178e-02 217:6.8888068e-02 223:4.2371277e-02 225:5.6646682e-02 229:7.6179534e-02 232:1.0158700e-01 234:7.5331844e-02 236:3.6821730e-02 240:3.8722202e-02 258:5.5265177e-02 283:1.0504641e-01 286:2.6606400e-02 300:7.1832314e-02 348:4.7259897e-02 362:1.5853935e-01 364:4.3190591e-02 388:8.2358472e-02 400:5.5993509e-02 417:5.4358903e-02 451:8.3647817e-02 455:8.3397873e-02 474:7.3384337e-02 506:4.4259440e-02 511:5.6167521e-02 526:3.3340115e-02 528:8.0421336e-02 535:5.3122375e-02 546:8.5535228e-02 550:5.0362650e-02 558:4.7732521e-02 612:1.0702159e-01 620:3.8234510e-02 655:6.5018460e-02 697:8.8253155e-02 702:4.5224376e-02 724:4.3830581e-02 769:6.2601820e-02 802:3.0802283e-02 842:5.6217391e-02 922:9.1657497e-02 954:6.5755047e-02 972:9.9992938e-02 1003:7.2480060e-02 1036:6.0128354e-02 1094:5.8240306e-02 1100:8.3456583e-02 1102:6.1131153e-02 1127:3.4836695e-02 1134:6.3060112e-02 1218:8.1555828e-02 1340:1.5348028e-01 1342:5.8253191e-02 1365:9.6307561e-02 1373:6.6343203e-02 1420:1.1776733e-01 1440:7.3733330e-02 1455:6.4175844e-02 1546:9.4724409e-02 1573:7.2076641e-02 1750:8.5351534e-02 1755:7.0809312e-02 1778:7.4498318e-02 1783:8.2566999e-02 1968:9.9282965e-02 1988:7.8896664e-02 2007:8.3895385e-02 2031:8.6239606e-02 2036:1.1146270e-01 2039:1.6943988e-01 2080:7.3872134e-02 2096:9.7702555e-02 2234:6.0679827e-02 2897:1.2132005e-01 3361:9.7956672e-02 3434:8.4025145e-02 3556:9.5611282e-02 4525:8.2301587e-02 4965:9.3220398e-02 6120:9.4070025e-02 6200:1.0356787e-01 6826:1.3724346e-01 7213:9.5995203e-02 7330:1.0347618e-01 7378:1.3136336e-01 7729:1.3159513e-01 9725:1.1911855e-01 10786:1.2646282e-01 11017:1.0198422e-01 12290:1.6605514e-01 12291:1.3663946e-01 12657:1.9845676e-01 14583:1.7118219e-01 15621:1.3324425e-01 16405:1.8475759e-01 16406:1.8085960e-01 45697:2.0387068e-01 const:.01
