255,|,48,1,3,124,1,0,175,0,0,1,2,3,0
207,|,57,1,4,132,0,0,168,1,0,1,0,7,0
223,|,52,1,3,138,0,0,169,0,0,1,?,3,0
288,|,54,0,2,132,1,2,159,1,0,1,1,3,0
282,|,35,1,4,126,0,2,156,1,0,1,0,7,1
160,|,45,0,2,112,0,0,138,0,0,2,0,3,0
269,|,70,1,3,160,0,0,112,1,2.9,2,1,7,3
226,|,53,1,4,142,0,2,111,1,0,1,0,7,0
249,|,59,0,4,174,0,0,143,1,0,2,0,3,1
394,|,62,0,4,140,0,2,157,0,1.2,2,0,3,0
212,|,64,1,4,145,0,2,132,0,2,2,2,6,4
274,|,57,1,4,152,0,0,88,1,1.2,2,1,7,1
233,|,52,1,4,108,1,0,147,0,0.1,1,3,7,0
184,|,56,1,4,132,0,2,105,1,2.1,2,1,6,1
315,|,43,1,3,130,0,0,162,0,1.9,1,1,3,0
246,|,53,1,3,130,1,2,173,0,0,1,3,3,0
274,|,48,1,4,124,0,2,166,0,0.5,2,0,7,3
409,|,56,0,4,134,0,2,150,1,1.9,2,2,7,2
244,|,42,1,1,148,0,2,178,0,0.8,1,2,3,0
270,|,59,1,1,178,0,2,145,0,4.2,3,0,7,0
305,|,60,0,4,158,0,2,161,0,0,1,0,3,1
195,|,63,0,2,140,0,0,179,0,0,1,2,3,0
240,|,42,1,3,120,1,0,194,0,0.8,3,0,7,0
246,|,66,1,2,160,0,0,120,1,0,2,3,6,2
283,|,54,1,2,192,0,2,195,0,0,1,1,7,1
254,|,69,1,3,140,0,2,146,0,2,2,3,7,2
196,|,50,1,3,129,0,0,163,0,0,1,0,3,0
298,|,51,1,4,140,0,0,122,1,4.2,2,3,7,3
247,|,43,1,4,132,1,2,143,1,0.1,2,?,7,1
294,|,62,0,4,138,1,0,106,0,1.9,2,3,3,2
211,|,68,0,3,120,0,2,115,0,1.5,2,0,3,0
299,|,67,1,4,100,0,2,125,1,0.9,2,2,3,3
234,|,69,1,1,160,1,2,131,0,0.1,2,1,3,0
236,|,45,0,4,138,0,2,152,1,0.2,2,0,3,0
244,|,50,0,2,120,0,0,162,0,1.1,1,0,3,0
273,|,59,1,1,160,0,2,125,0,0,1,0,3,1
254,|,50,0,4,110,0,2,159,0,0,1,0,3,0
325,|,64,0,4,180,0,0,154,1,0,1,0,3,0
126,|,57,1,3,150,1,0,173,0,0.2,1,1,7,0
313,|,64,0,3,140,0,0,133,0,0.2,1,0,7,0
211,|,43,1,4,110,0,0,161,0,0,1,0,7,0
309,|,45,1,4,142,0,2,147,1,0,2,3,7,3
259,|,58,1,4,128,0,2,130,1,3,2,2,7,3
200,|,50,1,4,144,0,2,126,1,0.9,2,0,7,3
262,|,55,1,2,130,0,0,155,0,0,1,0,3,0
244,|,62,0,4,150,0,0,154,1,1.4,2,0,3,1
215,|,37,0,3,120,0,0,170,0,0,1,0,3,0
231,|,38,1,1,120,0,0,182,1,3.8,2,0,7,4
214,|,41,1,3,130,0,2,168,0,2,2,0,3,0
228,|,66,0,4,178,1,0,165,1,1,2,2,7,3
230,|,52,1,4,112,0,0,160,0,0,1,1,3,1
193,|,56,1,1,120,0,2,162,0,1.9,2,0,7,0
204,|,46,0,2,105,0,0,172,0,0,1,0,3,0
243,|,46,0,4,138,0,2,152,1,0,2,0,3,0
303,|,64,0,4,130,0,0,122,0,2,2,2,3,0
271,|,59,1,4,138,0,2,182,0,0,1,0,3,0
268,|,41,0,3,112,0,2,172,1,0,1,0,3,0
267,|,54,0,3,108,0,2,167,0,0,1,0,3,0
199,|,39,0,3,94,0,0,179,0,0,1,0,3,0
282,|,53,1,4,123,0,0,95,1,2,2,2,7,3
269,|,63,0,4,108,0,0,169,1,1.8,2,2,3,1
210,|,34,0,2,118,0,0,192,0,0.7,1,0,3,0
204,|,47,1,4,112,0,0,143,0,0.1,1,0,3,0
277,|,67,0,3,152,0,0,172,0,0,1,1,3,0
206,|,54,1,4,110,0,2,108,1,0,2,1,3,3
212,|,66,1,4,112,0,2,132,1,0.1,1,1,3,2
196,|,52,0,3,136,0,2,169,0,0.1,2,0,3,0
327,|,55,0,4,180,0,1,117,1,3.4,2,0,3,2
149,|,49,1,3,118,0,2,126,0,0.8,1,3,3,1
269,|,74,0,2,120,0,2,121,1,0.2,1,1,3,0
201,|,54,0,3,160,0,0,163,0,0,1,1,3,0
286,|,54,1,4,122,0,2,116,1,3.2,2,2,3,3
283,|,56,1,4,130,1,2,103,1,1.6,3,0,7,2
249,|,46,1,4,120,0,2,144,0,0.8,1,0,7,1
271,|,49,0,2,134,0,0,162,0,0,2,0,3,0
295,|,42,1,2,120,0,0,162,0,0,1,0,3,0
235,|,41,1,2,110,0,0,153,0,0,1,0,3,0
306,|,41,0,2,126,0,0,163,0,0,1,0,3,0
269,|,49,0,4,130,0,0,163,0,0,1,0,3,0
234,|,61,1,1,134,0,0,145,0,2.6,2,2,3,2
178,|,60,0,3,120,1,0,96,0,0,1,0,3,0
237,|,67,1,4,120,0,0,71,0,1,2,0,3,2
234,|,58,1,4,100,0,0,156,0,0.1,1,1,7,2
275,|,47,1,4,110,0,2,118,1,1,2,1,3,1
212,|,52,1,4,125,0,0,168,0,1,1,2,7,3
208,|,62,1,2,128,1,2,140,0,0,1,0,3,0
201,|,57,1,4,110,0,0,126,1,1.5,2,0,6,0
218,|,58,1,4,146,0,0,105,0,2,2,1,7,1
263,|,64,1,4,128,0,0,105,1,0.2,2,1,7,0
295,|,51,0,3,120,0,2,157,0,0.6,1,0,3,0
303,|,43,1,4,115,0,0,181,0,1.2,2,0,3,0
209,|,42,0,3,120,0,0,173,0,0,2,0,3,0
223,|,67,0,4,106,0,0,142,0,0.3,1,2,3,0
197,|,76,0,3,140,0,1,116,0,1.1,2,0,3,0
245,|,70,1,2,156,0,2,143,0,0,1,0,3,0
261,|,57,1,2,124,0,0,141,0,0.3,1,0,7,1
242,|,44,0,3,118,0,0,149,0,0.3,2,1,3,0
319,|,58,0,2,136,1,2,152,0,0,1,2,3,3
240,|,60,0,1,150,0,0,171,0,0.9,1,0,3,0
226,|,44,1,3,120,0,0,169,0,0,1,0,3,0
166,|,61,1,4,138,0,2,125,1,3.6,2,1,3,4
315,|,42,1,4,136,0,0,125,1,1.8,2,0,6,2
204,|,52,1,4,128,1,0,156,1,1,2,0,?,2
218,|,59,1,3,126,1,0,134,0,2.2,2,1,6,2
223,|,40,1,4,152,0,0,181,0,0,1,0,7,1
180,|,42,1,3,130,0,0,150,0,0,1,0,3,0
207,|,61,1,4,140,0,2,138,1,1.9,1,1,7,1
228,|,66,1,4,160,0,2,138,0,2.3,1,0,6,0
311,|,46,1,4,140,0,0,120,1,1.8,2,2,7,2
149,|,71,0,4,112,0,0,125,0,1.6,2,0,3,0
204,|,59,1,1,134,0,0,162,0,0.8,1,2,3,1
227,|,64,1,1,170,0,2,155,0,0.6,2,0,7,0
278,|,66,0,3,146,0,2,152,0,0,2,1,3,0
220,|,39,0,3,138,0,0,152,0,0,2,0,3,0
232,|,57,1,2,154,0,2,164,0,0,1,1,3,1
197,|,58,0,4,130,0,0,131,0,0.6,2,0,3,0
335,|,57,1,4,110,0,0,143,1,3,2,1,7,2
253,|,47,1,3,130,0,0,179,0,0,1,0,3,0
205,|,55,0,4,128,0,1,130,1,2,2,1,7,3
192,|,35,1,2,122,0,0,174,0,0,1,0,3,0
203,|,61,1,4,148,0,0,161,0,0,1,1,7,2
318,|,58,1,4,114,0,1,140,0,4.4,3,3,6,4
225,|,58,0,4,170,1,2,146,1,2.8,2,2,6,2
220,|,58,1,2,125,0,0,144,0,0.4,2,?,7,0
221,|,56,1,2,130,0,2,163,0,0,1,0,7,0
240,|,56,1,2,120,0,0,169,0,0,3,0,3,0
212,|,67,1,3,152,0,2,150,0,0.8,2,0,7,1
342,|,55,0,2,132,0,0,166,0,1.2,1,0,3,0
169,|,44,1,4,120,0,0,144,1,2.8,3,0,6,2
187,|,63,1,4,140,0,2,144,1,4,1,2,7,2
197,|,63,0,4,124,0,0,136,1,0,2,0,3,1
157,|,41,1,2,120,0,0,182,0,0,1,0,3,0
176,|,59,1,4,164,1,2,90,0,1,2,2,6,3
241,|,57,0,4,140,0,0,123,1,0.2,2,0,7,1
264,|,45,1,1,110,0,0,132,0,1.2,2,0,7,1
193,|,68,1,4,144,1,0,141,0,3.4,2,2,7,2
131,|,57,1,4,130,0,0,115,1,1.2,2,1,7,3
236,|,57,0,2,130,0,2,174,0,0,2,1,3,1
175,|,38,1,3,138,0,0,173,0,0,1,?,3,0

