6692 |	1	148	dodge	gas	std	4	sedan	fwd	front	93.7	157.3	63.8	50.6	1989	ohc	4	90	2bbl	2.97	3.23	9.4	5500	31	38	68
7609 |	1	148	dodge	gas	std	4	sedan	fwd	front	93.7	157.3	63.8	50.6	1989	ohc	4	90	2bbl	2.97	3.23	9.4	5500	31	38	68
8558 |	1	148	dodge	gas	turbo	?	sedan	fwd	front	93.7	157.3	63.8	50.6	2191	ohc	4	98	mpfi	3.03	3.39	7.6	5500	24	30	102
8921 |	-1	110	dodge	gas	std	4	wagon	fwd	front	103.3	174.6	64.6	59.8	2535	ohc	4	122	2bbl	3.34	3.46	8.5	5000	24	30	88
12964 |	3	145	dodge	gas	turbo	2	hatchback	fwd	front	95.9	173.2	66.3	50.2	2811	ohc	4	156	mfi	3.6	3.9	7	5000	19	24	145
6479 |	2	137	honda	gas	std	2	hatchback	fwd	front	86.6	144.6	63.9	50.8	1713	ohc	4	92	1bbl	2.91	3.41	9.6	4800	49	54	58
6855 |	2	137	honda	gas	std	2	hatchback	fwd	front	86.6	144.6	63.9	50.8	1819	ohc	4	92	1bbl	2.91	3.41	9.2	6000	31	38	76
5399 |	1	101	honda	gas	std	2	hatchback	fwd	front	93.7	150	64	52.6	1837	ohc	4	79	1bbl	2.91	3.07	10.1	5500	38	42	60
6529 |	1	101	honda	gas	std	2	hatchback	fwd	front	93.7	150	64	52.6	1940	ohc	4	92	1bbl	2.91	3.41	9.2	6000	30	34	76
7129 |	1	101	honda	gas	std	2	hatchback	fwd	front	93.7	150	64	52.6	1956	ohc	4	92	1bbl	2.91	3.41	9.2	6000	30	34	76
7295 |	0	110	honda	gas	std	4	sedan	fwd	front	96.5	163.4	64	54.5	2010	ohc	4	92	1bbl	2.91	3.41	9.2	6000	30	34	76
7295 |	0	78	honda	gas	std	4	wagon	fwd	front	96.5	157.1	63.9	58.3	2024	ohc	4	92	1bbl	2.92	3.41	9.2	6000	30	34	76
7895 |	0	106	honda	gas	std	2	hatchback	fwd	front	96.5	167.5	65.2	53.3	2236	ohc	4	110	1bbl	3.15	3.58	9	5800	27	33	86
9095 |	0	106	honda	gas	std	2	hatchback	fwd	front	96.5	167.5	65.2	53.3	2289	ohc	4	110	1bbl	3.15	3.58	9	5800	27	33	86
8845 |	0	85	honda	gas	std	4	sedan	fwd	front	96.5	175.4	65.2	54.1	2304	ohc	4	110	1bbl	3.15	3.58	9	5800	27	33	86
10295 |	0	85	honda	gas	std	4	sedan	fwd	front	96.5	175.4	62.5	54.1	2372	ohc	4	110	1bbl	3.15	3.58	9	5800	27	33	86
12945 |	0	85	honda	gas	std	4	sedan	fwd	front	96.5	175.4	65.2	54.1	2465	ohc	4	110	mpfi	3.15	3.58	9	5800	24	28	101
10345 |	1	107	honda	gas	std	2	sedan	fwd	front	96.5	169.1	66	51	2293	ohc	4	110	2bbl	3.15	3.58	9.1	5500	25	31	100
6785 |	0	?	isuzu	gas	std	4	sedan	rwd	front	94.3	170.7	61.8	53.5	2337	ohc	4	111	2bbl	3.31	3.23	8.5	4800	24	29	78
11048 |	2	?	isuzu	gas	std	2	hatchback	rwd	front	96	172.6	65.2	51.4	2734	ohc	4	119	spfi	3.43	3.23	9.2	5000	24	29	90
32250 |	0	145	jaguar	gas	std	4	sedan	rwd	front	113	199.6	69.6	52.8	4066	dohc	6	258	mpfi	3.63	4.17	8.1	4750	15	19	176
35550 |	0	?	jaguar	gas	std	4	sedan	rwd	front	113	199.6	69.6	52.8	4066	dohc	6	258	mpfi	3.63	4.17	8.1	4750	15	19	176
36000 |	0	?	jaguar	gas	std	2	sedan	rwd	front	102	191.7	70.6	47.8	3950	ohcv	12	326	mpfi	3.54	2.76	11.5	5000	13	17	262
5195 |	1	104	mazda	gas	std	2	hatchback	fwd	front	93.1	159.1	64.2	54.1	1890	ohc	4	91	2bbl	3.03	3.15	9	5000	30	31	68
6095 |	1	104	mazda	gas	std	2	hatchback	fwd	front	93.1	159.1	64.2	54.1	1900	ohc	4	91	2bbl	3.03	3.15	9	5000	31	38	68
6795 |	1	104	mazda	gas	std	2	hatchback	fwd	front	93.1	159.1	64.2	54.1	1905	ohc	4	91	2bbl	3.03	3.15	9	5000	31	38	68
6695 |	1	113	mazda	gas	std	4	sedan	fwd	front	93.1	166.8	64.2	54.1	1945	ohc	4	91	2bbl	3.03	3.15	9	5000	31	38	68
7395 |	1	113	mazda	gas	std	4	sedan	fwd	front	93.1	166.8	64.2	54.1	1950	ohc	4	91	2bbl	3.08	3.15	9	5000	31	38	68
10945 |	3	150	mazda	gas	std	2	hatchback	rwd	front	95.3	169	65.7	49.6	2380	rotor	2	70	4bbl	?	?	9.4	6000	17	23	101
11845 |	3	150	mazda	gas	std	2	hatchback	rwd	front	95.3	169	65.7	49.6	2380	rotor	2	70	4bbl	?	?	9.4	6000	17	23	101
13645 |	3	150	mazda	gas	std	2	hatchback	rwd	front	95.3	169	65.7	49.6	2385	rotor	2	70	4bbl	?	?	9.4	6000	17	23	101
15645 |	3	150	mazda	gas	std	2	hatchback	rwd	front	95.3	169	65.7	49.6	2500	rotor	2	80	mpfi	?	?	9.4	6000	16	23	135
8845 |	1	129	mazda	gas	std	2	hatchback	fwd	front	98.8	177.8	66.5	53.7	2385	ohc	4	122	2bbl	3.39	3.39	8.6	4800	26	32	84
8495 |	0	115	mazda	gas	std	4	sedan	fwd	front	98.8	177.8	66.5	55.5	2410	ohc	4	122	2bbl	3.39	3.39	8.6	4800	26	32	84
10595 |	1	129	mazda	gas	std	2	hatchback	fwd	front	98.8	177.8	66.5	53.7	2385	ohc	4	122	2bbl	3.39	3.39	8.6	4800	26	32	84
10245 |	0	115	mazda	gas	std	4	sedan	fwd	front	98.8	177.8	66.5	55.5	2410	ohc	4	122	2bbl	3.39	3.39	8.6	4800	26	32	84
10795 |	0	?	mazda	diesel	std	?	sedan	fwd	front	98.8	177.8	66.5	55.5	2443	ohc	4	122	idi	3.39	3.39	22.7	4650	36	42	64
11245 |	0	115	mazda	gas	std	4	hatchback	fwd	front	98.8	177.8	66.5	55.5	2425	ohc	4	122	2bbl	3.39	3.39	8.6	4800	26	32	84
18280 |	0	118	mazda	gas	std	4	sedan	rwd	front	104.9	175	66.1	54.4	2670	ohc	4	140	mpfi	3.76	3.16	8	5000	19	27	120
18344 |	0	?	mazda	diesel	std	4	sedan	rwd	front	104.9	175	66.1	54.4	2700	ohc	4	134	idi	3.43	3.64	22	4200	31	39	72
25552 |	-1	93	mercedes-benz	diesel	turbo	4	sedan	rwd	front	110	190.9	70.3	56.5	3515	ohc	5	183	idi	3.58	3.64	21.5	4350	22	25	123
28248 |	-1	93	mercedes-benz	diesel	turbo	4	wagon	rwd	front	110	190.9	70.3	58.7	3750	ohc	5	183	idi	3.58	3.64	21.5	4350	22	25	123
28176 |	0	93	mercedes-benz	diesel	turbo	2	hardtop	rwd	front	106.7	187.5	70.3	54.9	3495	ohc	5	183	idi	3.58	3.64	21.5	4350	22	25	123
31600 |	-1	93	mercedes-benz	diesel	turbo	4	sedan	rwd	front	115.6	202.6	71.7	56.3	3770	ohc	5	183	idi	3.58	3.64	21.5	4350	22	25	123
34184 |	-1	?	mercedes-benz	gas	std	4	sedan	rwd	front	115.6	202.6	71.7	56.5	3740	ohcv	8	234	mpfi	3.46	3.1	8.3	4750	16	18	155
35056 |	3	142	mercedes-benz	gas	std	2	convertible	rwd	front	96.6	180.3	70.5	50.8	3685	ohcv	8	234	mpfi	3.46	3.1	8.3	4750	16	18	155
40960 |	0	?	mercedes-benz	gas	std	4	sedan	rwd	front	120.9	208.1	71.7	56.7	3900	ohcv	8	308	mpfi	3.8	3.35	8	4500	14	16	184
45400 |	1	?	mercedes-benz	gas	std	2	hardtop	rwd	front	112	199.2	72	55.4	3715	ohcv	8	304	mpfi	3.8	3.35	8	4500	14	16	184
16503 |	1	?	mercury	gas	turbo	2	hatchback	rwd	front	102.7	178.4	68	54.8	2910	ohc	4	140	mpfi	3.78	3.12	8	5000	19	24	175
5389 |	2	161	mitsubishi	gas	std	2	hatchback	fwd	front	93.7	157.3	64.4	50.8	1918	ohc	4	92	2bbl	2.97	3.23	9.4	5500	37	41	68
6189 |	2	161	mitsubishi	gas	std	2	hatchback	fwd	front	93.7	157.3	64.4	50.8	1944	ohc	4	92	2bbl	2.97	3.23	9.4	5500	31	38	68
6669 |	2	161	mitsubishi	gas	std	2	hatchback	fwd	front	93.7	157.3	64.4	50.8	2004	ohc	4	92	2bbl	2.97	3.23	9.4	5500	31	38	68
7689 |	1	161	mitsubishi	gas	turbo	2	hatchback	fwd	front	93	157.3	63.8	50.8	2145	ohc	4	98	spdi	3.03	3.39	7.6	5500	24	30	102
9959 |	3	153	mitsubishi	gas	turbo	2	hatchback	fwd	front	96.3	173	65.4	49.4	2370	ohc	4	110	spdi	3.17	3.46	7.5	5500	23	30	116
8499 |	3	153	mitsubishi	gas	std	2	hatchback	fwd	front	96.3	173	65.4	49.4	2328	ohc	4	122	2bbl	3.35	3.46	8.5	5000	25	32	88
12629 |	3	?	mitsubishi	gas	turbo	2	hatchback	fwd	front	95.9	173.2	66.3	50.2	2833	ohc	4	156	spdi	3.58	3.86	7	5000	19	24	145
14869 |	3	?	mitsubishi	gas	turbo	2	hatchback	fwd	front	95.9	173.2	66.3	50.2	2921	ohc	4	156	spdi	3.59	3.86	7	5000	19	24	145
14489 |	3	?	mitsubishi	gas	turbo	2	hatchback	fwd	front	95.9	173.2	66.3	50.2	2926	ohc	4	156	spdi	3.59	3.86	7	5000	19	24	145
6989 |	1	125	mitsubishi	gas	std	4	sedan	fwd	front	96.3	172.4	65.4	51.6	2365	ohc	4	122	2bbl	3.35	3.46	8.5	5000	25	32	88
8189 |	1	125	mitsubishi	gas	std	4	sedan	fwd	front	96.3	172.4	65.4	51.6	2405	ohc	4	122	2bbl	3.35	3.46	8.5	5000	25	32	88
9279 |	1	125	mitsubishi	gas	turbo	4	sedan	fwd	front	96.3	172.4	65.4	51.6	2403	ohc	4	110	spdi	3.17	3.46	7.5	5500	23	30	116
9279 |	-1	137	mitsubishi	gas	std	4	sedan	fwd	front	96.3	172.4	65.4	51.6	2403	ohc	4	110	spdi	3.17	3.46	7.5	5500	23	30	116
5499 |	1	128	nissan	gas	std	2	sedan	fwd	front	94.5	165.3	63.8	54.5	1889	ohc	4	97	2bbl	3.15	3.29	9.4	5200	31	37	69
7099 |	1	128	nissan	diesel	std	2	sedan	fwd	front	94.5	165.3	63.8	54.5	2017	ohc	4	103	idi	2.99	3.47	21.9	4800	45	50	55
6649 |	1	128	nissan	gas	std	2	sedan	fwd	front	94.5	165.3	63.8	54.5	1918	ohc	4	97	2bbl	3.15	3.29	9.4	5200	31	37	69
6849 |	1	122	nissan	gas	std	4	sedan	fwd	front	94.5	165.3	63.8	54.5	1938	ohc	4	97	2bbl	3.15	3.29	9.4	5200	31	37	69
7349 |	1	103	nissan	gas	std	4	wagon	fwd	front	94.5	170.2	63.8	53.5	2024	ohc	4	97	2bbl	3.15	3.29	9.4	5200	31	37	69
7299 |	1	128	nissan	gas	std	2	sedan	fwd	front	94.5	165.3	63.8	54.5	1951	ohc	4	97	2bbl	3.15	3.29	9.4	5200	31	37	69
7799 |	1	128	nissan	gas	std	2	hatchback	fwd	front	94.5	165.6	63.8	53.3	2028	ohc	4	97	2bbl	3.15	3.29	9.4	5200	31	37	69
7499 |	1	122	nissan	gas	std	4	sedan	fwd	front	94.5	165.3	63.8	54.5	1971	ohc	4	97	2bbl	3.15	3.29	9.4	5200	31	37	69
7999 |	1	103	nissan	gas	std	4	wagon	fwd	front	94.5	170.2	63.8	53.5	2037	ohc	4	97	2bbl	3.15	3.29	9.4	5200	31	37	69
8249 |	2	168	nissan	gas	std	2	hardtop	fwd	front	95.1	162.4	63.8	53.3	2008	ohc	4	97	2bbl	3.15	3.29	9.4	5200	31	37	69
8949 |	0	106	nissan	gas	std	4	hatchback	fwd	front	97.2	173.4	65.2	54.7	2324	ohc	4	120	2bbl	3.33	3.47	8.5	5200	27	34	97
9549 |	0	106	nissan	gas	std	4	sedan	fwd	front	97.2	173.4	65.2	54.7	2302	ohc	4	120	2bbl	3.33	3.47	8.5	5200	27	34	97
13499 |	0	128	nissan	gas	std	4	sedan	fwd	front	100.4	181.7	66.5	55.1	3095	ohcv	6	181	mpfi	3.43	3.27	9	5200	17	22	152
14399 |	0	108	nissan	gas	std	4	wagon	fwd	front	100.4	184.6	66.5	56.1	3296	ohcv	6	181	mpfi	3.43	3.27	9	5200	17	22	152
13499 |	0	108	nissan	gas	std	4	sedan	fwd	front	100.4	184.6	66.5	55.1	3060	ohcv	6	181	mpfi	3.43	3.27	9	5200	19	25	152
17199 |	3	194	nissan	gas	std	2	hatchback	rwd	front	91.3	170.7	67.9	49.7	3071	ohcv	6	181	mpfi	3.43	3.27	9	5200	19	25	160
19699 |	3	194	nissan	gas	turbo	2	hatchback	rwd	front	91.3	170.7	67.9	49.7	3139	ohcv	6	181	mpfi	3.43	3.27	7.8	5200	17	23	200
18399 |	1	231	nissan	gas	std	2	hatchback	rwd	front	99.2	178.5	67.9	49.7	3139	ohcv	6	181	mpfi	3.43	3.27	9	5200	19	25	160
11900 |	0	161	peugot	gas	std	4	sedan	rwd	front	107.9	186.7	68.4	56.7	3020	l	4	120	mpfi	3.46	3.19	8.4	5000	19	24	97
13200 |	0	161	peugot	diesel	turbo	4	sedan	rwd	front	107.9	186.7	68.4	56.7	3197	l	4	152	idi	3.7	3.52	21	4150	28	33	95
12440 |	0	?	peugot	gas	std	4	wagon	rwd	front	114.2	198.9	68.4	58.7	3230	l	4	120	mpfi	3.46	3.19	8.4	5000	19	24	97
13860 |	0	?	peugot	diesel	turbo	4	wagon	rwd	front	114.2	198.9	68.4	58.7	3430	l	4	152	idi	3.7	3.52	21	4150	25	25	95
15580 |	0	161	peugot	gas	std	4	sedan	rwd	front	107.9	186.7	68.4	56.7	3075	l	4	120	mpfi	3.46	2.19	8.4	5000	19	24	95
16900 |	0	161	peugot	diesel	turbo	4	sedan	rwd	front	107.9	186.7	68.4	56.7	3252	l	4	152	idi	3.7	3.52	21	4150	28	33	95
16695 |	0	?	peugot	gas	std	4	wagon	rwd	front	114.2	198.9	68.4	56.7	3285	l	4	120	mpfi	3.46	2.19	8.4	5000	19	24	95
17075 |	0	?	peugot	diesel	turbo	4	wagon	rwd	front	114.2	198.9	68.4	58.7	3485	l	4	152	idi	3.7	3.52	21	4150	25	25	95
16630 |	0	161	peugot	gas	std	4	sedan	rwd	front	107.9	186.7	68.4	56.7	3075	l	4	120	mpfi	3.46	3.19	8.4	5000	19	24	97
17950 |	0	161	peugot	diesel	turbo	4	sedan	rwd	front	107.9	186.7	68.4	56.7	3252	l	4	152	idi	3.7	3.52	21	4150	28	33	95
18150 |	0	161	peugot	gas	turbo	4	sedan	rwd	front	108	186.7	68.3	56	3130	l	4	134	mpfi	3.61	3.21	7	5600	18	24	142
5572 |	1	119	plymouth	gas	std	2	hatchback	fwd	front	93.7	157.3	63.8	50.8	1918	ohc	4	90	2bbl	2.97	3.23	9.4	5500	37	41	68
7957 |	1	119	plymouth	gas	turbo	2	hatchback	fwd	front	93.7	157.3	63.8	50.8	2128	ohc	4	98	spdi	3.03	3.39	7.6	5500	24	30	102
6229 |	1	154	plymouth	gas	std	4	hatchback	fwd	front	93.7	157.3	63.8	50.6	1967	ohc	4	90	2bbl	2.97	3.23	9.4	5500	31	38	68
6692 |	1	154	plymouth	gas	std	4	sedan	fwd	front	93.7	167.3	63.8	50.8	1989	ohc	4	90	2bbl	2.97	3.23	9.4	5500	31	38	68
7609 |	1	154	plymouth	gas	std	4	sedan	fwd	front	93.7	167.3	63.8	50.8	2191	ohc	4	98	2bbl	2.97	3.23	9.4	5500	31	38	68
8921 |	-1	74	plymouth	gas	std	4	wagon	fwd	front	103.3	174.6	64.6	59.8	2535	ohc	4	122	2bbl	3.35	3.46	8.5	5000	24	30	88
12764 |	3	?	plymouth	gas	turbo	2	hatchback	rwd	front	95.9	173.2	66.3	50.2	2818	ohc	4	156	spdi	3.59	3.86	7	5000	19	24	145
22018 |	3	186	porsche	gas	std	2	hatchback	rwd	front	94.5	168.9	68.3	50.2	2778	ohc	4	151	mpfi	3.94	3.11	9.5	5500	19	27	143
32528 |	3	?	porsche	gas	std	2	hardtop	rwd	rear	89.5	168.9	65	51.6	2756	ohcf	6	194	mpfi	3.74	2.9	9.5	5900	17	25	207
34028 |	3	?	porsche	gas	std	2	hardtop	rwd	rear	89.5	168.9	65	51.6	2756	ohcf	6	194	mpfi	3.74	2.9	9.5	5900	17	25	207
37028 |	3	?	porsche	gas	std	2	convertible	rwd	rear	89.5	168.9	65	51.6	2800	ohcf	6	194	mpfi	3.74	2.9	9.5	5900	17	25	207
9295 |	0	?	renault	gas	std	4	wagon	fwd	front	96.1	181.5	66.5	55.2	2579	ohc	4	132	mpfi	3.46	3.9	8.7	?	23	31	?
9895 |	2	?	renault	gas	std	2	hatchback	fwd	front	96.1	176.8	66.6	50.5	2460	ohc	4	132	mpfi	3.46	3.9	8.7	?	23	31	?
11850 |	3	150	saab	gas	std	2	hatchback	fwd	front	99.1	186.6	66.5	56.1	2658	ohc	4	121	mpfi	3.54	3.07	9.31	5250	21	28	110
12170 |	2	104	saab	gas	std	4	sedan	fwd	front	99.1	186.6	66.5	56.1	2695	ohc	4	121	mpfi	3.54	3.07	9.3	5250	21	28	110
15040 |	3	150	saab	gas	std	2	hatchback	fwd	front	99.1	186.6	66.5	56.1	2707	ohc	4	121	mpfi	2.54	2.07	9.3	5250	21	28	110
15510 |	2	104	saab	gas	std	4	sedan	fwd	front	99.1	186.6	66.5	56.1	2758	ohc	4	121	mpfi	3.54	3.07	9.3	5250	21	28	110
18150 |	3	150	saab	gas	turbo	2	hatchback	fwd	front	99.1	186.6	66.5	56.1	2808	dohc	4	121	mpfi	3.54	3.07	9	5500	19	26	160
18620 |	2	104	saab	gas	turbo	4	sedan	fwd	front	99.1	186.6	66.5	56.1	2847	dohc	4	121	mpfi	3.54	3.07	9	5500	19	26	160
5118 |	2	83	subaru	gas	std	2	hatchback	fwd	front	93.7	156.9	63.4	53.7	2050	ohcf	4	97	2bbl	3.62	2.36	9	4900	31	36	69
7053 |	2	83	subaru	gas	std	2	hatchback	fwd	front	93.7	157.9	63.6	53.7	2120	ohcf	4	108	2bbl	3.62	2.64	8.7	4400	26	31	73
7603 |	2	83	subaru	gas	std	2	hatchback	4wd	front	93.3	157.3	63.8	55.7	2240	ohcf	4	108	2bbl	3.62	2.64	8.7	4400	26	31	73
7126 |	0	102	subaru	gas	std	4	sedan	fwd	front	97.2	172	65.4	52.5	2145	ohcf	4	108	2bbl	3.62	2.64	9.5	4800	32	37	82
7775 |	0	102	subaru	gas	std	4	sedan	fwd	front	97.2	172	65.4	52.5	2190	ohcf	4	108	2bbl	3.62	2.64	9.5	4400	28	33	82
9960 |	0	102	subaru	gas	std	4	sedan	fwd	front	97.2	172	65.4	52.5	2340	ohcf	4	108	mpfi	3.62	2.64	9	5200	26	32	94
9233 |	0	102	subaru	gas	std	4	sedan	4wd	front	97	172	65.4	54.3	2385	ohcf	4	108	2bbl	3.62	2.64	9	4800	24	25	82
11259 |	0	102	subaru	gas	turbo	4	sedan	4wd	front	97	172	65.4	54.3	2510	ohcf	4	108	mpfi	3.62	2.64	7.7	4800	24	29	111
7463 |	0	89	subaru	gas	std	4	wagon	fwd	front	97	173.5	65.4	53	2290	ohcf	4	108	2bbl	3.62	2.64	9	4800	28	32	82
10198 |	0	89	subaru	gas	std	4	wagon	fwd	front	97	173.5	65.4	53	2455	ohcf	4	108	mpfi	3.62	2.64	9	5200	25	31	94
8013 |	0	85	subaru	gas	std	4	wagon	4wd	front	96.9	173.6	65.4	54.9	2420	ohcf	4	108	2bbl	3.62	2.64	9	4800	23	29	82
11694 |	0	85	subaru	gas	turbo	4	wagon	4wd	front	96.9	173.6	65.4	54.9	2650	ohcf	4	108	mpfi	3.62	2.64	7.7	4800	23	23	111
5348 |	1	87	toyota	gas	std	2	hatchback	fwd	front	95.7	158.7	63.6	54.5	1985	ohc	4	92	2bbl	3.05	3.03	9	4800	35	39	62
6338 |	1	87	toyota	gas	std	2	hatchback	fwd	front	95.7	158.7	63.6	54.5	2040	ohc	4	92	2bbl	3.05	3.03	9	4800	31	38	62
6488 |	1	74	toyota	gas	std	4	hatchback	fwd	front	95.7	158.7	63.6	54.5	2015	ohc	4	92	2bbl	3.05	3.03	9	4800	31	38	62
6918 |	0	77	toyota	gas	std	4	wagon	fwd	front	95.7	169.7	63.6	59.1	2280	ohc	4	92	2bbl	3.05	3.03	9	4800	31	37	62
7898 |	0	81	toyota	gas	std	4	wagon	4wd	front	95.7	169.7	63.6	59.1	2290	ohc	4	92	2bbl	3.05	3.03	9	4800	27	32	62
8778 |	0	91	toyota	gas	std	4	wagon	4wd	front	95.7	169.7	63.6	59.1	3110	ohc	4	92	2bbl	3.05	3.03	9	4800	27	32	62
6938 |	0	91	toyota	gas	std	4	sedan	fwd	front	95.7	166.3	64.4	53	2081	ohc	4	98	2bbl	3.19	3.03	9	4800	30	37	70
7198 |	0	91	toyota	gas	std	4	hatchback	fwd	front	95.7	166.3	64.4	52.8	2109	ohc	4	98	2bbl	3.19	3.03	9	4800	30	37	70
7898 |	0	91	toyota	diesel	std	4	sedan	fwd	front	95.7	166.3	64.4	53	2275	ohc	4	110	idi	3.27	3.35	22.5	4500	34	36	56
7788 |	0	91	toyota	diesel	std	4	hatchback	fwd	front	95.7	166.3	64.4	52.8	2275	ohc	4	110	idi	3.27	3.35	22.5	4500	38	47	56
7738 |	0	91	toyota	gas	std	4	sedan	fwd	front	95.7	166.3	64.4	53	2094	ohc	4	98	2bbl	3.19	3.03	9	4800	38	47	70
8358 |	0	91	toyota	gas	std	4	hatchback	fwd	front	95.7	166.3	64.4	52.8	2122	ohc	4	98	2bbl	3.19	3.03	9	4800	28	34	70
9258 |	0	91	toyota	gas	std	4	sedan	fwd	front	95.7	166.3	64.4	52.8	2140	ohc	4	98	2bbl	3.19	3.03	9	4800	28	34	70
8058 |	1	168	toyota	gas	std	2	sedan	rwd	front	94.5	168.7	64	52.6	2169	ohc	4	98	2bbl	3.19	3.03	9	4800	29	34	70
8238 |	1	168	toyota	gas	std	2	hatchback	rwd	front	94.5	168.7	64	52.6	2204	ohc	4	98	2bbl	3.19	3.03	9	4800	29	34	70
9298 |	1	168	toyota	gas	std	2	sedan	rwd	front	94.5	168.7	64	52.6	2265	dohc	4	98	mpfi	3.24	3.08	9.4	6600	26	29	112
9538 |	1	168	toyota	gas	std	2	hatchback	rwd	front	94.5	168.7	64	52.6	2300	dohc	4	98	mpfi	3.24	3.08	9.4	6600	26	29	112
8449 |	2	134	toyota	gas	std	2	hardtop	rwd	front	98.4	176.2	65.6	52	2540	ohc	4	146	mpfi	3.62	3.5	9.3	4800	24	30	116
9639 |	2	134	toyota	gas	std	2	hardtop	rwd	front	98.4	176.2	65.6	52	2536	ohc	4	146	mpfi	3.62	3.5	9.3	4800	24	30	116
9989 |	2	134	toyota	gas	std	2	hatchback	rwd	front	98.4	176.2	65.6	52	2551	ohc	4	146	mpfi	3.62	3.5	9.3	4800	24	30	116
11199 |	2	134	toyota	gas	std	2	hardtop	rwd	front	98.4	176.2	65.6	52	2679	ohc	4	146	mpfi	3.62	3.5	9.3	4800	24	30	116
11549 |	2	134	toyota	gas	std	2	hatchback	rwd	front	98.4	176.2	65.6	52	2714	ohc	4	146	mpfi	3.62	3.5	9.3	4800	24	30	116
17669 |	2	134	toyota	gas	std	2	convertible	rwd	front	98.4	176.2	65.6	53	2975	ohc	4	146	mpfi	3.62	3.5	9.3	4800	24	30	116
