%
% !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
%
% Horsepower treated as the class attribute.
%
% As used by Kilpatrick, D. & Cameron-Jones, M. (1998). Numeric prediction
% using instance-based learning with encoding length selection. In Progress
% in Connectionist-Based Information Systems. Singapore: Springer-Verlag.
%
% !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
%
% 1. Title: 1985 Auto Imports Database
% 
% 2. Source Information:
%    -- Creator/Donor: Jeffrey C. Schlimmer (Jeffrey.Schlimmer@a.gp.cs.cmu.edu)
%    -- Date: 19 May 1987
%    -- Sources:
%      1) 1985 Model Import Car and Truck Specifications, 1985 Ward's
%         Automotive Yearbook.
%      2) Personal Auto Manuals, Insurance Services Office, 160 Water
%         Street, New York, NY 10038 
%      3) Insurance Collision Report, Insurance Institute for Highway
%         Safety, Watergate 600, Washington, DC 20037
%
% 3. Past Usage:
%    -- Kibler,~D., Aha,~D.~W., \& Albert,~M. (1989).  Instance-based prediction
%       of real-valued attributes.  {\it Computational Intelligence}, {\it 5},
%       51--57.
%          -- Predicted price of car using all numeric and Boolean attributes
%          -- Method: an instance-based learning (IBL) algorithm derived from a
%             localized k-nearest neighbor algorithm.  Compared with a
%             linear regression prediction...so all instances
%             with missing attribute values were discarded.  This resulted with
%             a training set of 159 instances, which was also used as a test
%             set (minus the actual instance during testing).
%          -- Results: Percent Average Deviation Error of Prediction from Actual
%             -- 11.84% for the IBL algorithm
%             -- 14.12% for the resulting linear regression equation
% 
% 4. Relevant Information:
%    -- Description
%       This data set consists of three types of entities: (a) the
%       specification of an auto in terms of various characteristics, (b)
%       its assigned insurance risk rating, (c) its normalized losses in use
%       as compared to other cars.  The second rating corresponds to the
%       degree to which the auto is more risky than its price indicates.
%       Cars are initially assigned a risk factor symbol associated with its
%       price.   Then, if it is more risky (or less), this symbol is
%       adjusted by moving it up (or down) the scale.  Actuarians call this
%       process "symboling".  A value of +3 indicates that the auto is
%       risky, -3 that it is probably pretty safe.
% 
%       The third factor is the relative average loss payment per insured
%       vehicle year.  This value is normalized for all autos within a
%       particular size classification (two-door small, station wagons,
%       sports/speciality, etc...), and represents the average loss per car
%       per year.
% 
%    -- Note: Several of the attributes in the database could be used as a
%             "class" attribute.
% 
% 5. Number of Instances: 205
% 
% 6. Number of Attributes: 26 total
%    -- 15 continuous
%    -- 1 integer
%    -- 10 nominal
% 
% 7. Attribute Information:     
%      Attribute:                Attribute Range:
%      ------------------        -----------------------------------------------
%   1. symboling:                -3, -2, -1, 0, 1, 2, 3.
%   2. normalized-losses:        continuous from 65 to 256.
%   3. make:                     alfa-romero, audi, bmw, chevrolet, dodge, honda,
%                                isuzu, jaguar, mazda, mercedes-benz, mercury,
%                                mitsubishi, nissan, peugot, plymouth, porsche,
%                                renault, saab, subaru, toyota, volkswagen, volvo
%   4. fuel-type:                diesel, gas.
%   5. aspiration:               std, turbo.
%   6. num-of-doors:             four, two.
%   7. body-style:               hardtop, wagon, sedan, hatchback, convertible.
%   8. drive-wheels:             4wd, fwd, rwd.
%   9. engine-location:          front, rear.
%  10. wheel-base:               continuous from 86.6 120.9.
%  11. length:                   continuous from 141.1 to 208.1.
%  12. width:                    continuous from 60.3 to 72.3.
%  13. height:                   continuous from 47.8 to 59.8.
%  14. curb-weight:              continuous from 1488 to 4066.
%  15. engine-type:              dohc, dohcv, l, ohc, ohcf, ohcv, rotor.
%  16. num-of-cylinders:         eight, five, four, six, three, twelve, two.
%  17. engine-size:              continuous from 61 to 326.
%  18. fuel-system:              1bbl, 2bbl, 4bbl, idi, mfi, mpfi, spdi, spfi.
%  19. bore:                     continuous from 2.54 to 3.94.
%  20. stroke:                   continuous from 2.07 to 4.17.
%  21. compression-ratio:        continuous from 7 to 23.
%  22. horsepower:               continuous from 48 to 288.
%  23. peak-rpm:                 continuous from 4150 to 6600.
%  24. city-mpg:                 continuous from 13 to 49.
%  25. highway-mpg:              continuous from 16 to 54.
%  26. price:                    continuous from 5118 to 45400.
% 
% 8. Missing Attribute Values: (denoted by "?")
%    Attribute #:   Number of instances missing a value:
%    2.             41
%    6.             2
%    19.            4
%    20.            4
%    22.            2
%    23.            2
%    26.            4%
%

@relation 'autoHorse.names'
@attribute 'symboling' real
@attribute 'normalized-losses' real
@attribute 'make' { alfa-romero, audi, bmw, chevrolet, dodge, honda, isuzu, jaguar, mazda, mercedes-benz, mercury, mitsubishi, nissan, peugot, plymouth, porsche, renault, saab, subaru, toyota, volkswagen, volvo}
@attribute 'fuel-type' { gas, diesel}
@attribute 'aspiration' { std, turbo}
@attribute 'num-of-doors' real
@attribute 'body-style' { convertible, hatchback, sedan, wagon, hardtop}
@attribute 'drive-wheels' { rwd, fwd, 4wd}
@attribute 'engine-location' { front, rear}
@attribute 'wheel-base' real
@attribute 'length' real
@attribute 'width' real
@attribute 'height' real
@attribute 'curb-weight' real
@attribute 'engine-type' { dohc, ohcv, ohc, l, rotor, ohcf, dohcv}
@attribute 'num-of-cylinders' real
@attribute 'engine-size' real
@attribute 'fuel-system' { mpfi, 2bbl, mfi, 1bbl, spfi, 4bbl, idi, spdi}
@attribute 'bore' real
@attribute 'stroke' real
@attribute 'compression-ratio' real
@attribute 'peak-rpm' real
@attribute 'city-mpg' real
@attribute 'highway-mpg' real
@attribute 'price' real
@attribute 'class' real
@data
1,101,honda,gas,std,2,hatchback,fwd,front,93.7,150,64,52.6,1956,ohc,4,92,1bbl,2.91,3.41,9.2,6000,30,34,7129,76
0,110,honda,gas,std,4,sedan,fwd,front,96.5,163.4,64,54.5,2010,ohc,4,92,1bbl,2.91,3.41,9.2,6000,30,34,7295,76
0,78,honda,gas,std,4,wagon,fwd,front,96.5,157.1,63.9,58.3,2024,ohc,4,92,1bbl,2.92,3.41,9.2,6000,30,34,7295,76
0,106,honda,gas,std,2,hatchback,fwd,front,96.5,167.5,65.2,53.3,2236,ohc,4,110,1bbl,3.15,3.58,9,5800,27,33,7895,86
0,106,honda,gas,std,2,hatchback,fwd,front,96.5,167.5,65.2,53.3,2289,ohc,4,110,1bbl,3.15,3.58,9,5800,27,33,9095,86
0,85,honda,gas,std,4,sedan,fwd,front,96.5,175.4,65.2,54.1,2304,ohc,4,110,1bbl,3.15,3.58,9,5800,27,33,8845,86
0,85,honda,gas,std,4,sedan,fwd,front,96.5,175.4,62.5,54.1,2372,ohc,4,110,1bbl,3.15,3.58,9,5800,27,33,10295,86
0,85,honda,gas,std,4,sedan,fwd,front,96.5,175.4,65.2,54.1,2465,ohc,4,110,mpfi,3.15,3.58,9,5800,24,28,12945,101
1,107,honda,gas,std,2,sedan,fwd,front,96.5,169.1,66,51,2293,ohc,4,110,2bbl,3.15,3.58,9.1,5500,25,31,10345,100
0,?,isuzu,gas,std,4,sedan,rwd,front,94.3,170.7,61.8,53.5,2337,ohc,4,111,2bbl,3.31,3.23,8.5,4800,24,29,6785,78
1,?,isuzu,gas,std,2,sedan,fwd,front,94.5,155.9,63.6,52,1874,ohc,4,90,2bbl,3.03,3.11,9.6,5400,38,43,?,70
0,?,isuzu,gas,std,4,sedan,fwd,front,94.5,155.9,63.6,52,1909,ohc,4,90,2bbl,3.03,3.11,9.6,5400,38,43,?,70
2,?,isuzu,gas,std,2,hatchback,rwd,front,96,172.6,65.2,51.4,2734,ohc,4,119,spfi,3.43,3.23,9.2,5000,24,29,11048,90
0,145,jaguar,gas,std,4,sedan,rwd,front,113,199.6,69.6,52.8,4066,dohc,6,258,mpfi,3.63,4.17,8.1,4750,15,19,32250,176
0,?,jaguar,gas,std,4,sedan,rwd,front,113,199.6,69.6,52.8,4066,dohc,6,258,mpfi,3.63,4.17,8.1,4750,15,19,35550,176
0,?,jaguar,gas,std,2,sedan,rwd,front,102,191.7,70.6,47.8,3950,ohcv,12,326,mpfi,3.54,2.76,11.5,5000,13,17,36000,262
1,104,mazda,gas,std,2,hatchback,fwd,front,93.1,159.1,64.2,54.1,1890,ohc,4,91,2bbl,3.03,3.15,9,5000,30,31,5195,68
1,104,mazda,gas,std,2,hatchback,fwd,front,93.1,159.1,64.2,54.1,1900,ohc,4,91,2bbl,3.03,3.15,9,5000,31,38,6095,68
1,104,mazda,gas,std,2,hatchback,fwd,front,93.1,159.1,64.2,54.1,1905,ohc,4,91,2bbl,3.03,3.15,9,5000,31,38,6795,68
1,113,mazda,gas,std,4,sedan,fwd,front,93.1,166.8,64.2,54.1,1945,ohc,4,91,2bbl,3.03,3.15,9,5000,31,38,6695,68
1,113,mazda,gas,std,4,sedan,fwd,front,93.1,166.8,64.2,54.1,1950,ohc,4,91,2bbl,3.08,3.15,9,5000,31,38,7395,68
3,150,mazda,gas,std,2,hatchback,rwd,front,95.3,169,65.7,49.6,2380,rotor,2,70,4bbl,?,?,9.4,6000,17,23,10945,101
3,150,mazda,gas,std,2,hatchback,rwd,front,95.3,169,65.7,49.6,2380,rotor,2,70,4bbl,?,?,9.4,6000,17,23,11845,101
3,150,mazda,gas,std,2,hatchback,rwd,front,95.3,169,65.7,49.6,2385,rotor,2,70,4bbl,?,?,9.4,6000,17,23,13645,101
3,150,mazda,gas,std,2,hatchback,rwd,front,95.3,169,65.7,49.6,2500,rotor,2,80,mpfi,?,?,9.4,6000,16,23,15645,135
1,129,mazda,gas,std,2,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385,ohc,4,122,2bbl,3.39,3.39,8.6,4800,26,32,8845,84
0,115,mazda,gas,std,4,sedan,fwd,front,98.8,177.8,66.5,55.5,2410,ohc,4,122,2bbl,3.39,3.39,8.6,4800,26,32,8495,84
1,129,mazda,gas,std,2,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385,ohc,4,122,2bbl,3.39,3.39,8.6,4800,26,32,10595,84
0,115,mazda,gas,std,4,sedan,fwd,front,98.8,177.8,66.5,55.5,2410,ohc,4,122,2bbl,3.39,3.39,8.6,4800,26,32,10245,84
0,?,mazda,diesel,std,?,sedan,fwd,front,98.8,177.8,66.5,55.5,2443,ohc,4,122,idi,3.39,3.39,22.7,4650,36,42,10795,64
0,115,mazda,gas,std,4,hatchback,fwd,front,98.8,177.8,66.5,55.5,2425,ohc,4,122,2bbl,3.39,3.39,8.6,4800,26,32,11245,84
0,118,mazda,gas,std,4,sedan,rwd,front,104.9,175,66.1,54.4,2670,ohc,4,140,mpfi,3.76,3.16,8,5000,19,27,18280,120
0,?,mazda,diesel,std,4,sedan,rwd,front,104.9,175,66.1,54.4,2700,ohc,4,134,idi,3.43,3.64,22,4200,31,39,18344,72
-1,93,mercedes-benz,diesel,turbo,4,sedan,rwd,front,110,190.9,70.3,56.5,3515,ohc,5,183,idi,3.58,3.64,21.5,4350,22,25,25552,123
-1,93,mercedes-benz,diesel,turbo,4,wagon,rwd,front,110,190.9,70.3,58.7,3750,ohc,5,183,idi,3.58,3.64,21.5,4350,22,25,28248,123
0,93,mercedes-benz,diesel,turbo,2,hardtop,rwd,front,106.7,187.5,70.3,54.9,3495,ohc,5,183,idi,3.58,3.64,21.5,4350,22,25,28176,123
-1,93,mercedes-benz,diesel,turbo,4,sedan,rwd,front,115.6,202.6,71.7,56.3,3770,ohc,5,183,idi,3.58,3.64,21.5,4350,22,25,31600,123
-1,?,mercedes-benz,gas,std,4,sedan,rwd,front,115.6,202.6,71.7,56.5,3740,ohcv,8,234,mpfi,3.46,3.1,8.3,4750,16,18,34184,155
3,142,mercedes-benz,gas,std,2,convertible,rwd,front,96.6,180.3,70.5,50.8,3685,ohcv,8,234,mpfi,3.46,3.1,8.3,4750,16,18,35056,155
0,?,mercedes-benz,gas,std,4,sedan,rwd,front,120.9,208.1,71.7,56.7,3900,ohcv,8,308,mpfi,3.8,3.35,8,4500,14,16,40960,184
1,?,mercedes-benz,gas,std,2,hardtop,rwd,front,112,199.2,72,55.4,3715,ohcv,8,304,mpfi,3.8,3.35,8,4500,14,16,45400,184
1,?,mercury,gas,turbo,2,hatchback,rwd,front,102.7,178.4,68,54.8,2910,ohc,4,140,mpfi,3.78,3.12,8,5000,19,24,16503,175
2,161,mitsubishi,gas,std,2,hatchback,fwd,front,93.7,157.3,64.4,50.8,1918,ohc,4,92,2bbl,2.97,3.23,9.4,5500,37,41,5389,68
2,161,mitsubishi,gas,std,2,hatchback,fwd,front,93.7,157.3,64.4,50.8,1944,ohc,4,92,2bbl,2.97,3.23,9.4,5500,31,38,6189,68
2,161,mitsubishi,gas,std,2,hatchback,fwd,front,93.7,157.3,64.4,50.8,2004,ohc,4,92,2bbl,2.97,3.23,9.4,5500,31,38,6669,68
1,161,mitsubishi,gas,turbo,2,hatchback,fwd,front,93,157.3,63.8,50.8,2145,ohc,4,98,spdi,3.03,3.39,7.6,5500,24,30,7689,102
3,153,mitsubishi,gas,turbo,2,hatchback,fwd,front,96.3,173,65.4,49.4,2370,ohc,4,110,spdi,3.17,3.46,7.5,5500,23,30,9959,116
3,153,mitsubishi,gas,std,2,hatchback,fwd,front,96.3,173,65.4,49.4,2328,ohc,4,122,2bbl,3.35,3.46,8.5,5000,25,32,8499,88
3,?,mitsubishi,gas,turbo,2,hatchback,fwd,front,95.9,173.2,66.3,50.2,2833,ohc,4,156,spdi,3.58,3.86,7,5000,19,24,12629,145
3,?,mitsubishi,gas,turbo,2,hatchback,fwd,front,95.9,173.2,66.3,50.2,2921,ohc,4,156,spdi,3.59,3.86,7,5000,19,24,14869,145
3,?,mitsubishi,gas,turbo,2,hatchback,fwd,front,95.9,173.2,66.3,50.2,2926,ohc,4,156,spdi,3.59,3.86,7,5000,19,24,14489,145
1,125,mitsubishi,gas,std,4,sedan,fwd,front,96.3,172.4,65.4,51.6,2365,ohc,4,122,2bbl,3.35,3.46,8.5,5000,25,32,6989,88
1,125,mitsubishi,gas,std,4,sedan,fwd,front,96.3,172.4,65.4,51.6,2405,ohc,4,122,2bbl,3.35,3.46,8.5,5000,25,32,8189,88
1,125,mitsubishi,gas,turbo,4,sedan,fwd,front,96.3,172.4,65.4,51.6,2403,ohc,4,110,spdi,3.17,3.46,7.5,5500,23,30,9279,116
-1,137,mitsubishi,gas,std,4,sedan,fwd,front,96.3,172.4,65.4,51.6,2403,ohc,4,110,spdi,3.17,3.46,7.5,5500,23,30,9279,116
1,128,nissan,gas,std,2,sedan,fwd,front,94.5,165.3,63.8,54.5,1889,ohc,4,97,2bbl,3.15,3.29,9.4,5200,31,37,5499,69
1,128,nissan,diesel,std,2,sedan,fwd,front,94.5,165.3,63.8,54.5,2017,ohc,4,103,idi,2.99,3.47,21.9,4800,45,50,7099,55
1,128,nissan,gas,std,2,sedan,fwd,front,94.5,165.3,63.8,54.5,1918,ohc,4,97,2bbl,3.15,3.29,9.4,5200,31,37,6649,69
1,122,nissan,gas,std,4,sedan,fwd,front,94.5,165.3,63.8,54.5,1938,ohc,4,97,2bbl,3.15,3.29,9.4,5200,31,37,6849,69
1,103,nissan,gas,std,4,wagon,fwd,front,94.5,170.2,63.8,53.5,2024,ohc,4,97,2bbl,3.15,3.29,9.4,5200,31,37,7349,69
1,128,nissan,gas,std,2,sedan,fwd,front,94.5,165.3,63.8,54.5,1951,ohc,4,97,2bbl,3.15,3.29,9.4,5200,31,37,7299,69
1,128,nissan,gas,std,2,hatchback,fwd,front,94.5,165.6,63.8,53.3,2028,ohc,4,97,2bbl,3.15,3.29,9.4,5200,31,37,7799,69
1,122,nissan,gas,std,4,sedan,fwd,front,94.5,165.3,63.8,54.5,1971,ohc,4,97,2bbl,3.15,3.29,9.4,5200,31,37,7499,69
1,103,nissan,gas,std,4,wagon,fwd,front,94.5,170.2,63.8,53.5,2037,ohc,4,97,2bbl,3.15,3.29,9.4,5200,31,37,7999,69
2,168,nissan,gas,std,2,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008,ohc,4,97,2bbl,3.15,3.29,9.4,5200,31,37,8249,69
0,106,nissan,gas,std,4,hatchback,fwd,front,97.2,173.4,65.2,54.7,2324,ohc,4,120,2bbl,3.33,3.47,8.5,5200,27,34,8949,97
0,106,nissan,gas,std,4,sedan,fwd,front,97.2,173.4,65.2,54.7,2302,ohc,4,120,2bbl,3.33,3.47,8.5,5200,27,34,9549,97
0,128,nissan,gas,std,4,sedan,fwd,front,100.4,181.7,66.5,55.1,3095,ohcv,6,181,mpfi,3.43,3.27,9,5200,17,22,13499,152
0,108,nissan,gas,std,4,wagon,fwd,front,100.4,184.6,66.5,56.1,3296,ohcv,6,181,mpfi,3.43,3.27,9,5200,17,22,14399,152
0,108,nissan,gas,std,4,sedan,fwd,front,100.4,184.6,66.5,55.1,3060,ohcv,6,181,mpfi,3.43,3.27,9,5200,19,25,13499,152
